filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.2479,163.9645,10.0687,179.2898,-1,0.0,0.5108, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.8869,159.4147,9.9816,176.3058,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.2714,166.0899,10.196,183.5698,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,7.3601,166.9128,10.128,184.4188,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,7.3162,159.2898,9.7197,176.3433,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,6.2519,157.3651,10.4161,174.0447,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,8.7477,166.7287,10.5374,186.0284,-1,0.0,0.5945," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.5835,168.2529,9.8464,182.6956,-1,0.0,0.2989, -> [person (Center): 50%]
coco_seg_val_0009.jpg,8.7772,150.1344,10.143,169.0671,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,7.3392,162.6544,9.8555,179.8632,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,6.9278,166.7016,9.6944,183.3418,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,8.1231,155.7216,9.9238,173.7857,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,7.3066,172.7115,10.4012,190.4318,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,7.1881,167.6472,10.434,185.2862,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,6.0115,162.1844,9.8067,178.0152,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.331,163.2157,10.5346,182.0933,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,7.3658,158.9534,10.4258,176.7619,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.3809,154.5917,10.0126,171.003,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.2904,162.6611,10.1081,180.072,-1,0.0,0.6161, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,6.8593,155.8794,9.8246,172.5809,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,7.3724,161.3929,10.0129,178.7915,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,7.5765,172.9208,9.7885,190.2975,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,8.2228,168.569,10.3198,187.1287,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,6.7794,171.5969,10.4672,188.8551,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,7.9278,174.1394,10.2291,192.3097,-1,0.0,0.5758," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.0532,161.8885,10.3584,179.3165,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,7.1892,148.9434,10.224,166.3705,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,8.2909,159.2244,10.5261,178.0586,-1,0.0,0.7855, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.9053,158.3058,9.4603,172.6835,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,8.7173,158.6371,10.3774,177.7462,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,6.3125,168.4112,10.2539,184.99,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,8.6152,166.1282,10.2122,184.9725,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.7437,168.5475,10.535,185.8425,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,7.7869,172.1098,9.6877,189.6017,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,6.4346,168.6218,9.731,184.7989,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,8.5457,163.5738,10.0343,182.1684,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,5.564,166.3545,10.1686,182.0995,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,9.9069,168.6109,9.8273,188.3589,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,5.6108,167.8603,10.0279,183.5119,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,8.662,181.1728,10.0536,199.9008,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,6.9141,170.8342,9.8579,187.6258,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.9906,167.4293,10.1798,186.6134,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,7.0872,172.4661,10.4066,189.977,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,5.2618,167.3566,9.4526,182.0889,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,6.6939,165.2043,10.0008,181.9114,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,7.7857,166.232,9.5463,183.5757,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,5.4132,166.2199,9.5015,181.1478,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,5.429,166.0049,10.1623,181.6087,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,9.4827,169.462,9.4009,188.3583,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,7.1127,172.8658,9.5829,189.5781,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,5.8066,161.3993,10.239,177.458,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,8.0208,179.3974,10.0482,197.4797,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,7.3971,168.553,10.0011,185.9645,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,7.1563,166.8875,9.6015,183.6626,-1,0.0,0.4601, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,6.7203,171.6003,10.2262,188.5586,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,7.1647,171.2851,10.1887,188.6527,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,7.4451,157.9166,9.6301,175.0092,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,8.2328,175.7817,9.4118,193.4431,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,6.306,167.8657,9.6523,183.841,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,8.4875,160.5155,11.1959,180.2143,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,6.2432,181.2802,9.7805,197.3153,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,8.4287,177.6243,10.21,196.2749,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,8.1288,166.3374,10.1105,184.5899,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,5.8939,172.0616,9.4945,187.465,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,7.4229,172.4702,9.9995,189.9047,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,8.0281,165.3146,9.5329,182.8909,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,7.1847,181.0298,9.9471,198.179,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,7.3502,176.0607,9.7678,193.1906,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,6.8356,166.0705,10.0366,182.9544,-1,0.0,0.2959, -> [chair (Left): 28%]
coco_seg_val_0070.jpg,6.6436,175.9809,9.9195,192.5613,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,7.8557,176.6674,9.9027,194.438,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,7.2057,168.2966,9.9069,185.4211,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,7.3582,175.5164,9.8682,192.7552,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,5.954,173.8889,10.4213,190.2769,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,10.6386,161.1745,10.5769,182.4034,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,5.8148,183.1497,9.3713,198.3474,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,8.4153,168.2449,10.1107,186.7843,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,7.0172,176.0912,10.7824,193.9076,-1,0.0,0.2053," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,6.7005,170.5725,9.6182,186.904,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,7.7741,171.0549,9.8956,188.7363,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,6.9568,170.8915,9.7573,187.6166,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,6.5403,178.6953,9.8947,195.1426,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,7.7567,169.0268,10.5255,187.3234,-1,0.0,0.3798, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,8.6617,171.1544,9.8314,189.6654,-1,0.0,0.6322, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,5.7929,173.8582,10.6302,190.294,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,6.293,172.4896,9.635,188.4355,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,8.3185,169.5338,9.294,187.1593,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,8.9001,159.7655,10.04,178.7202,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.5802,178.6074,9.6773,195.882,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,7.9294,166.3027,9.8021,184.0489,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,6.6291,169.1774,9.9894,185.809,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,8.3704,169.1736,10.0193,187.5766,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.6618,163.763,9.5822,181.0191,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.9772,175.7347,9.8479,191.5713,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,7.656,166.1361,10.6448,184.4538,-1,0.0,0.3949," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,5.1557,164.2791,10.0898,179.5415,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,7.4582,173.0235,10.3764,190.8701,-1,0.0,0.438, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,5.4972,170.1234,10.0056,185.6386,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,8.2567,167.2749,10.0857,185.6306,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,8.5507,176.4007,10.168,195.1364,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.0272,180.8139,10.2848,199.1377,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,8.1089,167.0742,10.0292,185.2291,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
coco_seg_val_0103.jpg,6.5653,169.7482,10.0149,186.3398,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,8.4311,178.2318,10.4773,197.152,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,6.1585,167.8,9.4062,183.3778,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,7.2119,172.488,10.3503,190.0624,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,8.9046,173.9176,10.2533,193.0878,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,6.1238,156.5691,10.2522,172.963,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,6.7167,177.1081,10.3362,194.1729,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,7.4476,168.2138,10.4361,186.1095,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,6.9152,166.5566,9.9409,183.4309,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,8.1671,163.412,9.6238,181.2151,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,7.0607,170.4671,9.9635,187.5031,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,7.7337,161.5147,10.7912,180.0523,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,7.4859,178.2338,9.6576,195.3959,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,5.2493,171.1242,10.3415,186.7274,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,9.6207,161.0587,10.4059,181.0994,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,5.3085,172.9461,9.5038,187.7756,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,8.4992,160.4751,10.1021,179.0943,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,8.6752,153.9562,9.6938,172.3396,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,7.4736,164.0125,9.8176,181.3207,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,7.4537,159.4954,10.3729,177.3344,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,7.2079,158.172,9.9123,175.3046,-1,0.0,0.5835, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,8.9759,173.1945,11.2525,193.4404,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,6.2051,163.6433,9.5987,179.4602,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.8265,166.7967,9.704,183.3443,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,8.3638,175.1563,9.8139,193.3509,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,6.1236,171.7539,9.8837,187.7732,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,5.4984,174.1529,9.8798,189.5427,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,8.4919,180.6945,10.0173,199.2165,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,7.5473,169.9095,9.9998,187.4742,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,7.4139,171.6473,9.9866,189.0599,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,7.6293,173.4368,9.9471,191.0253,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,7.4929,163.2769,9.7831,180.5673,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,7.7566,152.2198,9.9284,169.9216,-1,0.0,0.5834, -> [person (Left): 15%]
