filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.2091,32.9952,0.4304,41.8036,884,19.61, -> vault (19.6%)
frame_000001,-1.0,7.535,19.7972,0.1795,27.627,881,11.69, -> upright (11.7%)
frame_000002,-1.0,12.0133,34.7227,0.2479,47.1606,579,69.87, -> grand piano (69.9%)
frame_000003,-1.0,12.3506,23.1363,0.1995,35.8197,579,68.91, -> grand piano (68.9%)
frame_000004,-1.0,10.4286,20.4151,0.1973,31.1493,579,32.35, -> grand piano (32.4%)
frame_000005,-1.0,10.6609,18.0881,0.1322,28.9665,579,7.93, -> grand piano (7.9%)
frame_000006,-1.0,10.8206,23.353,0.1786,34.47,579,49.53, -> grand piano (49.5%)
frame_000007,-1.0,14.2531,22.2837,0.2222,36.9178,579,65.45, -> grand piano (65.4%)
frame_000008,-1.0,12.0167,19.419,0.189,31.762,579,77.69, -> grand piano (77.7%)
frame_000009,-1.0,10.7793,18.9933,0.2046,30.0958,579,81.01, -> grand piano (81.0%)
frame_000010,-1.0,12.6035,18.7603,0.1826,31.6699,579,75.32, -> grand piano (75.3%)
frame_000011,-1.0,19.1121,18.6894,0.123,38.0092,579,75.57, -> grand piano (75.6%)
frame_000012,-1.0,5.5669,21.4863,0.1341,27.267,579,74.42, -> grand piano (74.4%)
frame_000013,-1.0,19.4521,22.3827,0.1656,42.0928,579,84.42, -> grand piano (84.4%)
frame_000014,-1.0,11.3319,19.1973,0.1753,30.8056,579,77.37, -> grand piano (77.4%)
frame_000015,-1.0,10.613,24.2192,0.2403,35.2099,579,31.85, -> grand piano (31.9%)
frame_000016,-1.0,10.6069,28.4682,0.2782,39.5537,579,66.32, -> grand piano (66.3%)
frame_000017,-1.0,11.0502,19.1354,0.154,30.4436,579,47.1, -> grand piano (47.1%)
frame_000018,-1.0,10.6751,20.8665,0.175,31.831,579,61.39, -> grand piano (61.4%)
frame_000019,-1.0,10.5243,18.9786,0.1543,29.7822,579,34.14, -> grand piano (34.1%)
frame_000020,-1.0,11.4128,18.1206,0.1452,29.7771,579,31.28, -> grand piano (31.3%)
frame_000021,-1.0,10.8081,19.9171,0.1564,30.9884,526,13.33, -> desk (13.3%)
frame_000022,-1.0,12.034,20.6293,0.1561,32.922,579,38.69, -> grand piano (38.7%)
frame_000023,-1.0,10.7531,18.4244,0.1394,29.4091,579,67.81, -> grand piano (67.8%)
frame_000024,-1.0,10.7382,17.3326,0.0926,28.2351,526,28.01, -> desk (28.0%)
frame_000025,-1.0,25.2589,20.2119,0.1045,45.6506,579,24.07, -> grand piano (24.1%)
frame_000026,-1.0,26.7103,21.0967,0.1047,47.976,526,27.71, -> desk (27.7%)
frame_000027,-1.0,9.9897,20.046,0.1247,30.2368,526,36.6, -> desk (36.6%)
frame_000028,-1.0,11.9614,20.9347,0.1331,33.1201,579,32.66, -> grand piano (32.7%)
frame_000029,-1.0,10.4647,24.7611,0.1885,35.5421,579,73.87, -> grand piano (73.9%)
frame_000030,-1.0,10.6184,18.0465,0.1037,28.8453,579,81.87, -> grand piano (81.9%)
frame_000031,-1.0,10.4579,20.1628,0.1334,30.8356,579,70.41, -> grand piano (70.4%)
frame_000032,-1.0,10.3957,20.2764,0.1229,30.881,579,26.42, -> grand piano (26.4%)
frame_000033,-1.0,10.651,19.8857,0.126,30.7643,579,38.88, -> grand piano (38.9%)
frame_000034,-1.0,10.4039,20.067,0.1259,30.6874,526,25.07, -> desk (25.1%)
