filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,458.2764,1216.851,0.0974,1675.2325,292,98.22,1.0, -> shaving head (98.2%)
kinetics_val_0002_label_11.mp4,623.6834,1220.3077,0.0935,1844.0952,70,29.05,0.0, -> cooking chicken (29.1%)
kinetics_val_0003_label_254.mp4,2729.7169,1212.0782,0.0921,3941.898,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1524.9732,1206.534,0.0905,2731.6043,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1886.7053,1229.5634,0.0881,3116.3648,124,99.72,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,938.4776,1244.9195,0.0914,2183.4966,240,99.99,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,740.2515,1247.2277,0.0925,1987.5786,90,41.0,1.0, -> digging (41.0%)
kinetics_val_0008_label_4.mp4,1319.3949,1269.9137,0.0932,2589.4099,331,52.72,0.0, -> sticking tongue out (52.7%)
kinetics_val_0009_label_155.mp4,596.5519,1225.2521,0.0934,1821.9048,155,99.99,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,1630.3699,1237.8724,0.0904,2868.3438,132,99.97,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,413.9834,1236.6525,0.0933,1650.7374,81,99.67,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,2561.115,1250.8021,0.102,3812.0295,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1703.5041,1227.0422,0.0913,2930.6445,36,99.98,1.0, -> brushing hair (100.0%)
kinetics_val_0014_label_227.mp4,672.0899,1261.8208,0.1011,1934.0203,227,99.71,1.0, -> playing cricket (99.7%)
kinetics_val_0015_label_353.mp4,863.1492,1228.8855,0.0959,2092.1373,110,19.2,0.0, -> eating cake (19.2%)
kinetics_val_0016_label_246.mp4,3183.0476,1231.0935,0.0919,4414.2396,246,80.3,1.0, -> playing tennis (80.3%)
kinetics_val_0017_label_302.mp4,618.6349,1215.1947,0.0896,1833.9262,302,97.66,1.0, -> side kick (97.7%)
kinetics_val_0018_label_246.mp4,456.1669,1216.215,0.0903,1672.4803,246,99.89,1.0, -> playing tennis (99.9%)
kinetics_val_0019_label_336.mp4,315.3211,1281.3232,0.0932,1596.7463,350,99.06,0.0, -> tapping guitar (99.1%)
kinetics_val_0020_label_341.mp4,1101.017,1242.6472,0.0932,2343.7659,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,612.2986,1200.1335,0.0963,1812.5367,195,57.47,1.0, -> massaging legs (57.5%)
kinetics_val_0022_label_250.mp4,3009.9442,1278.3706,0.0952,4288.4169,41,87.15,0.0, -> busking (87.2%)
kinetics_val_0023_label_199.mp4,715.2382,1242.5706,0.0962,1957.9134,103,95.1,0.0, -> driving car (95.1%)
kinetics_val_0024_label_58.mp4,489.9994,1261.6326,0.0907,1751.7297,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,329.1968,1262.5091,0.0924,1591.8192,27,98.19,1.0, -> blowing out candles (98.2%)
kinetics_val_0026_label_310.mp4,573.2413,1315.3527,0.0932,1888.6946,307,87.7,0.0, -> ski jumping (87.7%)
kinetics_val_0027_label_233.mp4,2430.7611,1236.5751,0.0943,3667.4388,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2519.6334,1291.6594,0.0937,3811.3948,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,654.0304,1245.8614,0.0939,1899.9949,121,67.02,0.0, -> extinguishing fire (67.0%)
kinetics_val_0030_label_86.mp4,685.9597,1240.246,0.0932,1926.3098,43,52.11,0.0, -> capoeira (52.1%)
kinetics_val_0031_label_50.mp4,736.0399,1219.6679,0.1011,1955.8159,153,93.18,0.0, -> hitting baseball (93.2%)
kinetics_val_0032_label_160.mp4,3471.3585,1218.0814,0.0981,4689.5447,160,97.24,1.0, -> hurdling (97.2%)
kinetics_val_0033_label_395.mp4,1792.2983,1228.1621,0.0947,3020.5642,75,93.76,0.0, -> country line dancing (93.8%)
kinetics_val_0034_label_2.mp4,1246.7755,1250.2654,0.0958,2497.1481,7,56.89,0.0, -> arranging flowers (56.9%)
kinetics_val_0035_label_271.mp4,2022.9657,1282.3035,0.0954,3305.372,271,95.36,1.0, -> riding mountain bike (95.4%)
kinetics_val_0036_label_139.mp4,719.3536,1278.1385,0.1345,1997.6364,139,99.98,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,763.9602,1239.1591,0.097,2003.2267,172,51.14,1.0, -> jumping into pool (51.1%)
kinetics_val_0038_label_97.mp4,2283.7646,1234.2164,0.0902,3518.0782,97,99.96,1.0, -> doing nails (100.0%)
kinetics_val_0039_label_97.mp4,428.0036,1237.6726,0.0935,1665.7778,187,97.29,0.0, -> making jewelry (97.3%)
kinetics_val_0040_label_238.mp4,669.7804,1255.2315,0.093,1925.1133,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,365.3129,1253.6217,0.09,1619.0332,117,19.72,0.0, -> eating watermelon (19.7%)
kinetics_val_0042_label_326.mp4,839.9866,1242.6337,0.0927,2082.72,326,28.3,1.0, -> spinning poi (28.3%)
kinetics_val_0043_label_367.mp4,2499.3679,1241.1922,0.0913,3740.6586,367,83.32,1.0, -> triple jump (83.3%)
kinetics_val_0044_label_128.mp4,2153.4227,1236.3206,0.0912,3389.8429,128,47.0,1.0, -> fixing hair (47.0%)
kinetics_val_0045_label_103.mp4,663.3097,1245.3623,0.0931,1908.774,103,97.26,1.0, -> driving car (97.3%)
kinetics_val_0046_label_82.mp4,271.9796,1212.2741,0.0964,1484.359,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,542.2646,1268.1597,0.0925,1810.524,217,96.91,1.0, -> playing accordion (96.9%)
kinetics_val_0048_label_114.mp4,2169.6189,1245.8912,0.0932,3415.6118,109,96.28,0.0, -> eating burger (96.3%)
kinetics_val_0049_label_66.mp4,440.2601,1257.8171,0.0916,1698.1772,130,43.74,0.0, -> flying kite (43.7%)
kinetics_val_0050_label_301.mp4,2244.5329,1265.0902,0.0907,3509.7222,301,80.68,1.0, -> shuffling cards (80.7%)
kinetics_val_0051_label_48.mp4,167.8305,1231.6817,0.0933,1399.6135,326,26.56,0.0, -> spinning poi (26.6%)
kinetics_val_0052_label_7.mp4,610.1277,1241.0634,0.0948,1851.293,7,90.79,1.0, -> arranging flowers (90.8%)
kinetics_val_0053_label_331.mp4,1498.8325,1263.4182,0.1027,2762.3622,37,74.24,0.0, -> brushing teeth (74.2%)
kinetics_val_0054_label_365.mp4,1452.996,1252.859,0.0941,2705.9568,365,81.18,1.0, -> trimming or shaving beard (81.2%)
kinetics_val_0055_label_253.mp4,1974.8115,1274.0632,0.0925,3249.037,166,80.68,0.0, -> javelin throw (80.7%)
kinetics_val_0056_label_58.mp4,399.0929,1252.3437,0.0949,1651.5383,58,27.04,1.0, -> clay pottery making (27.0%)
kinetics_val_0057_label_325.mp4,502.4834,1233.0897,0.0938,1735.6751,117,31.74,0.0, -> eating watermelon (31.7%)
kinetics_val_0058_label_121.mp4,2233.2897,1266.803,0.1013,3500.2009,307,93.19,0.0, -> ski jumping (93.2%)
kinetics_val_0059_label_103.mp4,2495.3164,1237.1099,0.0925,3732.5269,103,51.21,1.0, -> driving car (51.2%)
kinetics_val_0060_label_130.mp4,442.29,1254.2128,0.0917,1696.6032,130,96.5,1.0, -> flying kite (96.5%)
kinetics_val_0061_label_337.mp4,1375.9507,1250.3168,0.1009,2626.3769,393,66.26,0.0, -> windsurfing (66.3%)
kinetics_val_0062_label_225.mp4,1280.789,1258.8694,0.0944,2539.7605,225,99.93,1.0, -> playing clarinet (99.9%)
kinetics_val_0063_label_220.mp4,388.5653,1272.1034,0.1018,1660.781,220,75.72,1.0, -> playing basketball (75.7%)
kinetics_val_0064_label_66.mp4,443.6028,1268.156,0.1029,1711.8691,66,100.0,1.0, -> climbing a rope (100.0%)
