filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.9197,107.8991,0.1912,120.0596,248,14.5, -> playing trumpet (14.5%)
frame_000001_clip,-1.0,12.1289,110.019,0.1254,122.3289,248,20.74, -> playing trumpet (20.7%)
frame_000002_clip,-1.0,9.4566,107.6887,0.1095,117.3187,248,11.13, -> playing trumpet (11.1%)
frame_000003_clip,-1.0,9.6917,111.5183,0.1049,121.3691,373,15.42, -> using computer (15.4%)
frame_000004_clip,-1.0,9.1317,111.344,0.105,120.6339,248,14.33, -> playing trumpet (14.3%)
frame_000005_clip,-1.0,10.9406,109.3358,0.1089,120.4479,120,12.04, -> exercising with an exercise ball (12.0%)
frame_000006_clip,-1.0,9.172,109.8053,0.1089,119.1499,373,7.62, -> using computer (7.6%)
frame_000007_clip,-1.0,9.9616,111.4758,0.1093,121.6079,120,9.91, -> exercising with an exercise ball (9.9%)
frame_000008_clip,-1.0,9.4453,112.6273,0.1263,122.2458,120,19.26, -> exercising with an exercise ball (19.3%)
frame_000009_clip,-1.0,9.7393,109.2814,0.1103,119.1971,60,7.2, -> cleaning floor (7.2%)
frame_000010_clip,-1.0,9.7173,107.7167,0.1337,117.6361,374,7.59, -> using remote controller (not gaming) (7.6%)
frame_000011_clip,-1.0,9.6364,107.7709,0.1073,117.5794,250,18.8, -> playing violin (18.8%)
frame_000012_clip,-1.0,9.3813,109.7068,0.1034,119.2456,250,12.37, -> playing violin (12.4%)
frame_000013_clip,-1.0,9.5053,112.8128,0.109,122.4911,250,7.94, -> playing violin (7.9%)
frame_000014_clip,-1.0,11.7633,108.9732,0.1308,120.9363,375,13.1, -> using segway (13.1%)
frame_000015_clip,-1.0,10.3015,107.2593,0.1049,117.7275,375,11.29, -> using segway (11.3%)
frame_000016_clip,-1.0,9.8123,110.2503,0.1098,120.2336,375,10.97, -> using segway (11.0%)
frame_000017_clip,-1.0,9.6076,111.2312,0.1098,121.01,375,14.1, -> using segway (14.1%)
frame_000018_clip,-1.0,11.8199,109.045,0.1286,121.0617,302,12.04, -> side kick (12.0%)
frame_000019_clip,-1.0,10.0178,107.8711,0.1112,118.0628,302,23.63, -> side kick (23.6%)
frame_000020_clip,-1.0,9.6873,109.0071,0.1054,118.8547,302,9.71, -> side kick (9.7%)
frame_000021_clip,-1.0,9.7368,111.9431,0.103,121.8301,375,37.97, -> using segway (38.0%)
frame_000022_clip,-1.0,9.7987,111.9493,0.11,121.9108,375,12.89, -> using segway (12.9%)
frame_000023_clip,-1.0,13.0044,110.6996,0.1248,123.8887,302,34.59, -> side kick (34.6%)
frame_000024_clip,-1.0,9.3792,107.1149,0.1021,116.6502,302,16.71, -> side kick (16.7%)
frame_000025_clip,-1.0,12.4587,110.203,0.1046,122.8122,302,24.42, -> side kick (24.4%)
frame_000026_clip,-1.0,9.3949,110.5575,0.1061,120.1123,302,36.86, -> side kick (36.9%)
frame_000027_clip,-1.0,10.0012,107.5785,0.106,117.7411,302,54.28, -> side kick (54.3%)
frame_000028_clip,-1.0,9.3157,110.9775,0.1061,120.4509,302,64.34, -> side kick (64.3%)
frame_000029_clip,-1.0,9.6381,112.4236,0.1097,122.2355,302,47.72, -> side kick (47.7%)
frame_000030_clip,-1.0,9.5666,111.2982,0.1023,121.0159,302,43.0, -> side kick (43.0%)
frame_000031_clip,-1.0,10.3821,112.0555,0.109,122.6071,302,24.15, -> side kick (24.1%)
frame_000032_clip,-1.0,9.9337,113.5907,0.1165,123.705,302,17.11, -> side kick (17.1%)
frame_000033_clip,-1.0,9.7326,113.6645,0.1086,123.5671,138,8.52, -> getting a haircut (8.5%)
frame_000034_clip,-1.0,10.1167,113.5211,0.1119,123.8145,380,7.17, -> washing feet (7.2%)
frame_000035_clip,-1.0,9.8267,113.3243,0.1102,123.3224,1,11.98, -> air drumming (12.0%)
frame_000036_clip,-1.0,9.8316,112.1206,0.1346,122.1363,1,13.53, -> air drumming (13.5%)
frame_000037_clip,-1.0,11.1107,109.3014,0.1085,120.5847,138,12.94, -> getting a haircut (12.9%)
frame_000038_clip,-1.0,11.2667,107.1696,0.13,118.6365,138,15.96, -> getting a haircut (16.0%)
frame_000039_clip,-1.0,9.7775,109.5809,0.1103,119.5332,138,26.83, -> getting a haircut (26.8%)
