filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,446.7532,706.9302,0.1851,1153.9088,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,376.6673,881.4408,0.1535,1258.2704,328,83.42, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,1496.5872,601.7677,0.16,2098.5236,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,689.7856,639.839,0.1443,1329.776,216,68.23, -> plastering (68.2%)
x9hf11_U2NY_000094_000104.mp4,695.4696,744.7168,0.1523,1440.3485,131,78.58, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,1271.9872,786.1809,0.1533,2058.3301,97,71.05, -> doing nails (71.1%)
xE5FALBmGuc_000003_000013.mp4,673.2715,769.9881,0.1521,1443.4195,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,991.7967,679.7725,0.1592,1671.7354,307,16.74, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,665.2406,628.2608,0.152,1293.661,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,1205.1717,622.63,0.1591,1827.9689,91,21.63, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,376.8575,630.4581,0.165,1007.4881,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,880.2737,741.9326,0.1527,1622.3666,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,1280.0162,676.1182,0.1585,1956.3045,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,2163.4439,666.7248,0.1514,2830.3317,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,965.1907,725.1075,0.1614,1690.4669,279,9.52, -> rock scissors paper (9.5%)
