filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.3073,272.6803,15.0799,296.0705,-1,0.0, -> [background only]
frame_000001,-1.0,10.7369,237.6912,17.1606,265.5932,-1,0.0, -> [background only]
frame_000002,-1.0,23.2919,238.6375,17.136,279.0797,-1,0.0, -> [background only]
frame_000003,-1.0,19.4299,239.1224,19.0874,277.6443,-1,0.0, -> [background only]
frame_000004,-1.0,16.7634,242.3723,15.9073,275.0508,-1,0.0, -> [background only]
frame_000005,-1.0,27.3476,234.6715,11.5951,273.6184,-1,0.0, -> [background only]
frame_000006,-1.0,8.5112,235.7279,15.4934,259.7358,-1,0.0, -> [background only]
frame_000007,-1.0,12.4158,241.0601,16.5306,270.0111,-1,0.0, -> [background only]
frame_000008,-1.0,16.1106,241.4451,20.2997,277.86,-1,0.0, -> [background only]
frame_000009,-1.0,17.6685,236.5038,18.0805,272.2573,-1,0.0, -> [background only]
frame_000010,-1.0,15.683,247.8956,11.6207,275.2037,-1,0.0, -> [background only]
frame_000011,-1.0,8.07,244.6145,16.5279,269.2163,-1,0.0, -> [background only]
frame_000012,-1.0,18.618,235.0264,15.9528,269.6011,-1,0.0, -> [background only]
frame_000013,-1.0,23.6725,241.594,9.4275,274.6985,-1,0.0, -> [background only]
frame_000014,-1.0,8.9794,244.9997,15.1001,269.0827,-1,0.0, -> [background only]
frame_000015,-1.0,17.5996,242.1557,15.2048,274.9652,-1,0.0, -> [background only]
frame_000016,-1.0,15.979,240.8036,14.9777,271.7642,-1,0.0, -> [background only]
frame_000017,-1.0,15.2871,240.519,16.6798,272.4903,-1,0.0, -> [background only]
frame_000018,-1.0,15.7358,244.1762,11.2804,271.1965,-1,0.0, -> [background only]
frame_000019,-1.0,8.1411,239.8985,10.4028,258.446,-1,0.0, -> [background only]
frame_000020,-1.0,9.4467,238.4462,9.4123,257.309,-1,0.0, -> [background only]
frame_000021,-1.0,8.2182,244.9652,15.6904,268.8771,-1,0.0, -> [background only]
frame_000022,-1.0,15.4529,241.5586,14.7685,271.7841,-1,0.0, -> [background only]
frame_000023,-1.0,28.7109,241.0347,9.713,279.4626,-1,0.0, -> [background only]
frame_000024,-1.0,8.0376,239.9737,20.9603,268.9764,-1,0.0, -> [background only]
frame_000025,-1.0,15.9165,231.9869,9.4889,257.3963,-1,0.0, -> [background only]
frame_000026,-1.0,11.952,232.8613,9.8862,254.7024,-1,0.0, -> [background only]
frame_000027,-1.0,9.7281,223.1234,17.4931,250.3489,-1,0.0, -> [background only]
frame_000028,-1.0,15.5877,220.9095,16.8465,253.3481,-1,0.0, -> [background only]
frame_000029,-1.0,22.4288,221.5396,16.8141,260.787,-1,0.0, -> [background only]
frame_000030,-1.0,17.8061,223.19,13.4947,254.4949,-1,0.0, -> [background only]
