filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.2611,20.5232,0.0859,23.9324,894,21.75, -> wardrobe (21.7%)
frame_000001,-1.0,2.9979,21.6069,0.0539,24.7266,894,28.18, -> wardrobe (28.2%)
frame_000002,-1.0,3.2873,22.0297,0.0518,25.4358,894,26.38, -> wardrobe (26.4%)
frame_000003,-1.0,2.5542,21.241,0.0524,23.9148,894,62.89, -> wardrobe (62.9%)
frame_000004,-1.0,3.2683,22.6048,0.0514,25.9906,894,62.3, -> wardrobe (62.3%)
frame_000005,-1.0,2.6359,22.233,0.0527,24.9876,894,39.92, -> wardrobe (39.9%)
frame_000006,-1.0,3.2128,21.6999,0.0543,25.0351,894,52.5, -> wardrobe (52.5%)
frame_000007,-1.0,3.3303,21.4592,0.0508,24.9073,894,67.6, -> wardrobe (67.6%)
frame_000008,-1.0,3.2228,22.7519,0.053,26.0959,894,69.76, -> wardrobe (69.8%)
frame_000009,-1.0,3.3442,22.4821,0.05,25.9496,894,68.46, -> wardrobe (68.5%)
frame_000010,-1.0,3.3702,22.078,0.0523,25.5726,894,76.2, -> wardrobe (76.2%)
frame_000011,-1.0,2.6138,21.3781,0.0527,24.1113,894,60.22, -> wardrobe (60.2%)
frame_000012,-1.0,3.5544,21.7332,0.0498,25.4065,894,50.83, -> wardrobe (50.8%)
frame_000013,-1.0,2.6285,21.9532,0.0516,24.6986,894,43.86, -> wardrobe (43.9%)
frame_000014,-1.0,3.2338,22.045,0.0504,25.3973,894,61.69, -> wardrobe (61.7%)
frame_000015,-1.0,2.9243,21.5426,0.0535,24.5885,894,43.62, -> wardrobe (43.6%)
frame_000016,-1.0,3.3295,21.5182,0.0562,24.971,894,37.24, -> wardrobe (37.2%)
frame_000017,-1.0,3.4871,22.2333,0.0511,25.8383,894,46.15, -> wardrobe (46.1%)
frame_000018,-1.0,3.3159,22.9659,0.0528,26.4001,894,36.86, -> wardrobe (36.9%)
frame_000019,-1.0,3.2686,21.8047,0.0518,25.1967,894,24.59, -> wardrobe (24.6%)
frame_000020,-1.0,3.343,21.8791,0.0521,25.3427,894,32.72, -> wardrobe (32.7%)
frame_000021,-1.0,3.3568,22.1624,0.0507,25.6359,894,33.61, -> wardrobe (33.6%)
frame_000022,-1.0,3.4097,22.3651,0.052,25.894,894,16.63, -> wardrobe (16.6%)
frame_000023,-1.0,3.0769,21.6494,0.0532,24.8457,894,13.61, -> wardrobe (13.6%)
frame_000024,-1.0,3.4402,21.7913,0.0512,25.348,894,24.26, -> wardrobe (24.3%)
frame_000025,-1.0,3.5309,22.2709,0.0517,25.9198,760,28.17, -> refrigerator (28.2%)
frame_000026,-1.0,3.3959,22.3172,0.0513,25.8322,760,15.01, -> refrigerator (15.0%)
frame_000027,-1.0,3.2446,21.6451,0.0503,25.0076,760,17.82, -> refrigerator (17.8%)
frame_000028,-1.0,3.2198,22.4867,0.0506,25.8232,760,22.71, -> refrigerator (22.7%)
frame_000029,-1.0,3.3555,22.2254,0.052,25.6991,760,34.42, -> refrigerator (34.4%)
frame_000030,-1.0,3.2926,22.3538,0.0517,25.7661,760,20.67, -> refrigerator (20.7%)
frame_000031,-1.0,2.8626,22.2033,0.0516,25.1852,760,13.04, -> refrigerator (13.0%)
frame_000032,-1.0,3.2689,22.0079,0.0531,25.3983,760,14.6, -> refrigerator (14.6%)
frame_000033,-1.0,2.9426,22.1208,0.0568,25.1889,877,15.1, -> turnstile (15.1%)
frame_000034,-1.0,3.3379,22.5899,0.0506,26.0473,851,10.18, -> television (10.2%)
frame_000035,-1.0,3.138,23.6062,0.0554,26.8675,771,15.87, -> safe (15.9%)
frame_000036,-1.0,2.452,20.9735,0.0537,23.5469,771,15.35, -> safe (15.3%)
frame_000037,-1.0,2.5522,21.8615,0.0586,24.5402,894,16.64, -> wardrobe (16.6%)
frame_000038,-1.0,3.0992,21.7046,0.0524,24.923,598,12.59, -> home theater (12.6%)
