filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.1205,106.4166,0.6304,163.333,219,4.81, -> playing bagpipes (4.8%)
frame_000001_clip,-1.0,88.4696,101.1174,0.2877,190.0058,146,7.56, -> grooming horse (7.6%)
frame_000002_clip,-1.0,82.6683,107.837,0.2452,190.8585,200,3.75, -> moving furniture (3.7%)
frame_000003_clip,-1.0,80.6347,107.4601,0.4955,188.7896,240,7.8, -> playing paintball (7.8%)
frame_000004_clip,-1.0,116.7223,104.1428,0.3326,221.3678,202,1.96, -> news anchoring (2.0%)
frame_000005_clip,-1.0,62.5566,95.0062,0.3574,158.0842,275,1.64, -> riding unicycle (1.6%)
frame_000006_clip,-1.0,90.7534,102.8629,0.2876,194.0503,5,2.4, -> archery (2.4%)
frame_000007_clip,-1.0,60.785,107.3397,0.2875,168.5547,266,6.7, -> recording music (6.7%)
frame_000008_clip,-1.0,134.6477,107.1915,0.2602,242.2778,275,4.7, -> riding unicycle (4.7%)
frame_000009_clip,-1.0,94.2984,107.2921,0.1551,201.8235,328,4.67, -> spraying (4.7%)
frame_000010_clip,-1.0,62.5809,93.8228,0.3586,156.9266,288,1.77, -> shaking hands (1.8%)
frame_000011_clip,-1.0,86.165,107.0709,0.3571,193.7806,138,1.61, -> getting a haircut (1.6%)
frame_000012_clip,-1.0,88.4524,110.8269,0.3738,199.8205,247,2.85, -> playing trombone (2.9%)
frame_000013_clip,-1.0,90.436,106.7889,0.2355,197.5717,5,1.91, -> archery (1.9%)
frame_000014_clip,-1.0,109.6636,109.0963,0.2782,219.1633,252,2.65, -> playing xylophone (2.7%)
frame_000015_clip,-1.0,61.095,91.6964,0.3423,153.3144,219,2.56, -> playing bagpipes (2.6%)
frame_000016_clip,-1.0,59.9984,102.5069,0.4478,163.1703,219,2.88, -> playing bagpipes (2.9%)
frame_000017_clip,-1.0,88.8373,107.6413,0.28,196.893,374,24.42, -> using remote controller (not gaming) (24.4%)
frame_000018_clip,-1.0,83.3387,102.4804,0.2639,186.2106,252,11.43, -> playing xylophone (11.4%)
frame_000019_clip,-1.0,121.4481,106.4231,0.2427,228.2192,5,1.38, -> archery (1.4%)
frame_000020_clip,-1.0,84.863,90.4515,0.3472,175.8292,5,1.83, -> archery (1.8%)
frame_000021_clip,-1.0,90.5945,101.9501,0.3107,193.0248,5,1.99, -> archery (2.0%)
frame_000022_clip,-1.0,91.8985,108.851,0.9449,202.1315,252,3.46, -> playing xylophone (3.5%)
frame_000023_clip,-1.0,82.5265,105.755,0.2285,188.6264,5,6.24, -> archery (6.2%)
frame_000024_clip,-1.0,121.0571,100.2159,0.3412,221.8261,219,2.93, -> playing bagpipes (2.9%)
frame_000025_clip,-1.0,89.6058,96.204,0.3656,186.3556,252,5.18, -> playing xylophone (5.2%)
frame_000026_clip,-1.0,90.6777,104.7619,0.3002,195.8835,357,1.89, -> throwing ball (1.9%)
frame_000027_clip,-1.0,86.9404,108.5828,0.278,195.9312,338,10.97, -> sweeping floor (11.0%)
frame_000028_clip,-1.0,86.9984,112.5262,0.1515,199.752,337,2.33, -> surfing water (2.3%)
frame_000029_clip,-1.0,62.1157,96.6384,0.4327,159.385,252,3.94, -> playing xylophone (3.9%)
frame_000030_clip,-1.0,57.6043,92.8099,0.2598,150.791,288,1.08, -> shaking hands (1.1%)
frame_000031_clip,-1.0,83.3892,105.8112,0.2449,189.5518,328,2.71, -> spraying (2.7%)
frame_000032_clip,-1.0,83.6346,110.8936,0.2757,194.9312,49,0.7, -> catching or throwing frisbee (0.7%)
frame_000033_clip,-1.0,84.12,102.674,0.314,187.2552,79,1.23, -> crying (1.2%)
frame_000034_clip,-1.0,129.187,103.031,0.3612,232.7409,49,0.74, -> catching or throwing frisbee (0.7%)
frame_000035_clip,-1.0,84.1418,95.6405,0.3765,180.3303,202,1.92, -> news anchoring (1.9%)
frame_000036_clip,-1.0,86.2496,102.665,0.3784,189.4566,11,1.6, -> baking cookies (1.6%)
frame_000037_clip,-1.0,60.0366,109.8518,0.3245,170.3653,252,2.28, -> playing xylophone (2.3%)
frame_000038_clip,-1.0,83.1518,100.7365,0.5999,184.7673,275,10.29, -> riding unicycle (10.3%)
frame_000039_clip,-1.0,101.2041,103.1027,0.3299,204.8026,11,1.41, -> baking cookies (1.4%)
frame_000040_clip,-1.0,82.3854,96.4128,0.2397,179.1424,363,9.52, -> training dog (9.5%)
frame_000041_clip,-1.0,82.4561,100.7083,0.6436,184.1193,275,4.55, -> riding unicycle (4.6%)
frame_000042_clip,-1.0,80.4381,109.3229,0.381,190.3095,122,2.86, -> faceplanting (2.9%)
frame_000043_clip,-1.0,88.9485,99.2413,0.3315,188.6986,5,3.52, -> archery (3.5%)
frame_000044_clip,-1.0,132.0081,100.0011,0.2454,232.3643,252,3.38, -> playing xylophone (3.4%)
frame_000045_clip,-1.0,78.9837,96.8802,0.4938,176.6217,221,4.24, -> playing bass guitar (4.2%)
frame_000046_clip,-1.0,86.293,108.231,0.2686,194.9226,275,10.14, -> riding unicycle (10.1%)
frame_000047_clip,-1.0,57.4242,109.5487,0.2882,167.3917,5,5.66, -> archery (5.7%)
frame_000048_clip,-1.0,85.5883,107.976,0.4046,194.1302,275,4.89, -> riding unicycle (4.9%)
frame_000049_clip,-1.0,115.3898,97.662,0.3573,213.5609,60,27.05, -> cleaning floor (27.1%)
frame_000050_clip,-1.0,61.7944,94.2002,0.3582,156.5227,221,3.52, -> playing bass guitar (3.5%)
frame_000051_clip,-1.0,88.4482,101.7151,0.2627,190.5584,328,2.18, -> spraying (2.2%)
frame_000052_clip,-1.0,61.521,114.2203,0.2436,176.0882,104,2.09, -> driving tractor (2.1%)
frame_000053_clip,-1.0,82.2488,99.9389,0.307,182.6605,65,52.79, -> cleaning windows (52.8%)
frame_000054_clip,-1.0,84.9854,103.16,0.3497,188.6688,248,1.95, -> playing trumpet (1.9%)
frame_000055_clip,-1.0,58.8725,98.6205,0.3464,158.0026,201,3.44, -> mowing lawn (3.4%)
frame_000056_clip,-1.0,89.7554,101.9186,0.6111,192.6358,65,1.36, -> cleaning windows (1.4%)
frame_000057_clip,-1.0,81.6379,117.6506,0.648,200.2937,5,9.0, -> archery (9.0%)
frame_000058_clip,-1.0,83.6368,101.3716,0.4733,185.7014,275,1.55, -> riding unicycle (1.5%)
frame_000059_clip,-1.0,112.4974,98.916,0.5733,212.3722,5,5.35, -> archery (5.3%)
frame_000060_clip,-1.0,80.9494,94.4621,0.2931,175.8719,259,6.73, -> punching person (boxing) (6.7%)
frame_000061_clip,-1.0,87.7699,100.4238,0.2833,188.6218,71,34.49, -> cooking egg (34.5%)
frame_000062_clip,-1.0,85.9003,111.8933,0.3491,198.2929,73,8.87, -> cooking sausages (8.9%)
frame_000063_clip,-1.0,87.2276,105.0752,0.2882,192.7417,367,4.4, -> triple jump (4.4%)
frame_000064_clip,-1.0,109.331,98.7249,0.3273,208.5337,246,1.35, -> playing tennis (1.4%)
frame_000065_clip,-1.0,83.1691,102.3318,0.2477,185.8548,233,3.92, -> playing harmonica (3.9%)
frame_000066_clip,-1.0,85.1541,95.1779,0.3806,180.8796,48,1.86, -> catching or throwing baseball (1.9%)
frame_000067_clip,-1.0,87.4746,113.2445,0.3763,201.2665,190,68.43, -> making sushi (68.4%)
frame_000068_clip,-1.0,91.6354,99.5297,0.3433,191.6755,73,1.99, -> cooking sausages (2.0%)
frame_000069_clip,-1.0,94.469,100.7413,0.3393,195.7438,219,0.95, -> playing bagpipes (0.9%)
frame_000070_clip,-1.0,59.3114,97.0682,0.246,156.7311,48,0.95, -> catching or throwing baseball (1.0%)
frame_000071_clip,-1.0,81.8597,102.4377,0.6354,185.1787,275,13.55, -> riding unicycle (13.6%)
frame_000072_clip,-1.0,81.3752,102.6296,0.3141,184.4623,14,68.8, -> barbequing (68.8%)
frame_000073_clip,-1.0,88.7422,100.9346,0.3871,190.241,190,5.92, -> making sushi (5.9%)
frame_000074_clip,-1.0,111.7305,99.5026,0.2931,211.6724,60,7.21, -> cleaning floor (7.2%)
frame_000075_clip,-1.0,84.8051,93.9108,0.3696,179.2623,14,15.65, -> barbequing (15.6%)
frame_000076_clip,-1.0,85.5522,104.0696,0.3095,190.0643,381,15.21, -> washing hair (15.2%)
frame_000077_clip,-1.0,58.0698,108.5968,0.3493,167.1883,199,19.95, -> motorcycling (19.9%)
frame_000078_clip,-1.0,58.8966,96.2353,0.3735,155.6719,5,8.96, -> archery (9.0%)
frame_000079_clip,-1.0,88.6018,98.2513,0.1601,187.1031,252,91.26, -> playing xylophone (91.3%)
frame_000080_clip,-1.0,85.5244,95.2776,0.3839,181.3845,190,10.91, -> making sushi (10.9%)
frame_000081_clip,-1.0,84.7941,105.4413,0.3074,190.6958,5,5.95, -> archery (6.0%)
frame_000082_clip,-1.0,83.6778,107.9872,0.2877,192.0871,5,3.11, -> archery (3.1%)
frame_000083_clip,-1.0,82.9441,99.6489,0.5878,183.3855,5,3.15, -> archery (3.1%)
frame_000084_clip,-1.0,83.4583,102.2627,0.1452,185.936,145,81.44, -> grooming dog (81.4%)
frame_000085_clip,-1.0,70.2699,99.2686,0.3379,170.0493,374,34.88, -> using remote controller (not gaming) (34.9%)
frame_000086_clip,-1.0,61.2475,106.0237,0.5709,168.0954,224,17.45, -> playing chess (17.5%)
frame_000087_clip,-1.0,76.9924,111.2275,0.2687,188.6194,16,21.09, -> beatboxing (21.1%)
frame_000088_clip,-1.0,59.4762,103.3351,0.245,163.1779,266,3.16, -> recording music (3.2%)
frame_000089_clip,-1.0,81.6447,99.2136,0.5739,181.6701,103,7.62, -> driving car (7.6%)
frame_000090_clip,-1.0,112.2249,94.1463,0.5232,207.1217,202,24.94, -> news anchoring (24.9%)
frame_000091_clip,-1.0,82.5317,105.5668,0.6513,189.0049,304,49.64, -> singing (49.6%)
frame_000092_clip,-1.0,81.946,108.8516,0.3428,191.3402,157,6.94, -> hoverboarding (6.9%)
frame_000093_clip,-1.0,59.5221,102.5768,0.2925,162.5271,238,11.59, -> playing monopoly (11.6%)
frame_000094_clip,-1.0,61.3964,101.1296,0.34,163.0653,306,8.15, -> skateboarding (8.2%)
frame_000095_clip,-1.0,59.5889,86.9197,0.2551,146.8789,242,66.68, -> playing poker (66.7%)
frame_000096_clip,-1.0,81.2665,107.418,0.3601,189.2477,374,57.11, -> using remote controller (not gaming) (57.1%)
frame_000097_clip,-1.0,58.0366,114.2275,0.2735,172.6773,275,3.1, -> riding unicycle (3.1%)
frame_000098_clip,-1.0,61.4653,104.0841,0.2914,165.9716,288,15.59, -> shaking hands (15.6%)
frame_000099_clip,-1.0,58.8401,101.3338,0.3427,160.6948,175,15.13, -> kicking soccer ball (15.1%)
frame_000100_clip,-1.0,83.4301,93.5889,0.2881,177.4366,180,1.83, -> laughing (1.8%)
frame_000101_clip,-1.0,124.4553,102.2509,0.3663,227.2402,260,16.89, -> push up (16.9%)
frame_000102_clip,-1.0,85.3422,109.6623,0.3255,195.4614,52,11.78, -> changing oil (11.8%)
frame_000103_clip,-1.0,86.4274,102.6416,0.2901,189.488,5,43.58, -> archery (43.6%)
frame_000104_clip,-1.0,83.0119,102.0307,0.5856,185.9973,374,4.36, -> using remote controller (not gaming) (4.4%)
frame_000105_clip,-1.0,84.391,100.7989,0.3686,185.7082,248,1.61, -> playing trumpet (1.6%)
frame_000106_clip,-1.0,113.7834,101.2776,0.2791,215.4779,200,7.58, -> moving furniture (7.6%)
frame_000107_clip,-1.0,82.3155,110.9415,0.3327,193.7357,1,5.77, -> air drumming (5.8%)
frame_000108_clip,-1.0,61.404,111.8294,0.3531,173.7505,5,2.36, -> archery (2.4%)
frame_000109_clip,-1.0,61.6266,104.9161,0.3755,167.0851,219,67.02, -> playing bagpipes (67.0%)
frame_000110_clip,-1.0,88.4952,102.2466,0.26,191.1367,1,4.06, -> air drumming (4.1%)
frame_000111_clip,-1.0,133.8065,101.988,0.3468,236.3075,289,12.49, -> shaking head (12.5%)
frame_000112_clip,-1.0,86.4769,107.6605,0.3036,194.6088,337,43.04, -> surfing water (43.0%)
frame_000113_clip,-1.0,84.9376,110.115,0.2939,195.4784,73,8.0, -> cooking sausages (8.0%)
frame_000114_clip,-1.0,61.59,101.2344,0.3447,163.3329,152,3.19, -> high kick (3.2%)
frame_000115_clip,-1.0,90.0593,100.2979,0.2549,190.7539,200,31.63, -> moving furniture (31.6%)
frame_000116_clip,-1.0,110.446,103.8153,0.3036,214.6956,305,6.05, -> situp (6.1%)
frame_000117_clip,-1.0,89.323,115.3169,0.6406,205.6678,304,1.41, -> singing (1.4%)
frame_000118_clip,-1.0,59.9264,108.6988,0.3435,169.1594,5,3.07, -> archery (3.1%)
frame_000119_clip,-1.0,61.7786,103.1753,0.4678,165.6314,122,1.89, -> faceplanting (1.9%)
