filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.8073,79.9988,0.2298,93.1051,152,30.07, -> high kick (30.1%)
frame_000001_clip,-1.0,9.5098,81.3504,0.1334,91.0603,152,29.52, -> high kick (29.5%)
frame_000002_clip,-1.0,9.746,82.0206,0.1258,91.9465,152,28.66, -> high kick (28.7%)
frame_000003_clip,-1.0,9.6355,82.4425,0.1338,92.2793,152,26.57, -> high kick (26.6%)
frame_000004_clip,-1.0,9.5925,81.9095,0.1463,91.7233,152,29.03, -> high kick (29.0%)
frame_000005_clip,-1.0,12.0873,81.2789,0.1328,93.5663,152,28.79, -> high kick (28.8%)
frame_000006_clip,-1.0,11.1289,81.0947,0.1301,92.4232,152,20.04, -> high kick (20.0%)
frame_000007_clip,-1.0,10.1286,81.757,0.128,92.0625,256,18.6, -> pumping fist (18.6%)
frame_000008_clip,-1.0,10.8379,80.3156,0.1253,91.3356,152,17.5, -> high kick (17.5%)
frame_000009_clip,-1.0,10.4068,82.7174,0.1379,93.3333,152,18.73, -> high kick (18.7%)
frame_000010_clip,-1.0,10.7234,81.2711,0.1234,92.1689,152,20.36, -> high kick (20.4%)
frame_000011_clip,-1.0,10.0487,81.3098,0.1353,91.5638,152,27.6, -> high kick (27.6%)
frame_000012_clip,-1.0,9.8978,82.6857,0.1394,92.7925,152,29.76, -> high kick (29.8%)
frame_000013_clip,-1.0,12.0362,80.8799,0.1276,93.1163,152,33.64, -> high kick (33.6%)
frame_000014_clip,-1.0,9.5308,82.409,0.132,92.1414,152,38.62, -> high kick (38.6%)
frame_000015_clip,-1.0,10.3565,81.9712,0.2543,92.7056,152,37.85, -> high kick (37.9%)
frame_000016_clip,-1.0,10.5523,83.5244,0.129,94.273,152,36.68, -> high kick (36.7%)
frame_000017_clip,-1.0,10.1603,86.1292,0.234,96.6492,152,33.26, -> high kick (33.3%)
frame_000018_clip,-1.0,12.3109,91.8192,0.1167,104.3027,152,34.71, -> high kick (34.7%)
frame_000019_clip,-1.0,9.446,80.388,0.1365,90.0321,152,38.05, -> high kick (38.0%)
frame_000020_clip,-1.0,12.0025,82.5757,0.1263,94.7613,152,38.99, -> high kick (39.0%)
frame_000021_clip,-1.0,9.7053,81.1086,0.1245,90.9964,152,34.42, -> high kick (34.4%)
frame_000022_clip,-1.0,9.7559,82.5431,0.1243,92.4705,152,34.76, -> high kick (34.8%)
frame_000023_clip,-1.0,9.2254,80.0818,0.1278,89.4917,152,30.26, -> high kick (30.3%)
frame_000024_clip,-1.0,9.7064,81.2991,0.1325,91.1997,152,23.36, -> high kick (23.4%)
frame_000025_clip,-1.0,9.6083,80.5242,0.1374,90.3412,152,23.76, -> high kick (23.8%)
frame_000026_clip,-1.0,9.4372,82.9256,0.124,92.5428,152,24.42, -> high kick (24.4%)
frame_000027_clip,-1.0,9.3285,82.1778,0.1252,91.6856,152,25.01, -> high kick (25.0%)
frame_000028_clip,-1.0,12.005,81.0597,0.1244,93.243,152,23.12, -> high kick (23.1%)
frame_000029_clip,-1.0,9.1669,82.3066,0.1292,91.6613,152,21.44, -> high kick (21.4%)
frame_000030_clip,-1.0,8.8567,80.7201,0.1291,89.7579,302,23.94, -> side kick (23.9%)
frame_000031_clip,-1.0,9.8142,82.0352,0.1349,92.0416,302,26.72, -> side kick (26.7%)
frame_000032_clip,-1.0,9.2582,82.2989,0.2199,91.8646,302,29.31, -> side kick (29.3%)
frame_000033_clip,-1.0,9.2618,82.0675,0.127,91.5118,302,33.29, -> side kick (33.3%)
frame_000034_clip,-1.0,9.5297,81.2172,0.1307,90.9384,302,44.35, -> side kick (44.4%)
frame_000035_clip,-1.0,9.6818,81.5981,0.1322,91.4743,302,53.27, -> side kick (53.3%)
frame_000036_clip,-1.0,11.331,81.9878,0.1216,93.4939,302,55.2, -> side kick (55.2%)
frame_000037_clip,-1.0,9.5928,83.0575,0.1249,92.8313,302,63.13, -> side kick (63.1%)
frame_000038_clip,-1.0,9.4645,83.5079,0.1506,93.1747,302,65.59, -> side kick (65.6%)
frame_000039_clip,-1.0,10.2309,79.8259,0.2305,90.3979,302,61.08, -> side kick (61.1%)
frame_000040_clip,-1.0,10.2236,80.3245,0.1284,90.7446,302,53.77, -> side kick (53.8%)
frame_000041_clip,-1.0,9.6087,82.156,0.1269,91.9428,302,53.62, -> side kick (53.6%)
frame_000042_clip,-1.0,9.8285,83.7459,0.134,93.7795,302,45.18, -> side kick (45.2%)
frame_000043_clip,-1.0,9.5763,82.0406,0.1849,91.8929,302,43.94, -> side kick (43.9%)
frame_000044_clip,-1.0,12.6949,81.9601,0.1301,94.8568,302,40.54, -> side kick (40.5%)
frame_000045_clip,-1.0,9.6053,81.5352,0.138,91.3515,302,40.42, -> side kick (40.4%)
frame_000046_clip,-1.0,9.6801,82.7207,0.1464,92.6237,302,38.48, -> side kick (38.5%)
frame_000047_clip,-1.0,10.7229,82.9885,0.1332,93.9162,302,32.57, -> side kick (32.6%)
frame_000048_clip,-1.0,10.7371,82.3924,0.1315,93.3328,302,36.64, -> side kick (36.6%)
frame_000049_clip,-1.0,9.679,80.8141,0.1294,90.6802,302,25.77, -> side kick (25.8%)
frame_000050_clip,-1.0,9.1756,84.3238,0.184,93.7951,302,22.67, -> side kick (22.7%)
frame_000051_clip,-1.0,9.7027,82.0362,0.1465,91.962,302,20.63, -> side kick (20.6%)
frame_000052_clip,-1.0,11.778,80.5394,0.1264,92.5099,302,21.05, -> side kick (21.1%)
frame_000053_clip,-1.0,9.3898,83.6657,0.1354,93.2633,302,23.58, -> side kick (23.6%)
