filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.1369,73.1059,0.1524,85.4523,373,27.69, -> using computer (27.7%)
frame_000001_clip,-1.0,10.57,80.0225,0.0599,90.7119,373,16.31, -> using computer (16.3%)
frame_000002_clip,-1.0,9.3613,75.5487,0.0663,85.0252,373,19.13, -> using computer (19.1%)
frame_000003_clip,-1.0,10.4524,78.7601,0.0697,89.3368,373,19.68, -> using computer (19.7%)
frame_000004_clip,-1.0,10.5141,83.853,0.0699,94.5017,373,24.21, -> using computer (24.2%)
frame_000005_clip,-1.0,9.9931,85.2673,0.0705,95.3831,373,23.2, -> using computer (23.2%)
frame_000006_clip,-1.0,10.227,79.9503,0.0591,90.2984,200,20.28, -> moving furniture (20.3%)
frame_000007_clip,-1.0,10.3722,77.598,0.0715,88.1079,200,23.43, -> moving furniture (23.4%)
frame_000008_clip,-1.0,12.2144,82.2633,0.0633,94.6012,200,28.25, -> moving furniture (28.3%)
frame_000009_clip,-1.0,9.9971,76.7124,0.0689,86.8425,200,19.75, -> moving furniture (19.7%)
frame_000010_clip,-1.0,9.7082,74.7195,0.0708,84.5597,200,23.16, -> moving furniture (23.2%)
frame_000011_clip,-1.0,12.6809,84.6462,0.0626,97.4516,200,17.98, -> moving furniture (18.0%)
frame_000012_clip,-1.0,9.4378,82.8512,0.0603,92.4103,372,17.37, -> unloading truck (17.4%)
frame_000013_clip,-1.0,9.8847,83.2848,0.0664,93.2812,183,19.79, -> lunge (19.8%)
frame_000014_clip,-1.0,9.4093,77.3538,0.0631,86.8863,372,43.54, -> unloading truck (43.5%)
frame_000015_clip,-1.0,9.4674,74.5023,0.0705,84.1022,372,49.23, -> unloading truck (49.2%)
frame_000016_clip,-1.0,9.8896,73.1215,0.0689,83.1432,372,52.69, -> unloading truck (52.7%)
frame_000017_clip,-1.0,13.4633,77.8808,0.0699,91.4774,372,51.01, -> unloading truck (51.0%)
frame_000018_clip,-1.0,10.1543,76.7328,0.0676,87.0103,372,55.96, -> unloading truck (56.0%)
frame_000019_clip,-1.0,10.2504,76.6056,0.0694,86.9898,372,53.69, -> unloading truck (53.7%)
frame_000020_clip,-1.0,12.2649,78.4323,0.0736,90.831,372,54.49, -> unloading truck (54.5%)
frame_000021_clip,-1.0,10.631,72.4459,0.0685,83.2013,372,49.88, -> unloading truck (49.9%)
frame_000022_clip,-1.0,9.2109,76.6424,0.0684,85.9762,372,40.08, -> unloading truck (40.1%)
frame_000023_clip,-1.0,10.6447,78.3548,0.0726,89.1172,372,38.5, -> unloading truck (38.5%)
frame_000024_clip,-1.0,9.5051,78.7741,0.0685,88.4017,372,40.88, -> unloading truck (40.9%)
frame_000025_clip,-1.0,9.3247,76.6624,0.0568,86.0932,372,33.48, -> unloading truck (33.5%)
frame_000026_clip,-1.0,9.5121,76.5728,0.0738,86.2164,372,32.92, -> unloading truck (32.9%)
frame_000027_clip,-1.0,9.6366,79.1688,0.0684,88.9297,8,34.4, -> assembling computer (34.4%)
frame_000028_clip,-1.0,9.5287,78.2566,0.0683,87.913,8,50.24, -> assembling computer (50.2%)
frame_000029_clip,-1.0,9.3334,75.0312,0.0693,84.4911,8,60.89, -> assembling computer (60.9%)
frame_000030_clip,-1.0,11.4991,78.3396,0.0702,89.9628,8,65.32, -> assembling computer (65.3%)
frame_000031_clip,-1.0,9.6052,84.3804,0.0593,94.0978,8,76.33, -> assembling computer (76.3%)
frame_000032_clip,-1.0,9.7925,73.6553,0.0773,83.5926,8,73.44, -> assembling computer (73.4%)
frame_000033_clip,-1.0,11.0039,79.7425,0.0688,90.8708,8,74.26, -> assembling computer (74.3%)
frame_000034_clip,-1.0,9.6648,78.315,0.0703,88.1074,8,74.16, -> assembling computer (74.2%)
frame_000035_clip,-1.0,9.1352,79.3748,0.0646,88.6305,8,73.76, -> assembling computer (73.8%)
frame_000036_clip,-1.0,11.8378,83.7479,0.0682,95.7058,8,75.55, -> assembling computer (75.5%)
frame_000037_clip,-1.0,10.0198,77.0485,0.0682,87.193,8,74.12, -> assembling computer (74.1%)
frame_000038_clip,-1.0,10.032,78.321,0.0674,88.4662,8,74.8, -> assembling computer (74.8%)
frame_000039_clip,-1.0,15.4786,84.9751,0.0576,100.5727,8,74.08, -> assembling computer (74.1%)
frame_000040_clip,-1.0,9.8626,75.1371,0.071,85.136,8,75.49, -> assembling computer (75.5%)
frame_000041_clip,-1.0,13.6902,80.4718,0.0687,94.2836,8,74.07, -> assembling computer (74.1%)
frame_000042_clip,-1.0,9.8317,76.4486,0.0669,86.4063,8,70.23, -> assembling computer (70.2%)
frame_000043_clip,-1.0,10.3293,78.4646,0.0579,88.8993,8,67.14, -> assembling computer (67.1%)
frame_000044_clip,-1.0,9.694,76.0822,0.0668,85.8905,8,65.79, -> assembling computer (65.8%)
frame_000045_clip,-1.0,9.9596,77.6836,0.0679,87.7668,8,62.12, -> assembling computer (62.1%)
frame_000046_clip,-1.0,9.6134,79.7874,0.0689,89.5262,8,58.38, -> assembling computer (58.4%)
frame_000047_clip,-1.0,9.6219,78.6911,0.0712,88.4448,8,33.89, -> assembling computer (33.9%)
frame_000048_clip,-1.0,10.1389,78.5543,0.0596,88.811,372,43.5, -> unloading truck (43.5%)
frame_000049_clip,-1.0,9.6599,73.8859,0.0688,83.6713,8,34.72, -> assembling computer (34.7%)
frame_000050_clip,-1.0,10.2287,79.5358,0.0677,89.8831,372,35.4, -> unloading truck (35.4%)
frame_000051_clip,-1.0,10.4406,78.9238,0.0702,89.4996,372,35.02, -> unloading truck (35.0%)
frame_000052_clip,-1.0,10.7078,83.1773,0.0578,94.0002,372,36.27, -> unloading truck (36.3%)
frame_000053_clip,-1.0,13.5811,77.3239,0.0704,91.0354,372,40.0, -> unloading truck (40.0%)
frame_000054_clip,-1.0,10.4604,78.218,0.072,88.8059,372,39.26, -> unloading truck (39.3%)
frame_000055_clip,-1.0,10.2679,78.0962,0.0591,88.4811,372,30.09, -> unloading truck (30.1%)
frame_000056_clip,-1.0,12.6996,76.8285,0.0683,89.6527,372,18.43, -> unloading truck (18.4%)
frame_000057_clip,-1.0,9.9893,78.3941,0.0689,88.5086,372,29.73, -> unloading truck (29.7%)
frame_000058_clip,-1.0,9.7499,78.1391,0.0602,88.003,136,27.78, -> garbage collecting (27.8%)
frame_000059_clip,-1.0,13.0229,80.8767,0.0573,94.0058,372,32.23, -> unloading truck (32.2%)
frame_000060_clip,-1.0,10.1893,74.6886,0.07,85.0017,372,18.59, -> unloading truck (18.6%)
frame_000061_clip,-1.0,9.6242,76.586,0.0719,86.3525,372,19.55, -> unloading truck (19.5%)
frame_000062_clip,-1.0,12.2908,85.6006,0.0581,97.9993,8,18.67, -> assembling computer (18.7%)
frame_000063_clip,-1.0,9.6299,83.6568,0.0599,93.4009,120,20.65, -> exercising with an exercise ball (20.6%)
frame_000064_clip,-1.0,10.1898,85.0891,0.0659,95.3938,120,25.56, -> exercising with an exercise ball (25.6%)
frame_000065_clip,-1.0,9.6239,86.9756,0.0598,96.7098,183,30.3, -> lunge (30.3%)
frame_000066_clip,-1.0,9.164,74.4941,0.0686,83.7831,183,14.82, -> lunge (14.8%)
frame_000067_clip,-1.0,10.8742,89.7332,0.0605,100.7185,152,14.56, -> high kick (14.6%)
frame_000068_clip,-1.0,9.6494,77.6328,0.0604,87.3939,374,21.17, -> using remote controller (not gaming) (21.2%)
frame_000069_clip,-1.0,9.6514,81.4322,0.0675,91.1992,374,22.13, -> using remote controller (not gaming) (22.1%)
frame_000070_clip,-1.0,14.4817,86.8953,0.0576,101.4851,183,19.23, -> lunge (19.2%)
frame_000071_clip,-1.0,11.8516,74.1163,0.071,86.1046,374,21.97, -> using remote controller (not gaming) (22.0%)
frame_000072_clip,-1.0,12.3031,83.4487,0.0689,95.8772,374,22.92, -> using remote controller (not gaming) (22.9%)
frame_000073_clip,-1.0,9.7736,76.2195,0.0698,86.1284,374,46.79, -> using remote controller (not gaming) (46.8%)
frame_000074_clip,-1.0,10.2115,86.6293,0.0609,96.9493,374,53.74, -> using remote controller (not gaming) (53.7%)
frame_000075_clip,-1.0,10.205,79.7709,0.057,90.0801,374,54.34, -> using remote controller (not gaming) (54.3%)
frame_000076_clip,-1.0,10.3083,79.1528,0.0745,89.5935,374,60.46, -> using remote controller (not gaming) (60.5%)
frame_000077_clip,-1.0,10.02,79.1407,0.0706,89.2866,374,74.09, -> using remote controller (not gaming) (74.1%)
frame_000078_clip,-1.0,9.3859,79.0127,0.0693,88.5219,374,87.86, -> using remote controller (not gaming) (87.9%)
frame_000079_clip,-1.0,9.3948,77.3676,0.0695,86.8877,374,92.74, -> using remote controller (not gaming) (92.7%)
frame_000080_clip,-1.0,9.9198,81.0636,0.0681,91.1034,374,92.95, -> using remote controller (not gaming) (92.9%)
