filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.8526,138.032,0.145,149.0315,294,91.82, -> brown bear (91.8%)
000000000724.jpg,3.8696,124.0356,0.0836,127.9905,919,89.27, -> street sign (89.3%)
000000001268.jpg,5.3903,123.4801,0.0844,128.9561,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,5.4721,124.8071,0.0851,130.366,923,16.08, -> plate (16.1%)
000000002473.jpg,4.4844,124.684,0.0838,129.2537,795,94.83, -> ski (94.8%)
000000002532.jpg,5.6696,123.1652,0.0853,128.9222,970,68.53, -> alp (68.5%)
000000003661.jpg,4.7734,125.733,0.0838,130.5923,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,5.2786,123.8978,0.0862,129.2647,795,35.18, -> ski (35.2%)
000000005060.jpg,5.2824,123.8164,0.0823,129.1828,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,5.8258,123.6545,0.083,129.5649,795,88.41, -> ski (88.4%)
000000005992.jpg,5.4776,123.7752,0.0839,129.3385,348,84.18, -> ram (84.2%)
000000006040.jpg,4.5691,125.6135,0.0843,130.2688,829,92.98, -> streetcar (93.0%)
000000006954.jpg,5.996,125.7757,0.0873,131.861,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,5.4481,125.3985,0.0826,130.9311,665,63.6, -> moped (63.6%)
000000007818.jpg,4.3353,124.6084,0.0839,129.0292,532,24.43, -> dining table (24.4%)
000000008211.jpg,6.1369,124.6819,0.0832,130.9039,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,6.719,124.7698,0.084,131.5757,424,45.51, -> barbershop (45.5%)
000000009483.jpg,5.0176,123.2825,0.0833,128.385,834,44.28, -> suit (44.3%)
000000009891.jpg,4.9709,123.8733,0.0814,128.9274,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,3.3342,123.7315,0.0836,127.151,872,88.57, -> tripod (88.6%)
000000013177.jpg,5.5778,123.4077,0.0828,129.0699,681,12.92, -> notebook (12.9%)
000000013291.jpg,3.7483,124.1273,0.0859,127.963,560,16.25, -> football helmet (16.3%)
000000013348.jpg,5.622,123.963,0.0836,129.6704,404,92.73, -> airliner (92.7%)
000000013729.jpg,4.7594,124.2214,0.0831,129.0656,416,79.23, -> balance beam (79.2%)
