filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.8194,25.3964,0.4494,39.792,526,18.55, -> desk (18.5%)
frame_000001,-1.0,10.7213,17.9143,0.1216,28.8465,526,18.71, -> desk (18.7%)
frame_000002,-1.0,11.5675,17.6057,0.1125,29.3746,526,15.67, -> desk (15.7%)
frame_000003,-1.0,9.6556,18.0002,0.156,27.9281,526,19.71, -> desk (19.7%)
frame_000004,-1.0,9.8137,21.6499,0.1979,31.8083,526,36.9, -> desk (36.9%)
frame_000005,-1.0,10.0093,16.524,0.1342,26.7622,526,23.19, -> desk (23.2%)
frame_000006,-1.0,9.7583,16.9127,0.1411,26.9215,526,24.67, -> desk (24.7%)
frame_000007,-1.0,9.683,20.3184,0.1444,30.2546,742,43.48, -> printer (43.5%)
frame_000008,-1.0,16.0852,20.1169,0.1202,36.4099,742,34.33, -> printer (34.3%)
frame_000009,-1.0,13.638,16.8633,0.108,30.6924,526,24.26, -> desk (24.3%)
frame_000010,-1.0,13.7777,15.9644,0.1379,29.9822,742,50.01, -> printer (50.0%)
frame_000011,-1.0,22.4371,17.6559,0.1029,40.3395,742,58.84, -> printer (58.8%)
frame_000012,-1.0,13.1834,18.8866,0.0852,32.2202,742,78.67, -> printer (78.7%)
frame_000013,-1.0,9.4817,17.832,0.0943,27.4823,851,17.47, -> television (17.5%)
frame_000014,-1.0,9.5912,15.7539,0.1155,25.5496,526,30.39, -> desk (30.4%)
frame_000015,-1.0,9.5026,16.1037,0.1187,25.8181,526,25.13, -> desk (25.1%)
frame_000016,-1.0,12.159,16.565,0.1067,28.9158,526,35.55, -> desk (35.6%)
frame_000017,-1.0,9.5641,17.676,0.0951,27.4086,526,35.84, -> desk (35.8%)
frame_000018,-1.0,14.714,16.4649,0.0786,31.3218,526,26.22, -> desk (26.2%)
frame_000019,-1.0,13.2564,15.9537,0.08,29.3604,742,63.39, -> printer (63.4%)
frame_000020,-1.0,15.6955,19.9992,0.1013,35.8885,742,75.72, -> printer (75.7%)
frame_000021,-1.0,9.5813,17.3174,0.0896,27.0582,742,54.46, -> printer (54.5%)
frame_000022,-1.0,11.8763,16.9694,0.0904,29.0068,742,63.1, -> printer (63.1%)
frame_000023,-1.0,11.5371,15.695,0.0769,27.3777,742,62.44, -> printer (62.4%)
frame_000024,-1.0,11.4402,21.1665,0.1305,32.8455,742,65.67, -> printer (65.7%)
frame_000025,-1.0,9.9486,17.1999,0.0928,27.3144,742,65.41, -> printer (65.4%)
frame_000026,-1.0,8.3517,20.9033,0.0934,29.4319,742,66.4, -> printer (66.4%)
frame_000027,-1.0,9.3801,17.6723,0.1104,27.2486,742,58.24, -> printer (58.2%)
frame_000028,-1.0,9.6578,15.9671,0.0827,25.7761,742,49.67, -> printer (49.7%)
frame_000029,-1.0,11.8655,16.6229,0.0913,28.6506,742,59.33, -> printer (59.3%)
frame_000030,-1.0,9.7053,16.8173,0.0854,26.6767,742,61.43, -> printer (61.4%)
frame_000031,-1.0,9.5294,22.4694,0.1381,32.2467,742,54.59, -> printer (54.6%)
frame_000032,-1.0,13.3766,17.7046,0.095,31.2508,742,60.6, -> printer (60.6%)
frame_000033,-1.0,11.204,16.4625,0.1007,27.8334,742,64.9, -> printer (64.9%)
frame_000034,-1.0,11.5279,20.6198,0.1169,32.3672,742,59.34, -> printer (59.3%)
