filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,165.5916,74.6443,0.1035,240.3415,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,153.2102,74.3812,0.042,227.6347,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,419.8291,73.7842,0.0442,493.6589,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,247.287,74.3465,0.0515,321.6868,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,232.1942,75.7022,0.0432,307.9412,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,362.2416,72.2678,0.0433,434.5543,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,256.9202,72.6701,0.0543,329.6466,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,349.715,78.7946,0.0539,428.5653,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,224.0159,70.5041,0.0456,294.5671,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,359.9768,73.666,0.0509,433.6954,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,127.441,73.866,0.0526,201.3615,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,250.4901,69.7722,0.053,320.3172,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,340.3714,77.0159,0.0431,417.432,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,579.5736,75.0985,0.0526,654.7266,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,311.9817,75.1189,0.0508,387.1535,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,763.4995,75.7101,0.051,839.2623,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,221.8877,75.6233,0.0441,297.5564,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,509.4169,76.5388,0.0427,585.9997,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,372.9251,75.8666,0.0523,448.8456,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,266.1468,78.59,0.0519,344.7906,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,231.7134,76.1949,0.0405,307.9501,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,185.9739,80.9659,0.0428,266.9839,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,504.6835,67.3433,0.0424,572.0706,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,374.5501,71.2377,0.044,445.8332,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,109.7949,72.224,0.0531,182.0738,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,379.0064,74.6008,0.0448,453.6538,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,227.7838,73.9237,0.0445,301.7536,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,377.4936,73.3168,0.0532,450.8656,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,430.1109,73.9284,0.053,504.0943,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,144.7613,69.1669,0.0425,213.9727,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,216.2338,70.2065,0.0516,286.4936,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,221.3379,74.0881,0.056,295.4839,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,174.4451,74.0699,0.0455,248.5624,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,503.6552,74.9534,0.0506,578.6608,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,662.6319,74.152,0.0524,736.8381,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,720.8627,73.0069,0.0529,793.9246,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,271.8858,72.1547,0.0433,344.0856,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,124.8553,74.7795,0.0528,199.6898,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,161.6568,75.6572,0.0517,237.3678,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,904.9856,70.7573,0.0516,975.7964,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,160.8402,72.4634,0.0461,233.3512,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,126.321,71.8798,0.0541,198.2564,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,158.4524,71.5956,0.0547,230.1044,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,296.6874,74.3529,0.0528,371.0948,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,202.9688,72.2688,0.0438,275.2828,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,205.1844,68.899,0.0507,274.136,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,484.3026,83.9775,0.0506,568.3327,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,426.2844,73.9648,0.0446,500.2951,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,445.544,72.5359,0.0428,518.1242,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,189.2944,74.8402,0.0434,264.1799,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,179.7907,72.0661,0.0586,251.9174,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,230.5987,72.4861,0.0463,303.1328,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,136.2522,74.6613,0.0502,210.9654,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,419.0021,70.3575,0.0419,489.4027,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,491.3908,71.326,0.0422,562.7604,134,77.58, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,149.4052,74.3434,0.0522,223.8028,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,140.0776,69.1633,0.0465,209.289,197,70.05, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,325.0215,69.7738,0.0428,394.8394,180,42.72, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,454.917,70.4117,0.0528,525.3829,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,208.137,78.0701,0.0551,286.2639,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,213.8489,69.964,0.0446,283.8592,3,37.52, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,439.0295,74.2894,0.0413,513.3617,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,223.9197,75.3449,0.054,299.3203,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,176.6295,74.9983,0.0517,251.6812,375,12.74, -> using segway (12.7%)
