filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.0779,5.9227,0.1298,17.1841,60,71.98, -> cleaning floor (72.0%)
frame_000001_clip,-1.0,12.3604,5.9316,0.0819,18.4569,60,71.01, -> cleaning floor (71.0%)
frame_000002_clip,-1.0,12.4638,5.9273,0.0545,18.4967,60,69.51, -> cleaning floor (69.5%)
frame_000003_clip,-1.0,12.3826,5.9288,0.0543,18.4133,60,70.62, -> cleaning floor (70.6%)
frame_000004_clip,-1.0,12.7361,5.9422,0.0583,18.792,60,70.17, -> cleaning floor (70.2%)
frame_000005_clip,-1.0,11.9746,5.9027,0.0536,17.9783,60,72.15, -> cleaning floor (72.2%)
frame_000006_clip,-1.0,12.46,5.9574,0.0572,18.5282,60,70.78, -> cleaning floor (70.8%)
frame_000007_clip,-1.0,11.8935,5.914,0.0566,17.9144,60,70.39, -> cleaning floor (70.4%)
frame_000008_clip,-1.0,12.5296,5.9424,0.0559,18.5794,60,71.4, -> cleaning floor (71.4%)
frame_000009_clip,-1.0,12.4703,5.9117,0.0543,18.485,60,70.9, -> cleaning floor (70.9%)
frame_000010_clip,-1.0,12.5951,6.2852,0.0557,18.9881,60,68.84, -> cleaning floor (68.8%)
frame_000011_clip,-1.0,12.9202,6.2537,0.0579,19.284,60,69.58, -> cleaning floor (69.6%)
frame_000012_clip,-1.0,12.3719,6.2189,0.0807,18.7584,60,71.5, -> cleaning floor (71.5%)
frame_000013_clip,-1.0,12.0031,6.2297,0.0546,18.3347,60,73.62, -> cleaning floor (73.6%)
frame_000014_clip,-1.0,13.1068,6.2354,0.0594,19.4548,60,74.4, -> cleaning floor (74.4%)
frame_000015_clip,-1.0,11.1653,6.2101,0.0544,17.4762,60,74.39, -> cleaning floor (74.4%)
frame_000016_clip,-1.0,12.5221,6.1993,0.0834,18.8877,60,73.13, -> cleaning floor (73.1%)
frame_000017_clip,-1.0,9.3329,6.2197,0.054,15.6539,60,74.51, -> cleaning floor (74.5%)
frame_000018_clip,-1.0,12.8565,6.2364,0.057,19.2028,60,70.69, -> cleaning floor (70.7%)
frame_000019_clip,-1.0,10.237,6.2056,0.0538,16.5435,60,70.98, -> cleaning floor (71.0%)
frame_000020_clip,-1.0,10.3135,6.2472,0.058,16.6706,60,68.11, -> cleaning floor (68.1%)
frame_000021_clip,-1.0,11.9644,6.2587,0.0547,18.3256,60,69.73, -> cleaning floor (69.7%)
frame_000022_clip,-1.0,13.2861,6.2516,0.0563,19.648,60,71.87, -> cleaning floor (71.9%)
frame_000023_clip,-1.0,12.2566,6.2142,0.0824,18.6333,60,74.47, -> cleaning floor (74.5%)
frame_000024_clip,-1.0,12.2612,6.219,0.0579,18.5907,60,66.52, -> cleaning floor (66.5%)
frame_000025_clip,-1.0,12.0282,6.2212,0.0529,18.3864,60,61.45, -> cleaning floor (61.5%)
frame_000026_clip,-1.0,12.6187,6.2575,0.0564,18.9828,60,60.39, -> cleaning floor (60.4%)
frame_000027_clip,-1.0,12.1243,6.2065,0.0545,18.4314,60,52.46, -> cleaning floor (52.5%)
frame_000028_clip,-1.0,12.2506,6.2642,0.058,18.6252,60,50.68, -> cleaning floor (50.7%)
frame_000029_clip,-1.0,12.1589,6.2209,0.0552,18.4833,60,58.95, -> cleaning floor (58.9%)
frame_000030_clip,-1.0,12.966,6.2371,0.06,19.315,60,54.57, -> cleaning floor (54.6%)
frame_000031_clip,-1.0,13.4472,6.4608,0.0567,20.0176,60,43.69, -> cleaning floor (43.7%)
frame_000032_clip,-1.0,13.8892,6.5722,0.0586,20.5744,60,29.78, -> cleaning floor (29.8%)
frame_000033_clip,-1.0,11.8697,6.498,0.056,18.4702,60,25.1, -> cleaning floor (25.1%)
frame_000034_clip,-1.0,12.2466,6.3726,0.0579,18.7288,60,15.87, -> cleaning floor (15.9%)
frame_000035_clip,-1.0,12.0681,6.4749,0.0561,18.6474,60,10.44, -> cleaning floor (10.4%)
