filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.7227,119.0582,0.2233,129.0818,534,42.23, -> dishwasher (42.2%)
frame_000001,-1.0,8.3449,99.3693,0.1162,107.9031,534,34.36, -> dishwasher (34.4%)
frame_000002,-1.0,7.2371,107.2402,0.1169,114.6635,534,42.93, -> dishwasher (42.9%)
frame_000003,-1.0,5.7298,101.4267,0.1248,107.355,534,49.94, -> dishwasher (49.9%)
frame_000004,-1.0,7.5,106.3133,0.1159,113.9998,534,44.26, -> dishwasher (44.3%)
frame_000005,-1.0,5.4804,104.603,0.1204,110.2763,534,44.33, -> dishwasher (44.3%)
frame_000006,-1.0,6.6169,103.7504,0.1171,110.5558,534,42.51, -> dishwasher (42.5%)
frame_000007,-1.0,6.4183,107.9386,0.1185,114.5266,534,47.14, -> dishwasher (47.1%)
frame_000008,-1.0,5.9779,100.8958,0.1212,107.0686,534,40.74, -> dishwasher (40.7%)
frame_000009,-1.0,6.7818,105.9469,0.1198,112.9202,534,27.19, -> dishwasher (27.2%)
frame_000010,-1.0,6.0095,102.9271,0.1707,109.179,534,9.96, -> dishwasher (10.0%)
frame_000011,-1.0,10.0957,100.8278,0.1189,111.115,534,24.82, -> dishwasher (24.8%)
frame_000012,-1.0,6.3375,104.2284,0.1308,110.8237,534,11.23, -> dishwasher (11.2%)
frame_000013,-1.0,8.8698,99.9584,0.1174,109.0164,412,7.53, -> ashcan (7.5%)
frame_000014,-1.0,5.521,106.6823,0.1178,112.3932,534,13.64, -> dishwasher (13.6%)
frame_000015,-1.0,5.6095,104.7845,0.118,110.5852,534,10.06, -> dishwasher (10.1%)
frame_000016,-1.0,8.1613,103.9347,0.1162,112.2868,534,5.82, -> dishwasher (5.8%)
frame_000017,-1.0,6.3896,105.8951,0.1211,112.4781,534,6.43, -> dishwasher (6.4%)
frame_000018,-1.0,9.4174,103.9532,0.1159,113.5596,760,6.44, -> refrigerator (6.4%)
frame_000019,-1.0,7.3557,103.3774,0.1178,110.9239,534,8.77, -> dishwasher (8.8%)
frame_000020,-1.0,5.6736,101.5516,0.122,107.4204,897,4.62, -> washer (4.6%)
frame_000021,-1.0,6.4232,104.4078,0.117,111.0214,897,6.07, -> washer (6.1%)
frame_000022,-1.0,7.1926,108.7419,0.1387,116.1454,897,12.4, -> washer (12.4%)
frame_000023,-1.0,6.5536,100.6029,0.118,107.3487,897,8.82, -> washer (8.8%)
frame_000024,-1.0,6.3971,100.6088,0.1166,107.1962,760,10.54, -> refrigerator (10.5%)
frame_000025,-1.0,5.6138,103.342,0.126,109.1553,760,11.07, -> refrigerator (11.1%)
frame_000026,-1.0,6.6237,106.1632,0.1177,112.9779,897,15.35, -> washer (15.3%)
frame_000027,-1.0,5.5556,104.7156,0.1229,110.4677,897,8.78, -> washer (8.8%)
frame_000028,-1.0,8.733,100.3588,0.1175,109.2805,897,12.21, -> washer (12.2%)
frame_000029,-1.0,5.4651,107.6633,0.1157,113.3167,760,15.03, -> refrigerator (15.0%)
