image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,6.6208,811.3797,26.54
x4Img8HKxJ4_000034_000044.mp4,7.3995,611.0735,28.62
x55Xn93GB7I_000007_000017.mp4,6.309,1238.0036,92.17
x6_3yeZd_9k_000004_000014.mp4,7.0241,981.3219,23.08
x9hf11_U2NY_000094_000104.mp4,9.0492,1064.3032,84.43
xAT4H7mP7wU_000703_000713.mp4,6.7696,743.6205,72.35
xE5FALBmGuc_000003_000013.mp4,6.072,891.4281,54.14
xL9WhQECIgs_000005_000015.mp4,8.468,925.3066,34.73
xQLZf-1ePZw_000029_000039.mp4,6.5838,1006.1949,96.23
xR0b9F1LgW8_000005_000015.mp4,6.3732,985.1156,99.15
xXiaKJAUt10_000003_000013.mp4,7.0865,469.6796,99.49
xZC55adQc8A_000052_000062.mp4,8.2791,858.7464,29.29
xg3LER6hB78_000036_000046.mp4,6.8831,1213.3461,100.0
xihIy0IQn9I_000079_000089.mp4,6.3071,1291.0063,65.79
xiz-a1dW8mU_000003_000013.mp4,6.8517,1056.7366,70.48
xkoRNHedKXQ_000415_000425.mp4,8.5118,1449.9772,94.68
xm3vBKtMOtg_000065_000075.mp4,8.5137,750.6112,21.7
xo0qjV35hXI_000009_000019.mp4,6.262,1299.9588,38.82
xpXwB-VsEs4_000317_000327.mp4,7.19,1274.0721,24.72
xtSBE8LFhXY_000029_000039.mp4,7.0237,978.7826,95.52
xxWhTcGLnNM_000015_000025.mp4,9.6777,783.9941,18.84
y-HkIwa-jWM_000004_000014.mp4,7.3432,905.7946,79.94
y0RAy7VQM6A_000105_000115.mp4,8.1704,991.5644,50.66
y1FM_WtlpLA_000092_000102.mp4,6.9141,1168.9555,16.0
y3-3i88mNPc_000008_000018.mp4,7.2601,435.9535,94.38
y43sVp5GLAM_000004_000014.mp4,9.0437,1022.8681,92.71
y8k3C209zJ4_000010_000020.mp4,6.8592,984.504,47.52
y9kk0ptXevk_000055_000065.mp4,6.6742,1281.5269,26.89
yAiqzcM2UCo_000012_000022.mp4,6.3062,1140.6964,75.36
yCtkAZUd1_8_000146_000156.mp4,6.58,739.0998,72.96
yFqb7_Zpwng_000003_000013.mp4,6.6427,870.7724,92.27
yMKMrpwxOA8_000010_000020.mp4,11.3273,858.9024,98.91
yN6394xBHog_000000_000010.mp4,7.0733,865.9579,81.76
yYcWd3lcYfM_000003_000013.mp4,6.701,1195.3237,34.59
ycfVJyrFgB4_000128_000138.mp4,6.5343,1541.779,13.64
ygax0_XtJBE_000456_000466.mp4,6.1794,1359.2959,99.88
ypibr1Ju0U4_000562_000572.mp4,9.7591,914.119,68.25
yviwpE0UBf8_000006_000016.mp4,7.2161,546.7454,44.77
yvzLyK1LYu0_000004_000014.mp4,6.7664,356.1343,85.36
z-6CXisVoHw_000003_000013.mp4,6.4733,1785.2864,99.87
z-6l_dkR3vE_000299_000309.mp4,6.7521,1052.3158,99.52
z-b37Sz_9RE_000000_000010.mp4,7.2962,773.677,61.7
z3osi5OYCtw_000013_000023.mp4,8.8108,1008.2856,88.01
z3s4epg5nVs_000002_000012.mp4,9.7255,1019.8807,97.04
z69bdG9aYqA_000033_000043.mp4,7.5184,841.7126,82.96
zAzydi6mtBg_000000_000010.mp4,6.755,746.2171,99.92
zGwY0lLRMGE_000260_000270.mp4,13.2156,1453.4068,99.62
zIJX5KDd4to_000033_000043.mp4,6.5858,1006.3433,66.86
zIo-Zx2wMA8_000163_000173.mp4,6.9236,1405.6381,32.8
zIudsNnuaSY_000004_000014.mp4,7.3323,906.9402,97.51
zMfe-irysi8_000003_000013.mp4,7.0726,705.2397,37.16
zMi-pwRqk-I_000149_000159.mp4,7.4462,975.7784,98.77
zVQbO60nido_000171_000181.mp4,6.684,490.6498,98.84
zVlHUt0eWbU_000090_000100.mp4,7.6858,1267.5404,96.17
z_HH52Z38e0_000002_000012.mp4,7.5721,1172.8623,77.58
z_qQZHOTf68_000298_000308.mp4,7.5025,538.7105,98.78
zcqHhMI79FY_000395_000405.mp4,10.1698,788.7417,70.05
zgV_kYzVyJY_000003_000013.mp4,6.5711,1035.2763,42.72
zjjUS6SVjuA_000002_000012.mp4,6.796,1189.9564,100.0
zs7h8ZSDejg_000002_000012.mp4,6.914,1090.114,86.48
zsG34OIJOtE_000010_000020.mp4,6.8121,748.024,37.52
zt5P3N4J3Bw_000059_000069.mp4,6.1741,1011.6678,85.17
ztkghXW1V5w_000003_000013.mp4,8.2035,1054.7463,73.79
zx_KUaLVBrE_000037_000047.mp4,6.4709,616.4359,12.74
