filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6542,30.9879,0.6207,39.4152,598,60.96, -> home theater (61.0%)
frame_000001,-1.0,9.7366,18.2606,0.1809,28.27,598,64.61, -> home theater (64.6%)
frame_000002,-1.0,12.3832,19.1777,0.2479,31.9519,598,64.81, -> home theater (64.8%)
frame_000003,-1.0,13.0234,18.6624,0.1722,31.9451,598,59.69, -> home theater (59.7%)
frame_000004,-1.0,10.1654,18.2521,0.1623,28.6635,598,63.46, -> home theater (63.5%)
frame_000005,-1.0,12.1801,18.114,0.1696,30.5493,598,59.98, -> home theater (60.0%)
frame_000006,-1.0,9.7246,20.9518,0.2245,31.0119,598,62.65, -> home theater (62.6%)
frame_000007,-1.0,14.9114,21.7018,0.3418,37.1224,598,61.99, -> home theater (62.0%)
frame_000008,-1.0,13.2875,18.0498,0.1741,31.6102,598,64.58, -> home theater (64.6%)
frame_000009,-1.0,9.8233,20.0867,0.2092,30.2454,598,65.22, -> home theater (65.2%)
frame_000010,-1.0,16.4975,21.9396,0.3064,38.8635,598,67.3, -> home theater (67.3%)
frame_000011,-1.0,15.2131,24.3357,0.1419,39.7611,598,67.55, -> home theater (67.5%)
frame_000012,-1.0,30.0321,18.5083,0.1426,48.7598,598,68.81, -> home theater (68.8%)
frame_000013,-1.0,16.3089,17.2117,0.1502,33.7503,598,67.04, -> home theater (67.0%)
frame_000014,-1.0,13.6697,17.9142,0.1609,31.8274,598,66.45, -> home theater (66.5%)
frame_000015,-1.0,14.7372,17.924,0.2169,32.9934,598,71.2, -> home theater (71.2%)
frame_000016,-1.0,13.1239,17.1771,0.1531,30.5352,598,65.61, -> home theater (65.6%)
frame_000017,-1.0,14.7634,17.9104,0.1793,32.9497,598,70.4, -> home theater (70.4%)
frame_000018,-1.0,13.6233,19.0203,0.2118,32.9612,598,68.98, -> home theater (69.0%)
frame_000019,-1.0,9.7829,23.5666,0.339,33.8744,598,69.57, -> home theater (69.6%)
frame_000020,-1.0,10.1107,18.1389,0.2141,28.5632,598,69.46, -> home theater (69.5%)
frame_000021,-1.0,11.4994,23.3248,0.2723,35.2244,598,66.82, -> home theater (66.8%)
frame_000022,-1.0,10.1068,26.6983,0.3634,37.3697,598,69.59, -> home theater (69.6%)
frame_000023,-1.0,10.2027,19.3236,0.2131,29.8581,598,68.88, -> home theater (68.9%)
frame_000024,-1.0,10.1707,18.2173,0.222,28.7267,598,67.22, -> home theater (67.2%)
frame_000025,-1.0,18.658,23.259,0.1426,42.1365,598,64.17, -> home theater (64.2%)
frame_000026,-1.0,8.266,19.4267,0.1373,27.8968,598,65.94, -> home theater (65.9%)
frame_000027,-1.0,9.4622,18.8369,0.2058,28.6177,598,64.42, -> home theater (64.4%)
frame_000028,-1.0,13.2856,20.5652,0.207,34.163,598,71.34, -> home theater (71.3%)
frame_000029,-1.0,13.3713,18.6119,0.2604,32.3703,598,70.4, -> home theater (70.4%)
frame_000030,-1.0,13.2111,18.3893,0.242,31.97,598,70.82, -> home theater (70.8%)
frame_000031,-1.0,11.5693,20.1395,0.2693,32.1075,598,71.67, -> home theater (71.7%)
frame_000032,-1.0,10.0136,22.7022,0.2984,33.1649,598,73.3, -> home theater (73.3%)
frame_000033,-1.0,9.7904,18.5878,0.2367,28.7423,598,66.03, -> home theater (66.0%)
frame_000034,-1.0,11.2064,17.4629,0.2363,29.0249,423,14.84, -> barber chair (14.8%)
frame_000035,-1.0,9.4658,21.0851,0.3093,31.0096,526,23.61, -> desk (23.6%)
frame_000036,-1.0,9.8918,18.337,0.2229,28.5781,598,27.54, -> home theater (27.5%)
