filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.789,72.1836,4.3204,79.2939,-1,0.0, -> [chair (Left): 15%]
frame_000001,-1.0,1.4545,70.8261,4.2042,76.4858,-1,0.0, -> [chair (Left): 18%]
frame_000002,-1.0,2.5854,72.8382,4.2738,79.6985,-1,0.0, -> [chair (Left): 18%]
frame_000003,-1.0,1.3807,69.5398,4.4039,75.3254,-1,0.0, -> [chair (Left): 17%]
frame_000004,-1.0,1.1234,74.9797,4.5827,80.6868,-1,0.0, -> [chair (Left): 1%]
frame_000005,-1.0,1.4395,70.613,4.3971,76.4512,-1,0.0, -> [chair (Left): 1%]
frame_000006,-1.0,1.1855,68.6056,4.454,74.2463,-1,0.0, -> [background only]
frame_000007,-1.0,1.145,68.532,4.8991,74.5772,-1,0.0, -> [background only]
frame_000008,-1.0,1.7738,72.9412,5.4783,80.1949,-1,0.0, -> [background only]
frame_000009,-1.0,1.3874,79.5013,4.2309,85.1207,-1,0.0, -> [background only]
frame_000010,-1.0,1.3936,72.2659,3.7801,77.4409,-1,0.0, -> [background only]
frame_000011,-1.0,3.5078,72.4498,4.2232,80.1819,-1,0.0, -> [background only]
frame_000012,-1.0,2.8264,74.3122,4.2378,81.3792,-1,0.0, -> [background only]
frame_000013,-1.0,1.7171,72.0604,4.2986,78.0777,-1,0.0, -> [background only]
frame_000014,-1.0,1.8959,79.6604,4.2963,85.8537,-1,0.0, -> [background only]
frame_000015,-1.0,1.2479,69.6967,4.2447,75.1902,-1,0.0, -> [background only]
frame_000016,-1.0,1.2415,71.0761,4.254,76.5727,-1,0.0, -> [background only]
frame_000017,-1.0,1.334,72.9384,3.9831,78.2567,-1,0.0, -> [background only]
frame_000018,-1.0,1.1824,70.1933,4.146,75.5231,-1,0.0, -> [background only]
frame_000019,-1.0,3.0671,76.2503,4.0032,83.3216,-1,0.0, -> [background only]
frame_000020,-1.0,1.6437,67.5778,4.0107,73.2336,-1,0.0, -> [background only]
frame_000021,-1.0,2.368,71.8468,3.8779,78.0939,-1,0.0, -> [background only]
frame_000022,-1.0,1.3609,68.6695,4.0467,74.0784,-1,0.0, -> [background only]
frame_000023,-1.0,1.164,70.8666,4.0989,76.1308,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000024,-1.0,1.7282,72.4731,4.2516,78.4541,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000025,-1.0,3.1331,67.9886,4.3293,75.4529,-1,0.0, -> [tvmonitor (Left): 5%]
frame_000026,-1.0,1.4573,68.3551,4.1429,73.9568,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000027,-1.0,1.2094,70.0223,3.915,75.1484,-1,0.0, -> [background only]
frame_000028,-1.0,1.2249,72.4569,4.2173,77.9007,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000029,-1.0,1.2079,75.4354,4.3746,81.0194,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000030,-1.0,1.5121,70.0053,4.586,76.1049,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000031,-1.0,1.3107,70.0531,4.2039,75.5692,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000032,-1.0,1.6023,69.9072,4.1076,75.6186,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000033,-1.0,1.3347,69.0448,4.3046,74.6858,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000034,-1.0,1.3421,75.0589,4.0663,80.4686,-1,0.0, -> [background only]
frame_000035,-1.0,1.3925,68.1119,3.9759,73.4816,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000036,-1.0,1.7362,70.5681,4.1952,76.5012,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000037,-1.0,1.2446,69.6898,4.2144,75.1502,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000038,-1.0,1.2283,70.207,4.0298,75.4665,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000039,-1.0,1.2235,76.9989,4.208,82.4317,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000040,-1.0,1.2458,72.0852,3.8581,77.1906,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000041,-1.0,1.3033,72.626,4.2105,78.1412,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000042,-1.0,3.0617,69.5429,3.8566,76.4629,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000043,-1.0,1.5419,69.5638,3.8846,74.9915,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000044,-1.0,1.241,78.4638,4.2318,83.938,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000045,-1.0,1.1905,69.9005,4.045,75.1373,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000046,-1.0,1.8179,69.3859,3.9442,75.1494,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000047,-1.0,1.2011,67.6706,4.3225,73.1953,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000048,-1.0,4.0177,71.651,3.7394,79.4098,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000049,-1.0,1.596,75.8968,3.8094,81.3036,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000050,-1.0,1.4708,71.8565,4.1847,77.5132,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000051,-1.0,1.2033,70.3225,4.4892,76.0164,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000052,-1.0,1.4831,71.6656,3.829,76.9792,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000053,-1.0,5.5553,74.9052,3.8427,84.3049,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000054,-1.0,1.389,84.765,3.8594,90.0149,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000055,-1.0,1.4386,74.8299,4.1856,80.4552,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000056,-1.0,1.2359,72.4098,4.1126,77.7596,-1,0.0, -> [background only]
frame_000057,-1.0,1.4252,70.4085,4.3273,76.1625,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000058,-1.0,1.2354,75.9046,4.4779,81.6194,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000059,-1.0,3.092,75.3549,3.8328,82.2809,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000060,-1.0,1.7065,70.1014,4.3702,76.1797,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000061,-1.0,1.2189,70.779,4.2859,76.2851,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000062,-1.0,2.8096,71.7443,4.3416,78.8971,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000063,-1.0,1.4816,70.189,3.7586,75.4313,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000064,-1.0,1.4665,76.2199,3.8461,81.5342,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000065,-1.0,1.2643,69.8905,4.1443,75.3004,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000066,-1.0,1.2606,70.727,4.2283,76.2181,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000067,-1.0,1.2784,69.7616,4.4091,75.4505,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000068,-1.0,1.8225,69.3966,4.5266,75.7472,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000069,-1.0,1.2927,77.5235,4.4454,83.2634,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000070,-1.0,1.2617,70.872,4.4006,76.536,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000071,-1.0,1.2707,70.1785,3.9095,75.3602,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000072,-1.0,1.2657,67.7419,4.3437,73.3528,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000073,-1.0,1.2405,69.9924,3.7603,74.9946,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000074,-1.0,1.7003,75.0382,3.7339,80.474,-1,0.0, -> [tvmonitor (Top-Left): 1%]
