filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8548,5.8493,0.1177,7.8753,894,65.82, -> wardrobe (65.8%)
frame_000001,-1.0,1.6557,5.7122,0.0594,7.4772,894,45.27, -> wardrobe (45.3%)
frame_000002,-1.0,1.8312,6.3663,0.0598,8.3072,894,62.21, -> wardrobe (62.2%)
frame_000003,-1.0,1.6904,6.2797,0.0617,8.0822,894,39.56, -> wardrobe (39.6%)
frame_000004,-1.0,1.7375,6.2841,0.0605,8.1395,894,48.87, -> wardrobe (48.9%)
frame_000005,-1.0,1.748,6.0673,0.0597,7.9248,894,57.72, -> wardrobe (57.7%)
frame_000006,-1.0,1.7847,6.6113,0.0602,8.5078,894,67.13, -> wardrobe (67.1%)
frame_000007,-1.0,1.7268,6.0331,0.0721,7.887,894,64.66, -> wardrobe (64.7%)
frame_000008,-1.0,1.812,6.4226,0.0609,8.3481,894,42.32, -> wardrobe (42.3%)
frame_000009,-1.0,1.843,6.2563,0.0637,8.2145,894,52.24, -> wardrobe (52.2%)
frame_000010,-1.0,1.8077,6.0666,0.0605,7.9847,894,42.6, -> wardrobe (42.6%)
frame_000011,-1.0,2.3291,6.587,0.0628,9.0285,894,57.88, -> wardrobe (57.9%)
frame_000012,-1.0,1.7493,6.2269,0.0641,8.0954,894,65.5, -> wardrobe (65.5%)
frame_000013,-1.0,1.8435,6.4858,0.0607,8.4413,894,15.13, -> wardrobe (15.1%)
frame_000014,-1.0,1.738,5.7632,0.0586,7.612,894,43.05, -> wardrobe (43.1%)
frame_000015,-1.0,1.7118,5.9696,0.0656,7.7969,894,31.79, -> wardrobe (31.8%)
frame_000016,-1.0,1.8489,5.4625,0.0568,7.4179,480,47.09, -> cash machine (47.1%)
frame_000017,-1.0,1.655,5.7959,0.0593,7.5604,480,29.17, -> cash machine (29.2%)
frame_000018,-1.0,1.7155,5.9281,0.0621,7.7583,480,35.23, -> cash machine (35.2%)
frame_000019,-1.0,1.76,5.7537,0.0591,7.6231,480,28.28, -> cash machine (28.3%)
frame_000020,-1.0,1.6792,6.391,0.0581,8.1799,894,21.9, -> wardrobe (21.9%)
frame_000021,-1.0,1.6675,5.5989,0.0607,7.3776,480,23.8, -> cash machine (23.8%)
frame_000022,-1.0,1.6727,5.6157,0.0649,7.4025,480,28.06, -> cash machine (28.1%)
frame_000023,-1.0,1.6795,6.4736,0.0601,8.2638,480,34.58, -> cash machine (34.6%)
frame_000024,-1.0,1.792,6.0525,0.0596,7.9562,480,36.11, -> cash machine (36.1%)
frame_000025,-1.0,1.7748,6.0561,0.0605,7.9446,480,15.62, -> cash machine (15.6%)
frame_000026,-1.0,1.7608,5.5148,0.059,7.3861,598,19.51, -> home theater (19.5%)
