filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6855,96.9724,4.2443,107.9369,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.8489,92.5415,4.1831,98.576,-1,0.0, -> [background only]
000000001268.jpg,2.885,94.5352,4.1678,101.5904,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.228,93.7571,4.3467,100.3346,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.6877,96.2848,4.1923,103.1672,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.4824,92.787,4.1333,99.4045,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.2447,94.1812,4.1242,100.5526,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.2682,93.8602,4.3401,100.4714,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,3.056,93.3748,4.0878,100.5207,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2953,92.7833,4.246,99.3272,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.5171,93.2737,4.0588,99.8511,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.9392,93.857,4.098,99.8963,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.3336,91.9641,4.0163,99.3162,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0318,93.1196,4.3888,99.5427,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.8536,93.9661,4.1869,100.0087,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.9629,93.6331,4.2114,100.81,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,3.7706,93.1353,4.0142,100.9226,-1,0.0, -> [background only]
000000009483.jpg,2.5051,95.0464,4.6402,102.1947,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,2.566,93.8146,4.2732,100.6562,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.6314,93.5596,4.0278,99.2213,-1,0.0, -> [background only]
000000013177.jpg,2.5997,94.7554,4.3148,101.6722,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4893,93.2626,4.3168,99.0711,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.4096,92.954,4.2918,99.6578,-1,0.0, -> [aeroplane (Center): 17%]
