filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,482.389,134.3678,0.4509,617.2216,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,667.075,135.3931,0.4268,802.9102,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2818.7391,154.1447,0.3382,2973.2372,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1538.2152,153.0862,0.2915,1691.6054,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1959.2885,160.6805,0.314,2120.2953,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,1044.8236,140.4004,0.3338,1185.5703,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,883.7039,139.6729,0.2992,1023.689,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1366.6861,149.6834,0.3723,1516.7549,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,701.1158,137.5258,0.2972,838.9515,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1592.7029,157.9263,0.3441,1750.9868,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,441.9021,131.8846,0.3324,574.1322,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2591.5659,153.6579,0.3038,2745.5402,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1764.4012,155.3437,0.3307,1920.0891,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,732.9905,143.4598,0.348,876.8124,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,889.4963,145.8406,0.3439,1035.6944,35,87.38,0.0, -> brush painting (87.4%)
