filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4702,121.7146,4.1687,127.3542,-1,0.0, -> [chair (Left): 7%]
frame_000001,-1.0,1.5111,135.022,4.1444,140.6783,-1,0.0, -> [chair (Bottom-Left): 2%]
frame_000002,-1.0,1.4545,152.0866,3.8698,157.4118,-1,0.0, -> [background only]
frame_000003,-1.0,1.3174,159.3232,4.022,164.6635,-1,0.0, -> [background only]
frame_000004,-1.0,1.2864,124.4021,3.8659,129.5554,-1,0.0, -> [background only]
frame_000005,-1.0,1.2088,119.8453,3.8993,124.9542,-1,0.0, -> [background only]
frame_000006,-1.0,1.3477,119.9085,3.7277,124.9848,-1,0.0, -> [background only]
frame_000007,-1.0,1.1805,122.8085,4.0293,128.0189,-1,0.0, -> [background only]
frame_000008,-1.0,1.2146,121.4004,3.7191,126.3347,-1,0.0, -> [background only]
frame_000009,-1.0,2.4566,129.1114,3.8064,135.3755,-1,0.0, -> [background only]
frame_000010,-1.0,1.6217,116.9827,3.9101,122.5157,-1,0.0, -> [background only]
frame_000011,-1.0,1.3086,132.1526,5.1939,138.6559,-1,0.0, -> [background only]
frame_000012,-1.0,1.617,114.9447,4.0114,120.5739,-1,0.0, -> [background only]
frame_000013,-1.0,1.2868,134.7903,3.7412,139.8192,-1,0.0, -> [background only]
frame_000014,-1.0,1.2845,114.3771,4.0774,119.7397,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000015,-1.0,2.6718,123.506,3.9497,130.1283,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000016,-1.0,1.4622,134.1271,3.9112,139.5012,-1,0.0, -> [background only]
frame_000017,-1.0,1.2785,125.5996,4.0389,130.9179,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000018,-1.0,2.2717,114.6062,4.0829,120.9616,-1,0.0, -> [background only]
frame_000019,-1.0,2.9001,127.1373,3.7469,133.7853,-1,0.0, -> [background only]
frame_000020,-1.0,2.8021,122.9676,3.9159,129.6866,-1,0.0, -> [background only]
frame_000021,-1.0,2.8267,115.619,4.1608,122.6075,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000022,-1.0,2.6033,130.5678,3.9317,137.104,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000023,-1.0,1.6925,117.4548,3.9012,123.0493,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000024,-1.0,1.4219,120.731,3.9378,126.0916,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000025,-1.0,1.298,116.4557,3.8655,121.6203,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000026,-1.0,1.6595,111.5262,3.8966,117.0834,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000027,-1.0,2.5774,113.1789,3.8551,119.6122,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000028,-1.0,2.5159,131.2311,3.8279,137.576,-1,0.0, -> [background only]
frame_000029,-1.0,2.5517,115.9836,4.2445,122.7804,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000030,-1.0,1.6029,108.3483,4.1059,114.0582,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000031,-1.0,2.7552,122.0038,4.1306,128.8907,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000032,-1.0,1.5713,111.8202,4.0961,117.4885,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000033,-1.0,1.4466,127.9413,4.16,133.5489,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000034,-1.0,1.4712,118.7899,4.0472,124.3093,-1,0.0, -> [background only]
frame_000035,-1.0,1.3025,103.4441,3.4386,108.186,-1,0.0, -> [background only]
frame_000036,-1.0,1.7022,122.8516,3.6754,128.2299,-1,0.0, -> [background only]
frame_000037,-1.0,1.1798,152.3194,4.9521,158.4521,-1,0.0, -> [background only]
frame_000038,-1.0,1.4582,110.3802,3.8438,115.6832,-1,0.0, -> [background only]
frame_000039,-1.0,1.3275,150.1275,3.7421,155.1982,-1,0.0, -> [background only]
frame_000040,-1.0,1.2553,124.1129,3.8804,129.2497,-1,0.0, -> [background only]
frame_000041,-1.0,1.2766,104.8403,3.9352,110.0528,-1,0.0, -> [background only]
frame_000042,-1.0,1.2952,118.262,3.883,123.4409,-1,0.0, -> [background only]
frame_000043,-1.0,1.2669,105.0938,4.0595,110.4211,-1,0.0, -> [background only]
frame_000044,-1.0,1.2961,135.1823,4.0351,140.5143,-1,0.0, -> [background only]
frame_000045,-1.0,1.2438,154.749,3.9316,159.9255,-1,0.0, -> [background only]
frame_000046,-1.0,1.2877,106.5617,3.4819,111.3323,-1,0.0, -> [background only]
frame_000047,-1.0,1.3273,130.3913,3.9609,135.6802,-1,0.0, -> [background only]
frame_000048,-1.0,1.3499,123.4648,5.4544,130.2702,-1,0.0, -> [background only]
frame_000049,-1.0,1.6691,123.5019,3.9734,129.1452,-1,0.0, -> [background only]
frame_000050,-1.0,1.6007,107.3558,3.8849,112.8423,-1,0.0, -> [background only]
frame_000051,-1.0,2.4612,115.4507,3.7949,121.7079,-1,0.0, -> [background only]
frame_000052,-1.0,2.6736,115.1361,3.893,121.7033,-1,0.0, -> [background only]
frame_000053,-1.0,1.5231,119.1325,3.9316,124.588,-1,0.0, -> [background only]
frame_000054,-1.0,1.4223,153.0245,3.8005,158.2481,-1,0.0, -> [tvmonitor (Top-Left): 3%]
frame_000055,-1.0,3.445,109.4296,3.9655,116.8412,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000056,-1.0,1.5503,122.4791,3.9912,128.0216,-1,0.0, -> [background only]
frame_000057,-1.0,1.2537,111.5479,3.7944,116.597,-1,0.0, -> [background only]
frame_000058,-1.0,1.395,111.4982,3.9385,116.8327,-1,0.0, -> [background only]
frame_000059,-1.0,1.4657,147.5118,3.8781,152.8565,-1,0.0, -> [background only]
frame_000060,-1.0,1.48,125.8858,3.7927,131.1594,-1,0.0, -> [background only]
frame_000061,-1.0,2.686,114.072,3.7989,120.5578,-1,0.0, -> [background only]
frame_000062,-1.0,2.4088,112.5771,3.9152,118.902,-1,0.0, -> [background only]
frame_000063,-1.0,1.4183,151.1845,3.576,156.1798,-1,0.0, -> [background only]
frame_000064,-1.0,1.6361,116.6578,3.8398,122.1348,-1,0.0, -> [background only]
frame_000065,-1.0,1.231,137.93,3.9342,143.0963,-1,0.0, -> [background only]
frame_000066,-1.0,1.3932,120.3708,3.8424,125.6069,-1,0.0, -> [background only]
frame_000067,-1.0,1.2896,122.8978,3.7629,127.9512,-1,0.0, -> [background only]
frame_000068,-1.0,1.2068,111.3553,3.9045,116.4675,-1,0.0, -> [background only]
frame_000069,-1.0,1.244,114.5983,3.7909,119.6339,-1,0.0, -> [background only]
