filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.6944,23.7678,0.7001,33.3702,901,4.3, -> whiskey jug (4.3%)
frame_000001,-1.0,10.0327,15.8632,0.1775,26.162,901,4.43, -> whiskey jug (4.4%)
frame_000002,-1.0,12.2266,22.0322,0.3028,34.6875,901,4.46, -> whiskey jug (4.5%)
frame_000003,-1.0,14.6936,17.4056,0.2073,32.3961,901,4.2, -> whiskey jug (4.2%)
frame_000004,-1.0,13.1303,22.6407,0.3268,36.2359,901,4.26, -> whiskey jug (4.3%)
frame_000005,-1.0,12.311,15.917,0.1916,28.5021,901,4.2, -> whiskey jug (4.2%)
frame_000006,-1.0,10.3757,22.4299,0.2766,33.2037,901,3.99, -> whiskey jug (4.0%)
frame_000007,-1.0,10.5684,21.378,0.2768,32.3425,901,4.22, -> whiskey jug (4.2%)
frame_000008,-1.0,10.085,15.5698,0.2128,25.9645,901,5.2, -> whiskey jug (5.2%)
frame_000009,-1.0,10.4687,18.0411,0.1729,28.7574,901,5.43, -> whiskey jug (5.4%)
frame_000010,-1.0,10.5663,24.3212,0.2979,35.3123,901,4.75, -> whiskey jug (4.8%)
frame_000011,-1.0,10.7857,17.9077,0.1886,28.9684,901,4.7, -> whiskey jug (4.7%)
frame_000012,-1.0,13.7648,19.0408,0.3,33.2359,901,4.7, -> whiskey jug (4.7%)
frame_000013,-1.0,16.323,16.3445,0.2196,32.9763,901,4.37, -> whiskey jug (4.4%)
frame_000014,-1.0,13.7608,18.7596,0.2039,32.8171,901,4.09, -> whiskey jug (4.1%)
frame_000015,-1.0,14.5854,16.2946,0.1983,31.162,901,4.45, -> whiskey jug (4.4%)
frame_000016,-1.0,10.3059,16.6576,0.1626,27.2002,901,4.02, -> whiskey jug (4.0%)
frame_000017,-1.0,13.2598,18.3352,0.2088,31.9002,901,4.52, -> whiskey jug (4.5%)
frame_000018,-1.0,16.7428,16.6331,0.2104,33.7044,901,4.48, -> whiskey jug (4.5%)
frame_000019,-1.0,13.5004,24.9495,0.314,38.9024,901,4.75, -> whiskey jug (4.8%)
frame_000020,-1.0,14.5433,19.9033,0.2273,34.7815,901,4.85, -> whiskey jug (4.9%)
frame_000021,-1.0,10.392,16.8151,0.1997,27.4964,901,4.31, -> whiskey jug (4.3%)
frame_000022,-1.0,13.4491,17.6287,0.1993,31.3813,901,4.39, -> whiskey jug (4.4%)
frame_000023,-1.0,12.2545,22.2253,0.2894,34.8984,901,4.37, -> whiskey jug (4.4%)
frame_000024,-1.0,10.8034,16.3572,0.1909,27.4373,901,4.37, -> whiskey jug (4.4%)
frame_000025,-1.0,12.0515,19.4782,0.2692,31.9153,901,4.34, -> whiskey jug (4.3%)
frame_000026,-1.0,13.416,19.755,0.2242,33.5037,901,4.5, -> whiskey jug (4.5%)
frame_000027,-1.0,10.6436,16.4424,0.2054,27.3816,901,4.64, -> whiskey jug (4.6%)
frame_000028,-1.0,13.4413,19.6865,0.2334,33.4645,901,4.7, -> whiskey jug (4.7%)
frame_000029,-1.0,12.0473,19.741,0.2723,32.2036,901,4.25, -> whiskey jug (4.2%)
frame_000030,-1.0,10.5908,17.474,0.2205,28.3813,901,4.03, -> whiskey jug (4.0%)
frame_000031,-1.0,10.1065,19.3337,0.2746,29.8365,901,3.98, -> whiskey jug (4.0%)
frame_000032,-1.0,10.6702,18.0465,0.2134,29.0257,901,3.93, -> whiskey jug (3.9%)
frame_000033,-1.0,10.5821,16.4792,0.1782,27.3196,901,4.11, -> whiskey jug (4.1%)
frame_000034,-1.0,17.6979,15.6309,0.1655,33.5802,901,4.14, -> whiskey jug (4.1%)
frame_000035,-1.0,10.393,16.3278,0.2056,27.0193,901,4.29, -> whiskey jug (4.3%)
frame_000036,-1.0,10.8647,20.1238,0.2881,31.4094,901,4.36, -> whiskey jug (4.4%)
frame_000037,-1.0,13.3042,16.7831,0.1789,30.347,901,4.35, -> whiskey jug (4.3%)
frame_000038,-1.0,11.1391,21.4324,0.314,33.0369,901,4.32, -> whiskey jug (4.3%)
frame_000039,-1.0,13.1896,18.6874,0.263,32.2606,901,4.3, -> whiskey jug (4.3%)
frame_000040,-1.0,10.4142,22.0889,0.2983,32.9315,901,4.32, -> whiskey jug (4.3%)
frame_000041,-1.0,10.527,18.2653,0.2431,29.1407,901,4.27, -> whiskey jug (4.3%)
frame_000042,-1.0,12.1342,16.1801,0.1797,28.5819,901,4.26, -> whiskey jug (4.3%)
frame_000043,-1.0,10.5389,15.9137,0.1929,26.7283,901,4.25, -> whiskey jug (4.2%)
