filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8883,12.1863,4.31,18.3861,-1,0.0, -> [background only]
frame_000001,-1.0,1.8092,10.987,4.049,16.8467,-1,0.0, -> [background only]
frame_000002,-1.0,1.8178,14.4572,3.7938,20.0706,-1,0.0, -> [background only]
frame_000003,-1.0,2.6389,11.0738,4.14,17.8545,-1,0.0, -> [background only]
frame_000004,-1.0,2.2487,10.9213,4.0077,17.1789,-1,0.0, -> [background only]
frame_000005,-1.0,1.9868,11.5,3.9437,17.4319,-1,0.0, -> [background only]
frame_000006,-1.0,3.3534,10.7484,4.0754,18.1787,-1,0.0, -> [background only]
frame_000007,-1.0,1.7503,12.6877,3.6763,18.1158,-1,0.0, -> [background only]
frame_000008,-1.0,2.169,11.0515,3.9066,17.1284,-1,0.0, -> [background only]
frame_000009,-1.0,1.8509,11.0905,3.6568,16.5998,-1,0.0, -> [background only]
frame_000010,-1.0,1.9528,13.6933,4.1488,19.7964,-1,0.0, -> [background only]
frame_000011,-1.0,3.4839,11.0559,3.9899,18.5312,-1,0.0, -> [background only]
frame_000012,-1.0,3.755,18.0526,4.1202,25.9293,-1,0.0," -> [bus (Bottom-Left): 2%, person (Right): 1%]"
frame_000013,-1.0,2.0409,10.7355,4.1588,16.9364,-1,0.0, -> [background only]
frame_000014,-1.0,2.2738,16.9373,4.0537,23.2662,-1,0.0, -> [background only]
frame_000015,-1.0,3.2971,11.4337,3.9599,18.692,-1,0.0, -> [background only]
frame_000016,-1.0,2.5303,10.9464,3.7661,17.2443,-1,0.0, -> [background only]
frame_000017,-1.0,1.816,11.1077,4.1075,17.0326,-1,0.0, -> [background only]
frame_000018,-1.0,3.7602,11.9304,4.1715,19.8636,-1,0.0, -> [bus (Bottom-Left): 1%]
frame_000019,-1.0,3.8677,11.1073,3.9474,18.9239,-1,0.0, -> [background only]
frame_000020,-1.0,2.7739,11.9365,3.9548,18.6665,-1,0.0, -> [background only]
frame_000021,-1.0,2.0713,11.1453,3.9268,17.1448,-1,0.0, -> [background only]
frame_000022,-1.0,2.057,12.5097,4.0558,18.6238,-1,0.0, -> [background only]
frame_000023,-1.0,1.936,12.6286,3.8905,18.4565,-1,0.0, -> [background only]
frame_000024,-1.0,1.7679,15.3996,4.0832,21.2519,-1,0.0, -> [background only]
frame_000025,-1.0,1.7734,10.7199,3.9173,16.4119,-1,0.0, -> [background only]
frame_000026,-1.0,1.8207,12.5978,3.9108,18.331,-1,0.0, -> [background only]
frame_000027,-1.0,1.7845,11.1908,3.9763,16.9529,-1,0.0, -> [background only]
frame_000028,-1.0,1.8377,10.9758,4.0975,16.9125,-1,0.0, -> [background only]
frame_000029,-1.0,1.833,10.951,3.9477,16.7332,-1,0.0, -> [background only]
