filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,74.6058,705.3457,0.1887,780.218,60,52.76, -> cleaning floor (52.8%)
frame_000001_clip,-1.0,59.8805,710.0069,0.0952,770.0563,60,59.49, -> cleaning floor (59.5%)
frame_000002_clip,-1.0,61.3776,708.2485,0.11,769.8,5,22.39, -> archery (22.4%)
frame_000003_clip,-1.0,62.2942,708.4837,0.0949,770.9397,60,63.99, -> cleaning floor (64.0%)
frame_000004_clip,-1.0,60.9375,706.4139,0.0979,767.5311,60,94.18, -> cleaning floor (94.2%)
frame_000005_clip,-1.0,58.8226,704.6431,0.0979,763.6293,60,55.68, -> cleaning floor (55.7%)
frame_000006_clip,-1.0,58.1785,705.6311,0.0964,763.9726,284,51.28, -> sanding floor (51.3%)
frame_000007_clip,-1.0,70.5731,719.5734,0.0965,790.3082,284,93.04, -> sanding floor (93.0%)
frame_000008_clip,-1.0,61.5253,711.9564,0.1191,773.6909,306,58.96, -> skateboarding (59.0%)
frame_000009_clip,-1.0,56.3791,727.301,0.089,783.831,60,21.05, -> cleaning floor (21.1%)
frame_000010_clip,-1.0,61.7874,714.1016,0.0939,776.0472,60,10.92, -> cleaning floor (10.9%)
frame_000011_clip,-1.0,59.1694,713.4146,0.0912,772.7414,328,33.3, -> spraying (33.3%)
frame_000012_clip,-1.0,59.0477,696.126,0.0972,755.3372,60,55.24, -> cleaning floor (55.2%)
frame_000013_clip,-1.0,58.5302,714.2125,0.0953,772.9049,284,84.3, -> sanding floor (84.3%)
frame_000014_clip,-1.0,69.5227,710.1153,0.108,779.8147,60,39.81, -> cleaning floor (39.8%)
frame_000015_clip,-1.0,77.1609,707.0677,0.097,784.41,284,52.63, -> sanding floor (52.6%)
frame_000016_clip,-1.0,61.8288,725.8203,0.1197,787.8339,245,43.13, -> playing squash or racquetball (43.1%)
frame_000017_clip,-1.0,58.2278,710.6338,0.0909,769.018,284,15.79, -> sanding floor (15.8%)
frame_000018_clip,-1.0,58.5805,722.5542,0.0945,781.2975,218,89.73, -> playing badminton (89.7%)
frame_000019_clip,-1.0,58.9915,702.5951,0.0976,761.761,306,94.28, -> skateboarding (94.3%)
frame_000020_clip,-1.0,58.8347,708.1454,0.098,767.1447,306,40.63, -> skateboarding (40.6%)
frame_000021_clip,-1.0,61.9514,707.3216,0.1072,769.448,28,23.02, -> bobsledding (23.0%)
frame_000022_clip,-1.0,59.1634,705.8751,0.0917,765.1943,154,28.92, -> hockey stop (28.9%)
frame_000023_clip,-1.0,58.5573,705.3041,0.0922,764.0198,306,50.42, -> skateboarding (50.4%)
frame_000024_clip,-1.0,65.2762,711.2769,0.0972,776.7199,306,27.42, -> skateboarding (27.4%)
frame_000025_clip,-1.0,63.1023,702.6202,0.0996,765.8902,306,17.84, -> skateboarding (17.8%)
frame_000026_clip,-1.0,59.1978,694.3659,0.099,753.7332,306,16.18, -> skateboarding (16.2%)
frame_000027_clip,-1.0,58.6521,677.6516,0.1038,736.4761,306,17.51, -> skateboarding (17.5%)
frame_000028_clip,-1.0,58.6898,649.2631,0.096,708.1162,306,47.87, -> skateboarding (47.9%)
frame_000029_clip,-1.0,99.6839,787.5039,0.1232,887.3853,60,25.44, -> cleaning floor (25.4%)
