image,latency_ms,processing_ms,confidence_score
000000000285.jpg,9.2199,20.6118,0.0
000000000724.jpg,6.1531,11.7524,0.0
000000001268.jpg,6.1813,12.601,0.0
000000002431.jpg,5.8735,12.0935,0.0
000000002473.jpg,5.8467,11.8896,0.0
000000002532.jpg,5.8546,12.5773,0.0
000000003661.jpg,5.8346,11.7204,0.0
000000004765.jpg,5.7327,11.8957,0.0
000000005060.jpg,6.6792,14.452,0.0
000000005529.jpg,6.084,12.6684,0.0
000000005992.jpg,5.8016,12.3545,0.0
000000006040.jpg,5.7733,12.0711,0.0
000000006954.jpg,5.7403,12.5877,0.0
000000007386.jpg,5.7573,12.2863,0.0
000000007818.jpg,5.7986,11.786,0.0
000000008211.jpg,5.7479,12.5657,0.0
000000008899.jpg,6.3815,14.7744,0.0
000000009483.jpg,5.9338,12.0832,0.0
000000009891.jpg,5.6726,13.0397,0.0
000000011813.jpg,6.261,11.8519,0.0
000000013177.jpg,5.9679,12.5943,0.0
000000013291.jpg,6.4654,13.4854,0.0
000000013348.jpg,5.9367,12.1206,0.0
000000013729.jpg,6.0182,12.1454,0.0
000000015338.jpg,5.7371,12.0807,0.0
000000015440.jpg,5.7209,11.7354,0.0
000000015497.jpg,5.7275,11.5787,0.0
000000015751.jpg,5.9781,11.8644,0.0
000000016228.jpg,5.7669,13.2964,0.0
000000016249.jpg,6.3576,12.4296,0.0
000000017031.jpg,6.4331,12.9807,0.0
000000018491.jpg,6.0052,12.0114,0.0
000000019042.jpg,6.6011,14.2697,0.0
000000019109.jpg,5.7234,12.5297,0.0
000000020107.jpg,5.727,11.2629,0.0
000000020333.jpg,5.9709,12.0728,0.0
000000022371.jpg,6.3186,12.8671,0.0
000000022935.jpg,5.7133,11.9849,0.0
000000024021.jpg,5.7758,11.6287,0.0
000000024243.jpg,5.7139,12.5244,0.0
000000025139.jpg,5.7516,11.4152,0.0
000000025181.jpg,6.3367,13.7676,0.0
000000025593.jpg,5.6796,12.839,0.0
000000025603.jpg,5.8946,12.6046,0.0
000000026690.jpg,6.0387,12.226,0.0
000000029393.jpg,7.7669,13.9303,0.0
000000029984.jpg,6.0852,12.7006,0.0
000000030494.jpg,5.8418,13.9168,0.0
000000031050.jpg,6.4676,13.3913,0.0
000000031118.jpg,5.9696,12.4754,0.0
000000031217.jpg,5.893,12.4187,0.0
000000031620.jpg,5.9486,12.2168,0.0
000000031749.jpg,5.8809,13.0468,0.0
000000032081.jpg,5.9023,11.8876,0.0
000000032570.jpg,5.8284,12.2221,0.0
000000032817.jpg,5.7225,11.8669,0.0
000000035326.jpg,5.9251,12.1018,0.0
000000036494.jpg,5.9925,12.2095,0.0
000000036844.jpg,5.876,11.9141,0.0
000000036861.jpg,5.8006,11.916,0.0
000000037689.jpg,6.346,13.7674,0.0
000000037740.jpg,6.5945,14.2551,0.0
000000037777.jpg,5.8053,10.9761,0.0
000000037988.jpg,5.7627,11.7725,0.0
000000038070.jpg,6.083,11.8681,0.0
000000038118.jpg,5.9391,12.1291,0.0
000000038829.jpg,5.8667,12.6704,0.0
000000039769.jpg,5.9266,12.7633,0.0
000000039956.jpg,6.0086,11.8145,0.0
000000042889.jpg,5.8394,11.6299,0.0
000000043435.jpg,5.8237,12.8683,0.0
000000043816.jpg,5.8235,12.0238,0.0
000000044068.jpg,5.9534,11.8826,0.0
000000044195.jpg,5.8456,11.6398,0.0
000000046031.jpg,6.5623,14.1536,0.0
000000047585.jpg,5.7951,12.2082,0.0
000000047740.jpg,5.8199,12.163,0.0
000000048396.jpg,5.9151,12.1277,0.0
000000048504.jpg,7.6726,14.1648,0.0
000000048555.jpg,5.8584,11.9577,0.0
000000050006.jpg,5.7886,12.165,0.0
000000050331.jpg,5.7472,12.1944,0.0
000000050896.jpg,5.7547,12.8853,0.0
000000051008.jpg,5.9192,12.069,0.0
000000051712.jpg,5.7542,13.3795,0.0
