filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.5797,413.2818,6.4045,428.2688,-1,0.0, -> [background only]
frame_000001,-1.0,7.1298,457.4639,6.8819,471.4782,-1,0.0, -> [background only]
frame_000002,-1.0,9.9468,430.0513,6.5848,446.5856,-1,0.0, -> [background only]
frame_000003,-1.0,6.9873,447.8589,6.6165,461.4657,-1,0.0, -> [background only]
frame_000004,-1.0,7.9028,435.9143,6.332,450.1518,-1,0.0, -> [background only]
frame_000005,-1.0,6.292,430.933,6.3401,443.5675,-1,0.0, -> [background only]
frame_000006,-1.0,7.5725,469.4005,6.2572,483.2327,-1,0.0, -> [background only]
frame_000007,-1.0,7.1225,438.4,7.1378,452.663,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000008,-1.0,14.0609,458.7688,6.8237,479.6559,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000009,-1.0,7.2692,459.5912,6.4887,473.3519,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000010,-1.0,6.4751,469.1791,6.5774,482.2342,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000011,-1.0,7.3945,436.6374,6.8725,450.907,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000012,-1.0,7.8964,580.3028,6.5902,594.7919,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000013,-1.0,7.4248,466.7087,6.9466,481.0826,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000014,-1.0,6.931,468.0785,9.4392,484.4515,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000015,-1.0,6.9629,437.5221,6.6287,451.1163,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000016,-1.0,6.3365,462.9772,6.5935,475.9096,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000017,-1.0,6.9783,440.5624,6.587,454.1302,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000018,-1.0,8.3129,470.2317,6.9028,485.45,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000019,-1.0,5.7052,451.5836,6.8348,464.1262,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000020,-1.0,6.4932,439.5132,6.9316,452.9407,-1,0.0, -> [tvmonitor (Top-Left): 6%]
frame_000021,-1.0,8.2743,445.6636,6.6699,460.6687,-1,0.0, -> [background only]
frame_000022,-1.0,7.1371,435.1016,6.5706,448.8119,-1,0.0, -> [background only]
frame_000023,-1.0,9.6362,474.391,6.7051,490.7356,-1,0.0, -> [background only]
frame_000024,-1.0,6.7669,434.1245,6.6947,447.589,-1,0.0, -> [background only]
frame_000025,-1.0,16.2636,484.427,6.5686,507.2619,-1,0.0, -> [background only]
frame_000026,-1.0,6.4365,441.9732,6.6646,455.0767,-1,0.0, -> [background only]
frame_000027,-1.0,7.7382,476.766,6.8139,491.3209,-1,0.0, -> [background only]
frame_000028,-1.0,8.3073,445.1865,6.2515,459.7479,-1,0.0, -> [background only]
frame_000029,-1.0,6.2915,478.6755,6.5295,491.4995,-1,0.0, -> [background only]
frame_000030,-1.0,5.512,453.2549,8.5594,467.3291,-1,0.0, -> [background only]
frame_000031,-1.0,7.3321,474.358,9.1448,490.8375,-1,0.0, -> [background only]
frame_000032,-1.0,6.1154,439.6373,6.6127,452.3679,-1,0.0, -> [background only]
frame_000033,-1.0,6.6886,476.5353,6.3309,489.5577,-1,0.0, -> [background only]
frame_000034,-1.0,6.5849,433.5313,9.7353,449.8541,-1,0.0, -> [tvmonitor (Bottom-Left): 9%]
frame_000035,-1.0,6.746,465.1133,6.872,478.7342,-1,0.0, -> [background only]
frame_000036,-1.0,6.3369,447.2105,6.5509,460.101,-1,0.0, -> [background only]
frame_000037,-1.0,6.9712,481.1691,6.8036,494.9469,-1,0.0, -> [background only]
frame_000038,-1.0,11.6882,441.1235,6.7806,459.5955,-1,0.0, -> [background only]
frame_000039,-1.0,6.955,441.6857,9.4663,458.1103,-1,0.0, -> [background only]
frame_000040,-1.0,16.5046,471.9646,6.5425,495.0146,-1,0.0, -> [background only]
frame_000041,-1.0,8.5149,449.7712,6.3557,464.6444,-1,0.0, -> [background only]
frame_000042,-1.0,6.1025,445.2699,6.6284,458.0035,-1,0.0, -> [background only]
frame_000043,-1.0,10.9788,435.7451,6.5483,453.2751,-1,0.0, -> [background only]
frame_000044,-1.0,7.0318,477.0439,6.3566,490.435,-1,0.0, -> [background only]
frame_000045,-1.0,7.1124,445.6276,6.6601,459.4027,-1,0.0, -> [background only]
frame_000046,-1.0,9.1677,481.8755,7.2592,498.3052,-1,0.0, -> [background only]
frame_000047,-1.0,6.9997,446.4609,6.3315,459.7952,-1,0.0, -> [background only]
frame_000048,-1.0,7.512,444.4526,9.0617,461.0293,-1,0.0, -> [background only]
frame_000049,-1.0,5.7973,434.9537,6.2907,447.0446,-1,0.0, -> [background only]
frame_000050,-1.0,5.7497,477.0098,6.3471,489.1089,-1,0.0, -> [background only]
frame_000051,-1.0,5.6726,456.6008,6.3291,468.6049,-1,0.0, -> [background only]
frame_000052,-1.0,6.986,477.451,6.2612,490.7006,-1,0.0, -> [background only]
frame_000053,-1.0,6.9811,448.505,9.9319,465.4207,-1,0.0, -> [background only]
frame_000054,-1.0,5.4267,473.6026,8.3231,487.355,-1,0.0, -> [background only]
frame_000055,-1.0,8.8108,444.8367,6.3325,459.9831,-1,0.0, -> [background only]
frame_000056,-1.0,6.5654,458.751,8.5188,473.8381,-1,0.0, -> [background only]
frame_000057,-1.0,10.0026,473.5625,6.5298,490.0976,-1,0.0, -> [background only]
frame_000058,-1.0,6.9449,453.6918,7.5715,468.2112,-1,0.0, -> [background only]
frame_000059,-1.0,7.0307,483.8056,7.1685,498.008,-1,0.0, -> [background only]
frame_000060,-1.0,7.024,444.8311,9.1742,461.0318,-1,0.0, -> [person (Top-Right): 1%]
frame_000061,-1.0,8.1695,479.5988,6.9651,494.7363,-1,0.0, -> [person (Right): 18%]
frame_000062,-1.0,8.2738,451.8051,6.9684,467.0499,-1,0.0, -> [person (Left): 22%]
frame_000063,-1.0,7.1292,485.3421,6.603,499.0769,-1,0.0, -> [background only]
frame_000064,-1.0,8.018,454.3661,6.2979,468.6849,-1,0.0, -> [background only]
frame_000065,-1.0,6.3121,457.2957,7.924,471.5348,-1,0.0, -> [background only]
frame_000066,-1.0,6.7516,450.5926,6.8871,464.234,-1,0.0, -> [background only]
frame_000067,-1.0,7.3042,483.1827,7.0341,497.524,-1,0.0, -> [background only]
frame_000068,-1.0,8.294,446.6394,6.3238,461.2597,-1,0.0, -> [background only]
frame_000069,-1.0,7.216,480.3561,6.3792,493.9544,-1,0.0, -> [background only]
frame_000070,-1.0,6.4202,445.3381,6.6257,458.3871,-1,0.0, -> [background only]
frame_000071,-1.0,10.8705,481.9599,6.6714,499.5051,-1,0.0, -> [background only]
frame_000072,-1.0,6.2656,443.1371,6.5642,455.9694,-1,0.0, -> [background only]
frame_000073,-1.0,7.7439,480.4415,6.6114,494.7999,-1,0.0, -> [background only]
frame_000074,-1.0,8.2985,417.3363,6.9519,432.5894,-1,0.0, -> [background only]
frame_000075,-1.0,7.0393,420.3187,7.4873,434.848,-1,0.0, -> [background only]
frame_000076,-1.0,12.7623,564.104,8.27,585.1395,-1,0.0, -> [background only]
frame_000077,-1.0,7.4362,566.5641,12.7799,586.783,-1,0.0, -> [background only]
frame_000078,-1.0,16.7786,492.2256,6.6597,515.667,-1,0.0, -> [background only]
frame_000079,-1.0,5.6881,491.6614,6.3236,503.6758,-1,0.0, -> [background only]
frame_000080,-1.0,8.2392,449.0294,6.3783,463.6493,-1,0.0, -> [background only]
frame_000081,-1.0,6.9773,471.2967,7.1383,485.4152,-1,0.0, -> [background only]
frame_000082,-1.0,14.4836,467.4805,6.3426,488.3095,-1,0.0, -> [background only]
frame_000083,-1.0,6.4478,452.2206,15.2107,473.8821,-1,0.0, -> [background only]
frame_000084,-1.0,37.5842,458.6478,6.7243,502.9593,-1,0.0, -> [background only]
frame_000085,-1.0,7.1868,451.7918,6.6354,465.6168,-1,0.0, -> [background only]
frame_000086,-1.0,10.91,494.7619,7.31,512.9847,-1,0.0, -> [background only]
frame_000087,-1.0,7.2986,451.9005,7.2847,466.4867,-1,0.0, -> [background only]
frame_000088,-1.0,7.8702,496.8626,7.5855,512.3209,-1,0.0, -> [background only]
frame_000089,-1.0,7.5637,446.5896,6.3854,460.5414,-1,0.0, -> [background only]
frame_000090,-1.0,8.3957,493.3339,6.9569,508.6892,-1,0.0, -> [background only]
frame_000091,-1.0,10.1348,452.3435,7.032,469.5135,-1,0.0, -> [background only]
frame_000092,-1.0,8.4471,482.6531,6.6296,497.7328,-1,0.0, -> [background only]
frame_000093,-1.0,6.6065,451.1021,6.3428,464.0541,-1,0.0, -> [background only]
frame_000094,-1.0,5.5639,487.8003,6.3563,499.7232,-1,0.0, -> [background only]
frame_000095,-1.0,8.4961,457.1303,6.6318,472.2609,-1,0.0, -> [background only]
frame_000096,-1.0,7.0689,477.6214,6.3072,490.9999,-1,0.0, -> [background only]
frame_000097,-1.0,6.9785,457.4309,7.4606,471.873,-1,0.0, -> [background only]
frame_000098,-1.0,6.4595,483.1672,6.6244,496.2537,-1,0.0, -> [background only]
frame_000099,-1.0,6.4155,454.1917,7.0833,467.6933,-1,0.0, -> [background only]
frame_000100,-1.0,7.5436,487.9432,6.9167,502.4065,-1,0.0, -> [background only]
frame_000101,-1.0,6.3922,451.6834,7.453,465.5318,-1,0.0, -> [background only]
frame_000102,-1.0,6.7325,480.2645,6.8972,493.8972,-1,0.0, -> [background only]
frame_000103,-1.0,10.4819,442.7597,6.7432,459.9878,-1,0.0, -> [background only]
frame_000104,-1.0,6.3715,478.673,6.5735,491.6207,-1,0.0, -> [background only]
frame_000105,-1.0,6.3389,448.6013,6.6444,461.5874,-1,0.0, -> [background only]
frame_000106,-1.0,9.5257,480.8438,6.3615,496.7338,-1,0.0, -> [background only]
frame_000107,-1.0,6.3512,447.2839,6.3269,459.9649,-1,0.0, -> [background only]
frame_000108,-1.0,7.231,489.0839,6.993,503.3105,-1,0.0, -> [background only]
frame_000109,-1.0,9.9822,441.8088,6.8882,458.6825,-1,0.0, -> [background only]
frame_000110,-1.0,5.6039,462.6584,6.4563,474.7217,-1,0.0, -> [background only]
frame_000111,-1.0,10.93,474.9938,6.5439,492.4703,-1,0.0, -> [background only]
frame_000112,-1.0,6.311,465.8693,11.2927,483.4759,-1,0.0, -> [background only]
frame_000113,-1.0,12.949,481.2901,6.3531,500.5949,-1,0.0, -> [background only]
frame_000114,-1.0,6.3227,458.5411,6.6622,471.5289,-1,0.0, -> [chair (Left): 4%]
frame_000115,-1.0,5.6702,489.9702,6.6474,502.2904,-1,0.0, -> [background only]
frame_000116,-1.0,5.6307,454.9404,7.0688,467.6431,-1,0.0, -> [background only]
frame_000117,-1.0,5.9415,499.0834,7.127,512.1549,-1,0.0, -> [chair (Left): 1%]
frame_000118,-1.0,5.5938,459.1352,6.4158,471.1475,-1,0.0, -> [background only]
