filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.1007,630.9141,0.2728,686.3644,65,25.89, -> cleaning windows (25.9%)
frame_000001_clip,-1.0,55.7494,682.0094,0.153,737.9893,327,62.94, -> spray painting (62.9%)
frame_000002_clip,-1.0,59.7262,653.4107,0.1632,713.374,266,37.02, -> recording music (37.0%)
frame_000003_clip,-1.0,56.9591,688.9621,0.1468,746.1535,327,68.28, -> spray painting (68.3%)
frame_000004_clip,-1.0,59.7923,648.9254,0.1883,708.9985,78,41.53, -> crossing river (41.5%)
frame_000005_clip,-1.0,58.5456,712.5709,0.1755,771.4228,327,90.55, -> spray painting (90.5%)
frame_000006_clip,-1.0,59.7207,663.5526,0.1567,723.5173,327,99.43, -> spray painting (99.4%)
frame_000007_clip,-1.0,61.7078,667.5832,0.2209,729.645,60,75.93, -> cleaning floor (75.9%)
frame_000008_clip,-1.0,78.014,651.5988,0.1526,729.84,65,65.52, -> cleaning windows (65.5%)
frame_000009_clip,-1.0,61.2436,705.5802,0.1474,767.0507,60,66.82, -> cleaning floor (66.8%)
frame_000010_clip,-1.0,61.7949,770.7153,0.1543,832.7442,202,38.75, -> news anchoring (38.7%)
frame_000011_clip,-1.0,60.1424,745.2522,0.1568,805.6261,163,35.39, -> ice fishing (35.4%)
frame_000012_clip,-1.0,58.1655,731.8287,0.1428,790.201,315,28.09, -> sled dog racing (28.1%)
frame_000013_clip,-1.0,92.9878,726.9115,0.1517,820.1256,299,17.76, -> shoveling snow (17.8%)
frame_000014_clip,-1.0,58.4995,764.384,0.1567,823.1221,60,37.93, -> cleaning floor (37.9%)
frame_000015_clip,-1.0,59.2131,775.4779,0.1572,834.9283,65,54.83, -> cleaning windows (54.8%)
frame_000016_clip,-1.0,59.3473,761.8032,0.1624,821.3918,91,85.57, -> dining (85.6%)
frame_000017_clip,-1.0,61.3116,749.4016,0.1936,811.0336,249,83.11, -> playing ukulele (83.1%)
frame_000018_clip,-1.0,59.068,701.5229,0.2564,760.9366,153,3.49, -> hitting baseball (3.5%)
frame_000019_clip,-1.0,57.1362,749.2117,0.16,806.5868,225,75.25, -> playing clarinet (75.3%)
frame_000020_clip,-1.0,60.6226,755.001,0.154,815.8556,65,27.88, -> cleaning windows (27.9%)
frame_000021_clip,-1.0,60.3967,760.3847,0.1897,821.0622,60,33.96, -> cleaning floor (34.0%)
frame_000022_clip,-1.0,57.4685,756.4932,0.1504,814.1878,168,67.91, -> jogging (67.9%)
frame_000023_clip,-1.0,64.5957,705.7965,0.2429,770.72,11,39.99, -> baking cookies (40.0%)
frame_000024_clip,-1.0,87.2893,686.6185,0.153,774.1383,60,97.02, -> cleaning floor (97.0%)
frame_000025_clip,-1.0,58.7416,679.9227,0.1628,738.9098,11,31.82, -> baking cookies (31.8%)
frame_000026_clip,-1.0,59.6251,661.9979,0.1506,721.8495,327,83.37, -> spray painting (83.4%)
frame_000027_clip,-1.0,56.1899,646.723,0.1834,703.1689,190,49.05, -> making sushi (49.1%)
frame_000028_clip,-1.0,58.3266,695.5703,0.2077,754.197,33,41.99, -> breading or breadcrumbing (42.0%)
frame_000029_clip,-1.0,56.5716,691.8729,0.189,748.7842,60,29.23, -> cleaning floor (29.2%)
