filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.3676,1128.0267,6.9719,1147.369,-1,0.0, -> [background only]
frame_000001,-1.0,9.9795,1080.7011,6.2519,1096.9354,-1,0.0, -> [background only]
frame_000002,-1.0,9.8126,1017.9343,6.2467,1033.9965,-1,0.0, -> [background only]
frame_000003,-1.0,8.0304,978.955,6.7077,993.6958,-1,0.0, -> [background only]
frame_000004,-1.0,9.2272,1012.6046,6.6154,1028.4499,-1,0.0, -> [background only]
frame_000005,-1.0,8.209,967.285,6.68,982.1771,-1,0.0, -> [background only]
frame_000006,-1.0,8.3607,1015.3679,7.5052,1031.2372,-1,0.0, -> [background only]
frame_000007,-1.0,8.3773,977.713,6.6611,992.7543,-1,0.0, -> [background only]
frame_000008,-1.0,7.8677,1027.4117,6.3085,1041.5907,-1,0.0, -> [background only]
frame_000009,-1.0,8.0408,978.0022,6.7389,992.7845,-1,0.0, -> [background only]
frame_000010,-1.0,8.0851,1023.2382,6.2792,1037.6052,-1,0.0, -> [background only]
frame_000011,-1.0,7.8506,969.398,6.6071,983.8586,-1,0.0, -> [background only]
frame_000012,-1.0,8.0076,1029.3665,6.5452,1043.9218,-1,0.0, -> [background only]
frame_000013,-1.0,8.0959,971.5817,6.3551,986.0351,-1,0.0, -> [background only]
frame_000014,-1.0,8.1814,1029.8293,6.5496,1044.5629,-1,0.0, -> [background only]
frame_000015,-1.0,8.1853,960.6302,6.2712,975.0893,-1,0.0, -> [background only]
frame_000016,-1.0,8.0671,1011.2064,6.9566,1026.2327,-1,0.0, -> [background only]
frame_000017,-1.0,9.92,966.2856,6.9867,983.1956,-1,0.0, -> [background only]
frame_000018,-1.0,9.7268,1008.5062,6.5507,1024.7865,-1,0.0, -> [background only]
frame_000019,-1.0,7.8071,964.789,6.2614,978.8602,-1,0.0, -> [background only]
frame_000020,-1.0,7.8483,1008.4106,6.3728,1022.6344,-1,0.0, -> [background only]
frame_000021,-1.0,7.8984,977.8983,6.6144,992.4142,-1,0.0, -> [background only]
frame_000022,-1.0,7.9254,1026.7372,6.3439,1041.009,-1,0.0, -> [background only]
frame_000023,-1.0,8.2812,983.9931,6.5671,998.844,-1,0.0, -> [background only]
frame_000024,-1.0,8.0369,1032.1089,6.6694,1046.8177,-1,0.0, -> [background only]
frame_000025,-1.0,8.2141,974.7669,6.6994,989.6831,-1,0.0, -> [background only]
frame_000026,-1.0,7.6182,1019.6723,6.9758,1034.269,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 2%]"
frame_000027,-1.0,6.9056,976.4647,7.9041,991.2774,-1,0.0, -> [chair (Center): 9%]
frame_000028,-1.0,7.9625,1026.1187,20.5132,1054.5972,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000029,-1.0,8.182,975.4324,6.9866,990.6039,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000030,-1.0,9.0333,983.7422,7.0418,999.8203,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 14%]"
frame_000031,-1.0,9.6529,969.2142,7.1333,986.0037,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 16%]"
frame_000032,-1.0,9.4179,987.7096,7.2293,1004.3593,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 9%]"
frame_000033,-1.0,8.2513,978.458,6.7624,993.4742,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Left): 6%]"
frame_000034,-1.0,8.3357,1028.4197,7.5165,1044.2749,-1,0.0, -> [chair (Center): 4%]
frame_000035,-1.0,8.2275,981.0739,6.6295,995.9335,-1,0.0, -> [background only]
frame_000036,-1.0,7.9504,1028.4374,6.676,1043.0663,-1,0.0, -> [background only]
frame_000037,-1.0,8.1912,976.4047,6.2759,990.8743,-1,0.0, -> [background only]
frame_000038,-1.0,8.0812,984.2569,6.6372,998.9779,-1,0.0, -> [background only]
frame_000039,-1.0,9.4735,979.0216,8.7373,997.2356,-1,0.0, -> [background only]
frame_000040,-1.0,8.2939,1016.1777,6.837,1031.3116,-1,0.0, -> [background only]
frame_000041,-1.0,10.1393,991.0079,6.3691,1007.5189,-1,0.0, -> [background only]
frame_000042,-1.0,7.995,983.2228,6.6289,997.8494,-1,0.0, -> [background only]
frame_000043,-1.0,7.9608,992.3402,7.1431,1007.4471,-1,0.0, -> [background only]
frame_000044,-1.0,10.5399,1026.9341,6.2866,1043.7635,-1,0.0, -> [background only]
frame_000045,-1.0,8.8439,984.7118,7.4034,1000.962,-1,0.0, -> [background only]
frame_000046,-1.0,9.637,1002.1338,6.8631,1018.6369,-1,0.0, -> [background only]
frame_000047,-1.0,8.6219,994.0032,7.6569,1010.285,-1,0.0, -> [background only]
frame_000048,-1.0,10.8978,1003.0363,7.1839,1021.1206,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000049,-1.0,8.2873,1000.6853,7.7904,1016.7659,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000050,-1.0,12.1117,995.136,7.2257,1014.4764,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000051,-1.0,8.6895,996.9542,6.7332,1012.3795,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000052,-1.0,9.0303,1004.3007,6.844,1020.1778,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000053,-1.0,8.4073,993.3645,6.9095,1008.6839,-1,0.0, -> [background only]
frame_000054,-1.0,9.7362,1006.3033,9.0645,1025.1068,-1,0.0, -> [background only]
frame_000055,-1.0,8.7271,994.5259,6.8263,1010.0823,-1,0.0, -> [background only]
frame_000056,-1.0,9.7523,1009.0558,6.7193,1025.5296,-1,0.0, -> [background only]
frame_000057,-1.0,8.2092,990.4295,6.8916,1005.5329,-1,0.0, -> [background only]
frame_000058,-1.0,8.3897,1000.343,7.0098,1015.7451,-1,0.0, -> [background only]
frame_000059,-1.0,8.579,991.9982,6.9591,1007.5386,-1,0.0, -> [background only]
frame_000060,-1.0,8.2859,991.8082,7.2943,1007.3943,-1,0.0, -> [background only]
frame_000061,-1.0,11.5359,996.3781,6.5382,1014.455,-1,0.0, -> [background only]
frame_000062,-1.0,8.2352,1047.7678,6.534,1062.5393,-1,0.0, -> [background only]
frame_000063,-1.0,8.6263,989.5376,7.3193,1005.4861,-1,0.0, -> [background only]
