filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,458.2532,46.481,0.2249,504.9726,114,21.28,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,647.6831,46.9013,0.2005,694.7987,363,24.07,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,2724.3638,61.1129,0.2026,2785.6913,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1612.7286,60.5504,0.2205,1673.5134,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1996.5751,58.147,0.2264,2054.9889,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,1009.3414,49.5208,0.2338,1059.1102,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,818.2924,51.4362,0.2178,869.9601,197,37.43,0.0, -> milking cow (37.4%)
kinetics_val_0008_label_4.mp4,1317.8466,55.5473,0.2025,1373.6092,115,10.76,0.0, -> eating ice cream (10.8%)
kinetics_val_0009_label_155.mp4,646.4488,49.4509,0.2311,696.1445,109,76.19,0.0, -> eating burger (76.2%)
kinetics_val_0010_label_132.mp4,1637.6471,61.4264,0.2456,1699.3332,132,93.28,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,455.5256,46.7944,0.2182,502.5515,359,42.18,0.0, -> tickling (42.2%)
kinetics_val_0012_label_161.mp4,2610.2245,60.8965,0.2162,2671.3515,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1723.3038,62.1861,0.2227,1785.7263,36,98.03,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,709.8055,49.5376,0.2632,759.6214,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,883.4423,53.7175,0.218,937.3934,127,62.88,0.0, -> finger snapping (62.9%)
kinetics_val_0016_label_246.mp4,3276.75,59.6672,0.1887,3336.6208,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,643.7207,43.8743,0.19,687.7976,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,511.9812,52.4445,0.2503,564.6899,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,330.5178,43.2626,0.2296,374.0252,336,16.32,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,1213.2851,51.223,0.2004,1264.7221,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,707.716,45.6837,0.2165,753.6285,195,68.04,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,3016.7917,56.5583,0.1972,3073.5597,306,55.03,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,798.7185,44.536,0.17,843.4358,103,83.58,0.0, -> driving car (83.6%)
kinetics_val_0024_label_58.mp4,520.3179,48.7056,0.214,569.249,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,355.2377,44.5903,0.2205,400.0618,27,99.57,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,592.6438,46.3525,0.2135,639.2243,310,91.49,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,2509.4308,57.3924,0.1877,2567.0242,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2549.6617,64.1353,0.2396,2614.0496,43,79.88,1.0, -> capoeira (79.9%)
kinetics_val_0029_label_72.mp4,691.6358,45.594,0.174,737.4165,121,94.05,0.0, -> extinguishing fire (94.0%)
kinetics_val_0030_label_86.mp4,708.9031,79.4556,0.3476,788.7205,173,74.59,0.0, -> jumpstyle dancing (74.6%)
