image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,706.1157,1228.366,97.53
x4Img8HKxJ4_000034_000044.mp4,702.3907,1144.8071,57.83
x55Xn93GB7I_000007_000017.mp4,716.24,2412.9104,99.91
x6_3yeZd_9k_000004_000014.mp4,712.2662,1460.1037,23.34
x9hf11_U2NY_000094_000104.mp4,713.6352,1473.7431,67.23
xAT4H7mP7wU_000703_000713.mp4,716.7161,2158.8809,91.72
xE5FALBmGuc_000003_000013.mp4,715.0036,1482.1511,10.33
xL9WhQECIgs_000005_000015.mp4,714.9562,1816.1707,21.89
xQLZf-1ePZw_000029_000039.mp4,721.6205,1425.761,53.15
xR0b9F1LgW8_000005_000015.mp4,721.9638,2148.4482,31.93
