filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3136,94.0447,4.1815,99.541,-1,0.0, -> [background only]
frame_000001,-1.0,2.5008,95.7665,4.1386,102.4073,-1,0.0, -> [background only]
frame_000002,-1.0,4.3174,96.033,3.9,104.2514,-1,0.0, -> [background only]
frame_000003,-1.0,2.1664,92.9899,3.9745,99.1322,-1,0.0, -> [background only]
frame_000004,-1.0,2.4372,94.6274,3.8432,100.9086,-1,0.0, -> [background only]
frame_000005,-1.0,2.3513,94.009,3.9287,100.2902,-1,0.0, -> [background only]
frame_000006,-1.0,2.3636,95.5701,3.8906,101.8254,-1,0.0, -> [background only]
frame_000007,-1.0,2.074,94.0791,3.9965,100.151,-1,0.0, -> [background only]
frame_000008,-1.0,3.3989,96.331,3.8769,103.608,-1,0.0, -> [background only]
frame_000009,-1.0,2.2383,95.1328,4.0699,101.4422,-1,0.0, -> [background only]
frame_000010,-1.0,2.6872,95.924,4.0994,102.7121,-1,0.0, -> [background only]
frame_000011,-1.0,2.9511,97.8361,3.9131,104.7014,-1,0.0, -> [background only]
frame_000012,-1.0,2.1506,95.6394,3.9837,101.7746,-1,0.0, -> [background only]
frame_000013,-1.0,2.5601,94.965,4.042,101.5682,-1,0.0, -> [background only]
frame_000014,-1.0,2.9735,96.8095,4.0281,103.8125,-1,0.0, -> [background only]
frame_000015,-1.0,2.3436,94.0281,3.9674,100.3404,-1,0.0, -> [background only]
frame_000016,-1.0,2.462,96.017,3.9391,102.4195,-1,0.0, -> [background only]
frame_000017,-1.0,2.3336,94.1421,3.7766,100.2532,-1,0.0, -> [background only]
frame_000018,-1.0,2.1394,94.5606,4.1737,100.8751,-1,0.0, -> [background only]
frame_000019,-1.0,2.5879,95.6114,4.0137,102.2144,-1,0.0, -> [background only]
frame_000020,-1.0,2.8388,94.7466,4.1684,101.7551,-1,0.0, -> [background only]
frame_000021,-1.0,2.9493,95.965,3.7673,102.6831,-1,0.0, -> [background only]
frame_000022,-1.0,2.23,94.4778,4.0186,100.7275,-1,0.0, -> [background only]
frame_000023,-1.0,2.3105,94.4695,3.8766,100.6575,-1,0.0, -> [background only]
frame_000024,-1.0,3.0834,94.6406,4.2599,101.9857,-1,0.0, -> [chair (Right): 2%]
frame_000025,-1.0,2.4207,92.8915,4.0775,99.391,-1,0.0, -> [chair (Right): 2%]
frame_000026,-1.0,4.4563,95.5956,4.0707,104.1239,-1,0.0, -> [chair (Right): 2%]
frame_000027,-1.0,2.1297,93.4047,4.2798,99.8154,-1,0.0, -> [chair (Right): 4%]
frame_000028,-1.0,2.7767,96.7163,4.0777,103.5717,-1,0.0, -> [chair (Right): 4%]
frame_000029,-1.0,2.1539,96.6002,4.0007,102.7559,-1,0.0, -> [chair (Right): 5%]
frame_000030,-1.0,2.0832,92.6693,4.3266,99.0803,-1,0.0, -> [chair (Right): 4%]
frame_000031,-1.0,2.5258,94.9016,4.0642,101.4927,-1,0.0, -> [chair (Right): 1%]
frame_000032,-1.0,2.1457,94.2948,4.0302,100.4715,-1,0.0, -> [chair (Right): 4%]
frame_000033,-1.0,2.2575,93.3733,4.1281,99.7605,-1,0.0, -> [chair (Right): 8%]
frame_000034,-1.0,2.6661,97.7492,4.0795,104.4962,-1,0.0, -> [chair (Right): 7%]
frame_000035,-1.0,4.5842,95.2141,4.1111,103.9107,-1,0.0, -> [chair (Right): 8%]
frame_000036,-1.0,2.0543,95.0732,4.1812,101.3098,-1,0.0, -> [chair (Right): 7%]
frame_000037,-1.0,2.7815,95.9258,4.0657,102.774,-1,0.0, -> [chair (Right): 11%]
