filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9129,157.8475,18.6335,183.3975,-1,0.0, -> [background only]
frame_000001,-1.0,15.2258,134.8568,9.4533,159.5398,-1,0.0, -> [background only]
frame_000002,-1.0,10.2588,133.8667,8.0996,152.2274,-1,0.0, -> [background only]
frame_000003,-1.0,5.623,132.1721,14.6228,152.4213,-1,0.0, -> [background only]
frame_000004,-1.0,10.5313,128.0621,14.5817,153.1795,-1,0.0, -> [background only]
frame_000005,-1.0,12.8122,134.361,9.4512,156.628,-1,0.0, -> [background only]
frame_000006,-1.0,6.4051,134.295,10.2442,150.9475,-1,0.0, -> [background only]
frame_000007,-1.0,8.4031,140.1438,6.6953,155.2443,-1,0.0, -> [background only]
frame_000008,-1.0,5.9493,135.8866,15.7895,157.6286,-1,0.0, -> [background only]
frame_000009,-1.0,10.565,137.6111,9.4784,157.6585,-1,0.0, -> [background only]
frame_000010,-1.0,6.4278,140.9256,11.2059,158.5623,-1,0.0, -> [background only]
frame_000011,-1.0,6.4341,135.5923,16.3881,158.4182,-1,0.0, -> [background only]
frame_000012,-1.0,12.0278,141.6072,16.8504,170.4895,-1,0.0, -> [background only]
frame_000013,-1.0,15.6412,134.2589,10.0631,159.9672,-1,0.0, -> [background only]
frame_000014,-1.0,8.0638,130.4259,15.4243,153.9166,-1,0.0, -> [background only]
frame_000015,-1.0,5.5839,136.371,14.9561,156.9148,-1,0.0, -> [background only]
frame_000016,-1.0,10.3413,130.2108,15.3213,155.8775,-1,0.0, -> [background only]
frame_000017,-1.0,10.6,135.0482,19.9479,165.6062,-1,0.0, -> [background only]
frame_000018,-1.0,12.3623,129.7862,9.727,151.8792,-1,0.0, -> [background only]
frame_000019,-1.0,5.6639,127.541,13.4696,146.6781,-1,0.0, -> [background only]
frame_000020,-1.0,11.1113,136.2353,16.2192,163.5706,-1,0.0, -> [background only]
frame_000021,-1.0,14.4669,135.2603,16.8535,166.5855,-1,0.0, -> [background only]
frame_000022,-1.0,11.9958,139.5481,9.9194,161.4677,-1,0.0, -> [background only]
frame_000023,-1.0,5.6504,133.4559,16.1769,155.2869,-1,0.0, -> [background only]
frame_000024,-1.0,13.5736,133.672,7.938,155.1879,-1,0.0, -> [background only]
frame_000025,-1.0,8.6448,142.1984,17.0325,167.88,-1,0.0, -> [background only]
frame_000026,-1.0,10.2462,136.4324,15.8947,162.5775,-1,0.0, -> [background only]
frame_000027,-1.0,15.2154,139.403,10.2142,164.8367,-1,0.0, -> [background only]
