filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,9.6277,9.6812,0.1741,19.484,294,91.82, -> brown bear (91.8%)
000000000724.jpg,1.9833,7.5156,0.0299,9.5294,919,89.27, -> street sign (89.3%)
000000001268.jpg,48.0415,7.8642,0.0309,55.9371,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,48.0533,7.8581,0.029,55.9411,923,16.08, -> plate (16.1%)
000000002473.jpg,48.0896,7.8155,0.0294,55.9351,795,94.83, -> ski (94.8%)
000000002532.jpg,48.1318,10.5948,0.0375,58.7647,970,68.53, -> alp (68.5%)
000000003661.jpg,48.3397,10.7344,0.0313,59.106,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,48.2045,7.9076,0.033,56.1455,795,35.18, -> ski (35.2%)
000000005060.jpg,2.4856,7.488,0.0326,10.0068,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,6.8619,7.4837,0.0302,14.3762,795,88.41, -> ski (88.4%)
000000005992.jpg,48.6021,7.8142,0.0303,56.4472,348,84.18, -> ram (84.2%)
000000006040.jpg,5.4187,9.142,0.031,14.5924,829,92.98, -> streetcar (93.0%)
000000006954.jpg,48.5195,9.5388,0.0293,58.0882,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,48.4161,7.8444,0.0309,56.2919,665,63.6, -> moped (63.6%)
000000007818.jpg,46.091,7.8792,0.0308,54.0015,532,24.43, -> dining table (24.4%)
000000008211.jpg,47.0595,7.8718,0.0303,54.9621,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,49.0662,7.8781,0.0314,56.9763,424,45.51, -> barbershop (45.5%)
000000009483.jpg,48.0675,7.988,0.0327,56.0888,834,44.28, -> suit (44.3%)
000000009891.jpg,44.0048,9.052,0.0593,53.1178,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,47.8261,8.0239,0.0387,55.8893,872,88.57, -> tripod (88.6%)
