filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3991,125.3863,4.7277,131.514,-1,0.0, -> [person (Left): 4%]
frame_000001,-1.0,1.5372,93.1423,4.3101,98.9907,-1,0.0, -> [person (Left): 5%]
frame_000002,-1.0,1.3863,131.1085,13.0683,145.5644,-1,0.0, -> [person (Left): 4%]
frame_000003,-1.0,47.4188,127.2248,7.5595,182.2042,-1,0.0, -> [person (Left): 5%]
frame_000004,-1.0,2.8928,124.2155,4.2921,131.4015,-1,0.0, -> [person (Left): 4%]
frame_000005,-1.0,1.8189,117.0072,4.5122,123.3393,-1,0.0, -> [person (Left): 3%]
frame_000006,-1.0,1.2745,135.507,4.3866,141.1689,-1,0.0, -> [person (Left): 4%]
frame_000007,-1.0,1.8877,142.7272,4.5943,149.2102,-1,0.0, -> [person (Left): 4%]
frame_000008,-1.0,1.2275,134.2174,4.5697,140.0156,-1,0.0, -> [person (Left): 4%]
frame_000009,-1.0,1.9398,117.5038,4.5187,123.9632,-1,0.0, -> [person (Left): 2%]
frame_000010,-1.0,2.2227,114.1952,4.4238,120.8426,-1,0.0, -> [person (Left): 4%]
frame_000011,-1.0,1.2373,114.3513,4.5327,120.1222,-1,0.0, -> [person (Left): 3%]
frame_000012,-1.0,2.8666,108.735,4.463,116.0655,-1,0.0, -> [background only]
frame_000013,-1.0,1.0895,135.845,4.2845,141.2198,-1,0.0, -> [background only]
frame_000014,-1.0,1.1337,122.3348,4.2446,127.714,-1,0.0, -> [background only]
frame_000015,-1.0,1.1896,108.1964,4.1681,113.5551,-1,0.0, -> [background only]
frame_000016,-1.0,2.1165,136.8065,4.2677,143.1916,-1,0.0, -> [background only]
frame_000017,-1.0,1.2718,103.5326,4.1668,108.9722,-1,0.0, -> [background only]
frame_000018,-1.0,2.106,119.826,4.2659,126.1988,-1,0.0, -> [background only]
frame_000019,-1.0,1.8258,146.1935,4.1952,152.2153,-1,0.0, -> [background only]
frame_000020,-1.0,1.1533,141.8158,4.4322,147.4024,-1,0.0, -> [background only]
frame_000021,-1.0,1.7434,146.7555,4.4215,152.9215,-1,0.0, -> [background only]
frame_000022,-1.0,3.4189,119.1382,4.3607,126.9188,-1,0.0, -> [chair (Top-Left): 1%]
frame_000023,-1.0,1.2288,120.5398,4.2083,125.9782,-1,0.0, -> [background only]
frame_000024,-1.0,0.8873,110.2618,4.1284,115.2784,-1,0.0, -> [background only]
frame_000025,-1.0,0.9922,100.616,4.3501,105.9593,-1,0.0, -> [background only]
frame_000026,-1.0,1.8614,122.5442,4.4657,128.8722,-1,0.0, -> [background only]
frame_000027,-1.0,1.8827,121.8182,4.4212,128.1229,-1,0.0, -> [background only]
frame_000028,-1.0,1.3274,135.5922,4.1579,141.0785,-1,0.0, -> [background only]
frame_000029,-1.0,1.0196,110.2627,16.2545,127.5381,-1,0.0, -> [background only]
frame_000030,-1.0,46.9113,116.4622,4.258,167.6324,-1,0.0, -> [background only]
frame_000031,-1.0,1.9909,116.9104,4.3093,123.2117,-1,0.0, -> [background only]
frame_000032,-1.0,1.8274,105.4715,4.3682,111.6683,-1,0.0, -> [background only]
frame_000033,-1.0,1.1914,146.5486,14.2484,161.9899,-1,0.0, -> [background only]
frame_000034,-1.0,47.1898,148.0723,4.353,199.6164,-1,0.0, -> [background only]
frame_000035,-1.0,1.1544,111.4525,5.462,118.07,-1,0.0, -> [background only]
frame_000036,-1.0,2.0367,123.3612,4.04,129.4391,-1,0.0, -> [background only]
frame_000037,-1.0,1.2428,112.3969,4.2428,117.8839,-1,0.0, -> [background only]
frame_000038,-1.0,1.0615,117.6608,4.3236,123.0472,-1,0.0, -> [background only]
frame_000039,-1.0,1.8086,131.376,4.3944,137.58,-1,0.0, -> [background only]
frame_000040,-1.0,1.3061,149.8837,4.1449,155.3359,-1,0.0, -> [background only]
frame_000041,-1.0,1.7882,165.8887,5.4642,173.1425,-1,0.0, -> [background only]
frame_000042,-1.0,4.387,135.1814,4.3843,143.9537,-1,0.0, -> [background only]
frame_000043,-1.0,1.7812,119.9348,4.2337,125.951,-1,0.0, -> [background only]
frame_000044,-1.0,5.294,146.1264,14.9403,166.3618,-1,0.0, -> [background only]
frame_000045,-1.0,45.4411,156.131,4.0957,205.669,-1,0.0, -> [background only]
frame_000046,-1.0,1.3235,118.3265,6.0558,125.707,-1,0.0, -> [background only]
frame_000047,-1.0,2.3416,112.6612,6.2233,121.2271,-1,0.0, -> [background only]
frame_000048,-1.0,29.4819,116.2768,4.0809,149.8404,-1,0.0, -> [background only]
frame_000049,-1.0,4.8661,112.1156,4.2,121.1826,-1,0.0, -> [background only]
frame_000050,-1.0,2.0142,120.9141,4.1693,127.0986,-1,0.0, -> [background only]
frame_000051,-1.0,2.0786,127.0729,3.9139,133.0665,-1,0.0, -> [background only]
frame_000052,-1.0,1.9676,123.7612,4.2649,129.9948,-1,0.0, -> [background only]
frame_000053,-1.0,1.8335,121.9505,4.2082,127.9932,-1,0.0, -> [background only]
frame_000054,-1.0,2.0675,151.754,4.3396,158.1621,-1,0.0, -> [background only]
frame_000055,-1.0,2.0742,123.3143,4.3762,129.7655,-1,0.0, -> [background only]
frame_000056,-1.0,1.8141,122.428,13.3664,137.6098,-1,0.0, -> [background only]
frame_000057,-1.0,47.4103,127.7604,4.1468,179.3186,-1,0.0, -> [background only]
frame_000058,-1.0,1.9396,141.7297,4.2382,147.9086,-1,0.0, -> [background only]
frame_000059,-1.0,2.0539,114.4464,4.2528,120.7542,-1,0.0, -> [background only]
frame_000060,-1.0,2.4696,102.6064,3.9514,109.0281,-1,0.0, -> [background only]
frame_000061,-1.0,1.7691,132.0312,4.3026,138.1036,-1,0.0, -> [background only]
frame_000062,-1.0,1.3241,128.6833,12.2569,142.2652,-1,0.0, -> [background only]
frame_000063,-1.0,28.7148,132.6989,4.2814,165.6964,-1,0.0, -> [background only]
frame_000064,-1.0,1.8503,103.2571,4.0272,109.1357,-1,0.0, -> [background only]
frame_000065,-1.0,1.857,122.7809,4.9605,129.5996,-1,0.0, -> [background only]
frame_000066,-1.0,5.0771,135.4095,16.2149,156.7028,-1,0.0, -> [background only]
frame_000067,-1.0,47.3916,136.3865,4.2406,188.02,-1,0.0, -> [background only]
frame_000068,-1.0,4.0897,120.0667,4.4806,128.6381,-1,0.0, -> [background only]
frame_000069,-1.0,1.9782,116.8268,4.3494,123.1555,-1,0.0, -> [background only]
frame_000070,-1.0,1.192,134.7678,4.1129,140.0738,-1,0.0, -> [background only]
frame_000071,-1.0,1.8255,113.4334,16.1934,131.4537,-1,0.0, -> [background only]
frame_000072,-1.0,47.9554,133.8992,4.4656,186.3214,-1,0.0, -> [background only]
frame_000073,-1.0,2.125,115.2791,4.0728,121.4778,-1,0.0, -> [background only]
frame_000074,-1.0,2.0999,121.7417,4.3721,128.2145,-1,0.0, -> [background only]
frame_000075,-1.0,1.2361,122.3334,4.3841,127.9547,-1,0.0, -> [background only]
frame_000076,-1.0,1.7345,107.0372,4.239,113.0116,-1,0.0, -> [background only]
frame_000077,-1.0,1.8322,118.495,18.2469,138.5757,-1,0.0, -> [background only]
frame_000078,-1.0,47.2815,109.2508,4.0487,160.5821,-1,0.0, -> [background only]
frame_000079,-1.0,1.2081,126.1588,12.1959,139.564,-1,0.0, -> [background only]
frame_000080,-1.0,41.2023,128.0826,4.2046,173.4908,-1,0.0, -> [background only]
frame_000081,-1.0,7.0921,116.1576,4.1933,127.4443,-1,0.0, -> [background only]
frame_000082,-1.0,1.1323,129.1975,4.1838,134.5147,-1,0.0, -> [background only]
frame_000083,-1.0,2.025,114.4682,4.1712,120.6656,-1,0.0, -> [background only]
frame_000084,-1.0,2.1901,103.5726,4.2034,109.9675,-1,0.0, -> [background only]
frame_000085,-1.0,6.4149,137.4959,15.609,159.5212,-1,0.0, -> [background only]
frame_000086,-1.0,47.4028,148.2545,4.0793,199.7376,-1,0.0, -> [background only]
frame_000087,-1.0,2.0553,117.0625,4.1634,123.2824,-1,0.0, -> [background only]
frame_000088,-1.0,1.8676,112.6413,4.3332,118.8432,-1,0.0, -> [background only]
frame_000089,-1.0,1.8834,149.2918,4.287,155.4632,-1,0.0, -> [background only]
frame_000090,-1.0,1.9688,115.5687,4.2091,121.7477,-1,0.0, -> [background only]
frame_000091,-1.0,1.1147,105.9293,15.5774,122.6224,-1,0.0, -> [background only]
frame_000092,-1.0,48.2721,139.021,6.4271,193.7215,-1,0.0, -> [background only]
frame_000093,-1.0,3.0757,120.4188,6.6868,130.1824,-1,0.0, -> [background only]
frame_000094,-1.0,5.9705,117.0212,4.4309,127.4238,-1,0.0, -> [background only]
frame_000095,-1.0,1.2234,111.7318,4.2008,117.1572,-1,0.0, -> [background only]
frame_000096,-1.0,1.7645,125.7209,4.4584,131.9449,-1,0.0, -> [background only]
frame_000097,-1.0,1.2694,129.7212,4.2743,135.2661,-1,0.0, -> [background only]
frame_000098,-1.0,1.7159,120.0923,18.2212,140.0304,-1,0.0, -> [background only]
frame_000099,-1.0,47.4068,133.0679,4.341,184.8169,-1,0.0, -> [background only]
frame_000100,-1.0,1.0973,135.0925,6.1548,142.3455,-1,0.0, -> [background only]
frame_000101,-1.0,1.8292,139.5337,12.313,153.6769,-1,0.0, -> [background only]
frame_000102,-1.0,47.2484,134.396,4.3667,186.0121,-1,0.0, -> [background only]
frame_000103,-1.0,1.9617,107.0407,4.1641,113.1677,-1,0.0, -> [background only]
frame_000104,-1.0,1.2513,140.107,4.37,145.7293,-1,0.0, -> [background only]
frame_000105,-1.0,1.0656,127.6148,4.2093,132.891,-1,0.0, -> [background only]
frame_000106,-1.0,1.8372,124.4083,12.2543,138.5008,-1,0.0, -> [background only]
frame_000107,-1.0,22.1539,126.5607,4.2332,152.9489,-1,0.0, -> [background only]
frame_000108,-1.0,2.0804,111.8793,4.3925,118.3531,-1,0.0, -> [background only]
frame_000109,-1.0,1.2036,141.7873,4.2946,147.2864,-1,0.0, -> [background only]
frame_000110,-1.0,1.8943,125.054,4.3754,131.3246,-1,0.0, -> [background only]
frame_000111,-1.0,1.1532,123.5164,4.1219,128.7927,-1,0.0, -> [background only]
frame_000112,-1.0,1.0029,111.4458,4.1805,116.6302,-1,0.0, -> [background only]
frame_000113,-1.0,4.578,110.4464,4.1612,119.187,-1,0.0, -> [background only]
frame_000114,-1.0,2.0507,111.1609,4.2574,117.4698,-1,0.0, -> [background only]
frame_000115,-1.0,1.9906,126.0461,4.2375,132.2752,-1,0.0, -> [background only]
frame_000116,-1.0,1.3192,126.3799,4.5179,132.2181,-1,0.0, -> [background only]
frame_000117,-1.0,4.7255,133.2961,3.9901,142.0128,-1,0.0, -> [background only]
frame_000118,-1.0,1.9923,126.9825,4.2622,133.2382,-1,0.0, -> [background only]
frame_000119,-1.0,6.003,146.4628,4.3862,156.8529,-1,0.0, -> [background only]
frame_000120,-1.0,1.88,122.3807,4.3484,128.6102,-1,0.0, -> [background only]
frame_000121,-1.0,2.2613,125.4386,13.7276,141.4289,-1,0.0, -> [background only]
frame_000122,-1.0,48.346,138.148,4.072,190.5679,-1,0.0, -> [background only]
frame_000123,-1.0,1.889,144.2687,4.3255,150.484,-1,0.0, -> [background only]
frame_000124,-1.0,1.7804,143.2283,4.2432,149.2529,-1,0.0, -> [background only]
frame_000125,-1.0,1.2025,145.5595,4.1176,150.8807,-1,0.0, -> [background only]
frame_000126,-1.0,1.8778,105.3571,4.3754,111.6117,-1,0.0, -> [background only]
frame_000127,-1.0,1.1146,121.6892,4.4139,127.219,-1,0.0, -> [background only]
frame_000128,-1.0,1.8073,115.2658,4.0109,121.0852,-1,0.0, -> [background only]
frame_000129,-1.0,1.1097,133.8316,4.2545,139.1969,-1,0.0, -> [background only]
frame_000130,-1.0,1.9094,118.0464,4.0496,124.0067,-1,0.0, -> [background only]
frame_000131,-1.0,1.0643,132.5184,4.3134,137.8972,-1,0.0, -> [background only]
frame_000132,-1.0,1.2729,126.2862,4.1933,131.7532,-1,0.0, -> [background only]
frame_000133,-1.0,1.261,107.6424,4.325,113.2294,-1,0.0, -> [background only]
frame_000134,-1.0,1.7178,139.2523,4.4011,145.3726,-1,0.0, -> [background only]
frame_000135,-1.0,1.8786,118.6431,3.8961,124.4188,-1,0.0, -> [background only]
frame_000136,-1.0,1.2258,130.5708,4.2149,136.0123,-1,0.0, -> [background only]
frame_000137,-1.0,2.6507,122.33,4.1332,129.1149,-1,0.0, -> [background only]
frame_000138,-1.0,1.7594,146.544,4.3467,152.6512,-1,0.0, -> [background only]
frame_000139,-1.0,1.2842,107.0281,4.5368,112.8502,-1,0.0, -> [background only]
frame_000140,-1.0,1.0576,129.6024,9.2217,139.8827,-1,0.0, -> [background only]
frame_000141,-1.0,0.9724,137.0168,4.2504,142.2408,-1,0.0, -> [background only]
frame_000142,-1.0,0.9002,123.8804,15.9365,140.7181,-1,0.0, -> [background only]
frame_000143,-1.0,47.237,129.674,4.0899,181.002,-1,0.0, -> [background only]
frame_000144,-1.0,1.8985,126.3532,4.2217,132.4744,-1,0.0, -> [background only]
frame_000145,-1.0,1.2525,127.3879,4.1973,132.8388,-1,0.0, -> [background only]
frame_000146,-1.0,1.8271,99.1079,4.4706,105.4068,-1,0.0, -> [background only]
frame_000147,-1.0,1.8286,125.8479,4.1695,131.8471,-1,0.0, -> [background only]
frame_000148,-1.0,6.7959,113.568,12.3273,132.6924,-1,0.0, -> [background only]
frame_000149,-1.0,46.7383,99.6148,4.25,150.6041,-1,0.0, -> [background only]
frame_000150,-1.0,2.0371,123.4369,4.2174,129.6925,-1,0.0, -> [background only]
frame_000151,-1.0,1.1361,119.4119,4.1914,124.7406,-1,0.0, -> [background only]
frame_000152,-1.0,1.7988,129.535,4.0864,135.4213,-1,0.0, -> [background only]
frame_000153,-1.0,1.1511,106.4998,4.4167,112.0686,-1,0.0, -> [background only]
frame_000154,-1.0,1.8217,128.7815,4.1355,134.7396,-1,0.0, -> [background only]
frame_000155,-1.0,1.8486,142.9002,4.2731,149.0229,-1,0.0, -> [background only]
frame_000156,-1.0,1.1245,125.2542,4.3719,130.7516,-1,0.0, -> [background only]
frame_000157,-1.0,1.946,140.1394,4.3616,146.4481,-1,0.0, -> [background only]
frame_000158,-1.0,1.9377,133.0152,4.3248,139.2786,-1,0.0, -> [background only]
frame_000159,-1.0,1.1337,126.5324,4.315,131.9819,-1,0.0, -> [background only]
frame_000160,-1.0,1.7883,106.1218,4.1766,112.088,-1,0.0, -> [background only]
frame_000161,-1.0,1.7964,128.4166,4.1621,134.3762,-1,0.0, -> [background only]
frame_000162,-1.0,1.0865,118.4225,4.1764,123.6865,-1,0.0, -> [background only]
frame_000163,-1.0,1.8231,111.8691,4.3417,118.0349,-1,0.0, -> [background only]
