filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.4207,6.6099,4.1544,12.2033,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.0005,6.7297,4.0675,12.8288,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.9362,6.4338,4.2074,12.6031,-1,0.0,0.256," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.8181,6.4076,4.0841,12.3351,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,1.8395,6.5643,4.0217,12.4503,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,2.1305,6.5775,4.2795,13.0128,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,1.9127,6.1789,4.3801,12.4971,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.3665,6.0446,4.2117,11.6488,-1,0.0,0.2371, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.2044,6.3364,4.2667,12.833,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.0502,6.1895,4.2229,12.4897,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,1.9967,6.6765,4.1231,12.8221,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.451,6.4611,4.3116,13.2498,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,2.2781,6.3661,4.1044,12.7757,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,2.6,6.345,4.1203,13.0914,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.212,6.4378,4.392,13.0687,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.0965,6.3307,4.4429,12.8955,-1,0.0,0.4259," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,2.3767,6.6638,4.2018,13.2692,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,1.7691,6.4434,4.1159,12.3548,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.9375,6.2581,4.2117,12.4353,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,2.0228,6.1042,4.0418,12.1949,-1,0.0,0.5915, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.2828,6.4467,4.157,12.913,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,2.1414,6.4369,4.0802,12.6845,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,2.5127,6.3423,4.2147,13.0959,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.4692,6.5027,4.2136,13.2121,-1,0.0,0.2867," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,2.0851,6.4716,4.2303,12.8128,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,2.5019,6.4687,4.0884,13.0849,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,1.9062,6.3715,4.1113,12.4159,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,2.6466,6.3551,4.0019,13.0295,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,1.8563,6.634,4.2004,12.7175,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,2.1718,6.4724,4.081,12.7501,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,1.4722,6.4428,4.0652,12.006,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,2.6022,6.0632,4.1652,12.8566,-1,0.0,0.3422," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.2939,6.4016,4.1384,12.8603,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.5468,6.2032,4.0829,12.8594,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,1.664,6.572,3.9847,12.2456,-1,0.0,0.5049, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.4001,6.4637,3.9975,12.8877,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,1.7329,6.4613,4.0304,12.2527,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5547,6.3482,4.1028,13.0306,-1,0.0,0.4861, -> [person (Center): 99%]
coco_seg_val_0039.jpg,1.5284,6.5017,4.0638,12.1197,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.1152,6.528,4.0498,12.7184,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,1.1201,6.5568,4.3869,12.0887,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.3407,6.4426,4.2813,13.0895,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,2.6782,6.4348,4.0514,13.1904,-1,0.0,0.4883, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.5884,6.0816,4.0762,11.7718,-1,0.0,0.4026, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,1.6177,6.2862,4.0799,12.0088,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,2.2954,6.3774,4.1333,12.8351,-1,0.0,0.513, -> [background only]
coco_seg_val_0047.jpg,1.9502,6.2368,3.9634,12.1772,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.6499,6.2892,4.0505,12.0158,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,2.1608,6.1718,3.9382,12.2966,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.8742,6.3227,4.0528,12.2759,-1,0.0,0.491, -> [background only]
coco_seg_val_0051.jpg,1.7363,6.7056,4.4418,12.9105,-1,0.0,0.598," -> [person (Center): 32%, sofa (Bottom): 9%]"
coco_seg_val_0052.jpg,2.4287,6.5962,4.1786,13.2303,-1,0.0,0.7053, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,2.937,6.5583,4.1506,13.673,-1,0.0,0.5292, -> [person (Left): 23%]
coco_seg_val_0054.jpg,2.034,6.1074,4.0474,12.2161,-1,0.0,0.4704, -> [boat (Center): 16%]
coco_seg_val_0055.jpg,2.0777,6.3712,4.2415,12.7165,-1,0.0,0.3655," -> [chair (Center): 1%, person (Center): 58%]"
coco_seg_val_0056.jpg,1.7943,6.64,4.1526,12.6129,-1,0.0,0.3828, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,1.9745,6.5532,3.9724,12.5257,-1,0.0,0.5506, -> [background only]
coco_seg_val_0058.jpg,2.023,6.119,3.9327,12.1,-1,0.0,0.1983, -> [background only]
coco_seg_val_0059.jpg,2.08,6.4292,4.182,12.7178,-1,0.0,0.4752, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.3217,6.2944,3.9948,12.6368,-1,0.0,0.6576, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,2.0632,6.4863,4.1047,12.6804,-1,0.0,0.3475, -> [motorbike (Center): 58%]
coco_seg_val_0062.jpg,2.5987,6.571,3.9475,13.1433,-1,0.0,0.451, -> [sheep (Bottom-Left): 17%]
coco_seg_val_0063.jpg,1.9828,6.6913,3.8881,12.5879,-1,0.0,0.3139, -> [background only]
coco_seg_val_0064.jpg,1.8983,6.357,4.0002,12.2818,-1,0.0,0.5968, -> [boat (Center): 5%]
coco_seg_val_0065.jpg,2.568,6.413,4.069,13.0762,-1,0.0,0.2698, -> [person (Center): 19%]
coco_seg_val_0066.jpg,2.4721,6.3188,4.3639,13.1814,-1,0.0,0.4598," -> [chair (Right): 1%, diningtable (Center): 5%]"
coco_seg_val_0067.jpg,1.8277,6.3999,4.0728,12.3263,-1,0.0,0.3567, -> [person (Center): 13%]
coco_seg_val_0068.jpg,1.9439,6.6559,4.0815,12.7078,-1,0.0,0.3353, -> [dog (Center): 39%]
coco_seg_val_0069.jpg,2.23,6.5295,4.0329,12.8187,-1,0.0,0.2448, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,1.6116,6.3778,4.1072,12.1224,-1,0.0,0.4545, -> [cat (Center): 77%]
coco_seg_val_0071.jpg,2.5471,6.3627,4.0546,12.9914,-1,0.0,0.3788," -> [car (Bottom-Right): 5%, person (Center): 28%]"
coco_seg_val_0072.jpg,1.8142,6.0744,3.9599,11.8752,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,1.8908,6.4596,4.134,12.5096,-1,0.0,0.6126, -> [cat (Center): 55%]
coco_seg_val_0074.jpg,1.0887,6.6243,4.0859,11.8243,-1,0.0,0.3176, -> [person (Center): 60%]
coco_seg_val_0075.jpg,2.1394,6.3664,4.0647,12.5959,-1,0.0,0.2092," -> [cat (Center): 46%, sofa (Top): 3%]"
coco_seg_val_0076.jpg,1.657,6.4105,4.0438,12.1379,-1,0.0,0.6007, -> [person (Center): 6%]
coco_seg_val_0077.jpg,2.3184,6.402,4.1217,12.8688,-1,0.0,0.4025, -> [person (Right): 8%]
coco_seg_val_0078.jpg,1.7942,6.2807,4.3099,12.4108,-1,0.0,0.1324," -> [chair (Bottom-Left): 17%, dog (Bottom-Right): 15%, person (Right): 3%, sofa (Left): 3%]"
coco_seg_val_0079.jpg,2.0348,6.5986,4.1164,12.7771,-1,0.0,0.6845, -> [person (Center): 71%]
coco_seg_val_0080.jpg,3.0804,6.4169,3.9796,13.5032,-1,0.0,0.223, -> [pottedplant (Top): 7%]
