filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8416,68.7915,4.263,75.8977,-1,0.0, -> [chair (Top-Right): 3%]
frame_000001,-1.0,1.0085,68.3517,3.9337,73.2956,-1,0.0, -> [chair (Top-Right): 2%]
frame_000002,-1.0,1.118,68.1714,4.096,73.3871,-1,0.0, -> [background only]
frame_000003,-1.0,1.0154,67.1823,4.0428,72.2414,-1,0.0, -> [background only]
frame_000004,-1.0,1.0102,67.1559,4.2806,72.4479,-1,0.0, -> [background only]
frame_000005,-1.0,1.5479,66.9882,4.074,72.6113,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000006,-1.0,1.0146,66.6141,4.2504,71.8801,-1,0.0, -> [diningtable (Bottom-Right): 6%]
frame_000007,-1.0,1.4138,66.4325,4.1543,72.0023,-1,0.0, -> [diningtable (Bottom-Right): 5%]
frame_000008,-1.0,1.1346,68.9572,4.2932,74.3878,-1,0.0, -> [diningtable (Bottom-Right): 7%]
frame_000009,-1.0,1.3799,67.868,4.3969,73.6474,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000010,-1.0,1.562,67.6872,4.243,73.4936,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000011,-1.0,1.0039,66.9874,4.1031,72.096,-1,0.0, -> [background only]
frame_000012,-1.0,0.9682,66.5718,3.9965,71.5379,-1,0.0, -> [background only]
frame_000013,-1.0,0.9865,66.5261,4.2348,71.7493,-1,0.0, -> [background only]
frame_000014,-1.0,2.0951,69.3881,4.0091,75.4944,-1,0.0, -> [background only]
frame_000015,-1.0,1.5418,67.1106,3.9941,72.648,-1,0.0, -> [background only]
frame_000016,-1.0,1.0456,67.0877,4.1959,72.3308,-1,0.0, -> [background only]
frame_000017,-1.0,1.3484,67.0687,4.0141,72.4322,-1,0.0, -> [background only]
frame_000018,-1.0,1.0138,66.1673,4.3614,71.5444,-1,0.0, -> [background only]
frame_000019,-1.0,1.064,65.2611,4.5427,70.8692,-1,0.0, -> [background only]
frame_000020,-1.0,1.0106,63.3955,4.4344,68.8417,-1,0.0, -> [background only]
frame_000021,-1.0,1.0285,63.9813,4.3126,69.3235,-1,0.0, -> [background only]
frame_000022,-1.0,1.0076,69.6742,4.082,74.765,-1,0.0, -> [background only]
frame_000023,-1.0,1.5333,68.474,4.0489,74.0577,-1,0.0, -> [background only]
frame_000024,-1.0,1.0998,68.3153,4.0378,73.4542,-1,0.0, -> [background only]
frame_000025,-1.0,1.4267,67.164,4.1265,72.7188,-1,0.0, -> [background only]
frame_000026,-1.0,1.0896,67.2929,3.9432,72.327,-1,0.0, -> [background only]
frame_000027,-1.0,1.0027,68.0802,4.1757,73.2596,-1,0.0, -> [background only]
frame_000028,-1.0,1.0725,67.668,4.0695,72.8111,-1,0.0, -> [background only]
frame_000029,-1.0,1.4918,68.4022,4.0541,73.9497,-1,0.0, -> [background only]
frame_000030,-1.0,0.9712,68.1019,4.065,73.1393,-1,0.0, -> [background only]
frame_000031,-1.0,1.2428,68.682,4.1199,74.0466,-1,0.0, -> [background only]
frame_000032,-1.0,1.0573,66.7511,4.0305,71.84,-1,0.0, -> [background only]
frame_000033,-1.0,0.9964,66.7498,5.9586,73.706,-1,0.0, -> [background only]
frame_000034,-1.0,1.5823,70.2265,4.0661,75.8761,-1,0.0, -> [background only]
frame_000035,-1.0,1.8562,68.6004,4.3604,74.8189,-1,0.0, -> [background only]
frame_000036,-1.0,1.4661,67.0109,4.1312,72.61,-1,0.0, -> [background only]
