image,latency_ms,processing_ms,confidence_score
000000000285.jpg,630.5837,651.596,0.0
000000000724.jpg,629.6087,642.4861,0.0
000000001268.jpg,635.8771,650.7159,0.0
000000002431.jpg,630.3667,644.5384,0.0
000000002473.jpg,630.8015,644.2773,0.0
000000002532.jpg,630.2471,645.6014,0.0
000000003661.jpg,630.975,644.0144,0.0
000000004765.jpg,634.0773,648.9658,0.0
000000005060.jpg,629.7968,644.4222,0.0
000000005529.jpg,636.904,651.3813,0.0
000000005992.jpg,631.1411,646.1167,0.0
000000006040.jpg,634.0913,647.6612,0.0
000000006954.jpg,633.1037,648.4719,0.0
000000007386.jpg,639.9826,653.8917,0.0
000000007818.jpg,631.4156,645.0263,0.0
000000008211.jpg,629.3059,644.343,0.0
000000008899.jpg,626.9501,642.9231,0.0
000000009483.jpg,643.4238,657.1146,0.0
000000009891.jpg,628.2645,643.3544,0.0
000000011813.jpg,626.6623,638.7546,0.0
000000013177.jpg,633.7779,648.6277,0.0
000000013291.jpg,634.3922,647.1744,0.0
000000013348.jpg,626.2996,640.815,0.0
000000013729.jpg,630.2893,643.9324,0.0
000000015338.jpg,634.7747,649.2031,0.0
000000015440.jpg,629.5865,642.9115,0.0
000000015497.jpg,634.8908,647.9414,0.0
000000015751.jpg,630.8462,644.8068,0.0
000000016228.jpg,632.638,647.2191,0.0
000000016249.jpg,643.7767,656.8425,0.0
000000017031.jpg,627.364,640.3498,0.0
000000018491.jpg,638.574,651.7353,0.0
000000019042.jpg,637.285,651.5845,0.0
000000019109.jpg,629.8293,645.2643,0.0
000000020107.jpg,635.9713,648.5981,0.0
000000020333.jpg,640.7748,654.8771,0.0
000000022371.jpg,632.8055,644.1248,0.0
000000022935.jpg,642.3985,656.7677,0.0
000000024021.jpg,633.3141,646.0972,0.0
000000024243.jpg,638.4138,653.9865,0.0
000000025139.jpg,642.0721,654.7801,0.0
000000025181.jpg,635.7941,649.438,0.0
000000025593.jpg,632.9876,649.2913,0.0
000000025603.jpg,636.0902,651.9154,0.0
000000026690.jpg,635.2768,649.2942,0.0
000000029393.jpg,636.309,649.4273,0.0
000000029984.jpg,638.7844,654.3269,0.0
000000030494.jpg,645.9005,660.6235,0.0
000000031050.jpg,635.7765,650.2451,0.0
000000031118.jpg,640.5325,655.071,0.0
000000031217.jpg,635.3066,650.6981,0.0
000000031620.jpg,645.8176,660.0993,0.0
000000031749.jpg,638.1346,654.926,0.0
000000032081.jpg,637.863,651.26,0.0
000000032570.jpg,641.1432,655.6669,0.0
000000032817.jpg,641.3017,655.9913,0.0
000000035326.jpg,643.134,656.9484,0.0
000000036494.jpg,642.4797,656.3971,0.0
000000036844.jpg,637.9361,651.9681,0.0
000000036861.jpg,635.0268,649.178,0.0
000000037689.jpg,643.0065,657.3073,0.0
000000037740.jpg,638.0342,652.3168,0.0
000000037777.jpg,634.5673,644.8626,0.0
000000037988.jpg,640.6967,654.0922,0.0
000000038070.jpg,640.8981,652.7021,0.0
000000038118.jpg,642.7959,655.6752,0.0
000000038829.jpg,647.8332,662.9257,0.0
000000039769.jpg,636.6367,651.3128,0.0
000000039956.jpg,679.9775,693.2039,0.0
000000042889.jpg,645.5666,658.0902,0.0
000000043435.jpg,636.9166,652.426,0.0
000000043816.jpg,642.1687,656.3133,0.0
000000044068.jpg,638.7154,652.9625,0.0
000000044195.jpg,638.1349,650.9819,0.0
000000046031.jpg,642.3666,657.0881,0.0
000000047585.jpg,643.5192,657.1299,0.0
000000047740.jpg,643.5344,657.8148,0.0
000000048396.jpg,635.6875,650.4725,0.0
000000048504.jpg,643.2382,657.3957,0.0
000000048555.jpg,635.4772,648.9015,0.0
000000050006.jpg,636.4291,650.4208,0.0
000000050331.jpg,637.882,652.8069,0.0
000000050896.jpg,637.4582,654.6349,0.0
000000051008.jpg,635.0314,649.3346,0.0
000000051712.jpg,634.8156,649.6649,0.0
000000051738.jpg,631.2804,643.6426,0.0
000000052412.jpg,643.4095,658.1922,0.0
000000052996.jpg,643.4989,658.0766,0.0
000000054123.jpg,636.6657,652.0832,0.0
000000055022.jpg,648.4207,663.2147,0.0
000000055150.jpg,637.7865,652.7645,0.0
000000055299.jpg,643.151,656.8095,0.0
000000057027.jpg,640.252,655.0869,0.0
000000057672.jpg,641.6195,656.3789,0.0
000000058111.jpg,637.3781,650.6681,0.0
000000058384.jpg,643.7336,658.1918,0.0
000000059386.jpg,643.7403,657.9013,0.0
000000060449.jpg,641.688,655.8819,0.0
000000060823.jpg,644.4018,660.3985,0.0
000000060899.jpg,639.0906,652.9872,0.0
000000061108.jpg,636.3728,650.6615,0.0
000000061471.jpg,642.9348,656.2658,0.0
000000061747.jpg,638.6911,654.6099,0.0
000000062355.jpg,667.3562,684.2859,0.0
000000063047.jpg,638.9837,655.3922,0.0
000000065350.jpg,634.6291,649.9595,0.0
000000065455.jpg,646.8876,660.0673,0.0
000000065485.jpg,638.4206,651.6957,0.0
000000065798.jpg,639.7595,655.2019,0.0
000000068387.jpg,640.1353,653.9765,0.0
000000068409.jpg,640.4025,653.3211,0.0
000000071226.jpg,635.8052,650.0995,0.0
000000071877.jpg,646.5238,660.5675,0.0
000000073326.jpg,639.3815,653.7957,0.0
000000073533.jpg,635.9345,650.7351,0.0
000000075393.jpg,639.0602,653.1445,0.0
000000076417.jpg,639.7458,655.4911,0.0
000000078420.jpg,645.6278,659.8953,0.0
000000078565.jpg,648.0966,662.2142,0.0
000000078748.jpg,637.5351,652.5318,0.0
000000079229.jpg,650.3055,664.3048,0.0
000000079588.jpg,649.5134,665.8795,0.0
000000079969.jpg,642.645,657.1656,0.0
000000080057.jpg,641.8922,655.1653,0.0
000000080413.jpg,653.3191,666.9871,0.0
000000080932.jpg,645.2708,661.0442,0.0
000000081061.jpg,642.0185,656.8068,0.0
000000081988.jpg,640.1639,653.9597,0.0
000000082846.jpg,637.9205,653.3965,0.0
000000082986.jpg,653.8077,669.2931,0.0
000000083172.jpg,636.8543,649.9014,0.0
000000084431.jpg,634.8496,647.9619,0.0
000000084664.jpg,628.889,644.3298,0.0
000000085376.jpg,640.2939,655.0616,0.0
000000085665.jpg,638.3674,651.5407,0.0
000000085682.jpg,636.0333,650.5699,0.0
000000086956.jpg,639.5816,653.5787,0.0
000000087875.jpg,636.1736,651.5617,0.0
000000088250.jpg,640.4896,655.499,0.0
000000088345.jpg,638.3279,653.4551,0.0
000000089670.jpg,649.4663,664.5855,0.0
000000090003.jpg,648.2378,665.9513,0.0
000000090062.jpg,649.5839,666.3062,0.0
000000090956.jpg,644.1277,659.5011,0.0
000000091406.jpg,641.3387,657.6057,0.0
000000091500.jpg,649.7621,666.9043,0.0
000000092660.jpg,637.7834,653.5058,0.0
000000092839.jpg,652.4564,669.5753,0.0
000000094185.jpg,641.9648,658.5293,0.0
000000095862.jpg,639.6177,653.1103,0.0
000000096427.jpg,646.7973,662.5711,0.0
000000096825.jpg,646.0101,662.9476,0.0
000000097988.jpg,648.7392,666.2756,0.0
000000098392.jpg,651.673,666.8146,0.0
000000098633.jpg,643.4511,657.6888,0.0
000000100510.jpg,641.3135,656.3886,0.0
000000102820.jpg,648.661,664.7196,0.0
000000103585.jpg,643.6753,658.7055,0.0
000000104198.jpg,638.7849,652.4436,0.0
000000104424.jpg,645.3454,661.4169,0.0
000000104666.jpg,644.9916,660.146,0.0
000000105264.jpg,639.665,654.9127,0.0
000000106266.jpg,640.6461,656.5826,0.0
000000107094.jpg,643.3379,658.3281,0.0
000000108244.jpg,648.4342,663.308,0.0
000000108440.jpg,640.417,654.8677,0.0
000000110449.jpg,649.2145,663.0283,0.0
000000110638.jpg,641.9938,658.4247,0.0
000000111951.jpg,640.6781,656.1762,0.0
000000112110.jpg,637.7742,653.8214,0.0
000000113354.jpg,646.2942,663.9684,0.0
000000114871.jpg,640.1126,655.6771,0.0
000000115118.jpg,639.8713,657.5384,0.0
000000115245.jpg,644.6415,661.3217,0.0
000000115885.jpg,643.0907,657.4838,0.0
000000115898.jpg,640.6832,657.2584,0.0
000000115946.jpg,649.2652,664.769,0.0
000000116439.jpg,639.7541,655.7924,0.0
000000117425.jpg,639.8788,654.7101,0.0
000000118515.jpg,647.0764,661.9056,0.0
000000118594.jpg,640.9569,657.7938,0.0
000000119677.jpg,641.8193,658.3636,0.0
000000119911.jpg,638.6362,654.565,0.0
000000120420.jpg,644.418,660.8347,0.0
000000121031.jpg,638.2923,655.0208,0.0
000000121242.jpg,642.2534,659.847,0.0
000000121417.jpg,644.804,661.2669,0.0
000000121497.jpg,641.971,657.4342,0.0
000000122046.jpg,645.3012,661.6502,0.0
000000122927.jpg,637.9534,652.4246,0.0
000000122962.jpg,640.007,656.7823,0.0
000000123213.jpg,640.1798,655.3658,0.0
000000123321.jpg,637.8075,653.6754,0.0
000000123585.jpg,637.819,655.1418,0.0
000000123633.jpg,647.2023,663.3813,0.0
000000124659.jpg,641.3845,657.7498,0.0
000000126110.jpg,636.2347,647.38,0.0
000000126137.jpg,641.8057,657.8405,0.0
000000126226.jpg,643.2999,660.7159,0.0
000000127092.jpg,638.3017,655.7648,0.0
000000127182.jpg,646.5235,661.0856,0.0
000000127624.jpg,635.8941,652.4925,0.0
000000128372.jpg,645.691,661.8444,0.0
000000129756.jpg,642.2859,660.6171,0.0
000000131379.jpg,639.2217,656.1125,0.0
000000131386.jpg,644.0333,658.8591,0.0
000000132408.jpg,637.5365,653.3999,0.0
000000133000.jpg,638.5347,653.9942,0.0
000000133087.jpg,647.8739,663.6723,0.0
000000133418.jpg,643.3078,659.5643,0.0
000000133778.jpg,643.2653,660.3544,0.0
000000133819.jpg,643.2118,659.0898,0.0
000000134096.jpg,654.2035,670.3249,0.0
000000135410.jpg,638.2014,654.2073,0.0
000000135890.jpg,644.9304,660.4523,0.0
000000137727.jpg,641.8507,656.3668,0.0
000000138115.jpg,635.1671,649.7487,0.0
000000138639.jpg,640.9692,656.8506,0.0
000000138954.jpg,639.0952,655.9039,0.0
000000139684.jpg,643.0604,657.2749,0.0
000000140270.jpg,638.97,654.0103,0.0
000000140420.jpg,640.0324,657.3797,0.0
000000140556.jpg,643.2228,659.7281,0.0
000000140640.jpg,642.5335,658.6651,0.0
000000140929.jpg,651.294,665.896,0.0
000000143931.jpg,638.5933,655.8068,0.0
000000143961.jpg,650.1074,666.1492,0.0
000000144114.jpg,639.6265,653.6276,0.0
000000144984.jpg,649.1932,663.7369,0.0
000000146155.jpg,646.4585,663.1751,0.0
000000146358.jpg,637.3292,653.0954,0.0
000000147745.jpg,641.2342,657.4351,0.0
000000148620.jpg,643.3757,656.3464,0.0
000000148719.jpg,638.8322,655.6621,0.0
000000149375.jpg,648.9778,664.6736,0.0
000000149770.jpg,640.9462,651.3269,0.0
000000150265.jpg,636.4502,652.8584,0.0
000000150930.jpg,644.9568,659.8082,0.0
000000151000.jpg,641.8912,656.3661,0.0
000000151480.jpg,650.4951,667.1643,0.0
000000151938.jpg,644.9098,660.6673,0.0
000000152214.jpg,648.6001,665.9014,0.0
000000152465.jpg,647.361,664.6095,0.0
000000153011.jpg,644.5147,661.4719,0.0
000000153299.jpg,641.3182,657.0848,0.0
000000153343.jpg,639.5519,655.4216,0.0
000000153568.jpg,658.2058,672.618,0.0
000000154425.jpg,641.3389,656.2636,0.0
000000154705.jpg,639.4337,653.798,0.0
000000154947.jpg,647.476,663.7472,0.0
000000155051.jpg,636.6776,651.3814,0.0
000000156372.jpg,644.7937,658.6218,0.0
000000157098.jpg,640.0637,653.2515,0.0
000000157138.jpg,638.6713,652.4951,0.0
000000157601.jpg,647.2022,663.377,0.0
000000158227.jpg,642.4145,656.625,0.0
000000158744.jpg,639.1999,654.2663,0.0
000000159282.jpg,645.3066,659.7823,0.0
000000159458.jpg,646.9321,663.1193,0.0
000000159977.jpg,641.0348,656.3715,0.0
000000160772.jpg,644.1428,660.1787,0.0
000000162130.jpg,640.4239,656.1021,0.0
000000162581.jpg,648.8768,665.2598,0.0
000000162732.jpg,645.7462,662.6151,0.0
000000162858.jpg,644.998,660.9378,0.0
000000163155.jpg,633.2005,649.2971,0.0
000000164637.jpg,643.6659,660.3369,0.0
000000164885.jpg,645.6677,660.9049,0.0
000000165500.jpg,639.576,657.4409,0.0
000000165831.jpg,639.4076,655.6403,0.0
000000166259.jpg,635.5553,651.521,0.0
000000167067.jpg,634.154,648.389,0.0
000000167486.jpg,639.9346,656.1057,0.0
000000168337.jpg,640.9163,657.124,0.0
000000170545.jpg,635.9597,650.6507,0.0
000000170670.jpg,642.2771,658.773,0.0
000000170955.jpg,639.9357,654.5338,0.0
000000171298.jpg,641.571,660.4183,0.0
000000171611.jpg,639.7044,654.6006,0.0
000000172571.jpg,640.7575,656.8753,0.0
000000173008.jpg,641.8303,657.5525,0.0
000000173799.jpg,639.4308,657.3622,0.0
000000176847.jpg,638.5368,656.9715,0.0
000000177934.jpg,639.3225,657.5543,0.0
000000179265.jpg,641.8453,658.375,0.0
000000180135.jpg,658.7188,671.4859,0.0
000000180188.jpg,636.4767,651.9277,0.0
000000180383.jpg,646.8775,661.9439,0.0
000000180878.jpg,636.9347,652.4078,0.0
000000181421.jpg,638.8778,653.8609,0.0
000000182162.jpg,639.5664,655.4831,0.0
000000182805.jpg,639.1105,654.4718,0.0
000000183049.jpg,652.5958,668.0362,0.0
000000183437.jpg,641.3166,658.1433,0.0
000000183716.jpg,645.9135,660.1625,0.0
000000183965.jpg,635.9709,651.9954,0.0
000000184324.jpg,644.3233,659.8078,0.0
000000184338.jpg,641.3548,657.6596,0.0
000000184611.jpg,644.1299,660.4995,0.0
000000184762.jpg,641.2361,655.2252,0.0
000000185599.jpg,646.1698,661.5,0.0
000000185950.jpg,640.5896,653.9052,0.0
000000187243.jpg,639.0038,654.552,0.0
000000187734.jpg,672.4347,687.7241,0.0
000000188465.jpg,644.1351,659.9912,0.0
000000188689.jpg,638.939,651.6992,0.0
000000189213.jpg,636.1281,650.2496,0.0
000000189698.jpg,639.028,654.643,0.0
000000189820.jpg,644.1902,659.724,0.0
000000190236.jpg,637.1884,652.0918,0.0
000000190307.jpg,641.3334,659.3083,0.0
000000190676.jpg,647.5799,662.9346,0.0
000000190756.jpg,635.6141,651.3968,0.0
000000190853.jpg,637.6922,653.6714,0.0
000000190923.jpg,642.1903,656.2093,0.0
000000192607.jpg,645.6248,662.8583,0.0
000000192904.jpg,642.5187,658.5266,0.0
000000193162.jpg,638.8889,654.9044,0.0
000000193429.jpg,646.3093,661.8141,0.0
000000193494.jpg,643.79,659.3604,0.0
000000193743.jpg,642.432,657.3865,0.0
000000194216.jpg,641.0411,655.6389,0.0
000000194506.jpg,640.658,657.7962,0.0
000000195842.jpg,643.8799,659.6684,0.0
000000196009.jpg,642.5888,658.8104,0.0
000000196141.jpg,647.4268,662.8951,0.0
000000198928.jpg,640.5597,656.2894,0.0
000000199055.jpg,637.8017,654.6928,0.0
000000199977.jpg,647.2352,662.2186,0.0
000000200667.jpg,642.5243,659.2081,0.0
000000200839.jpg,639.4311,658.3619,0.0
000000201676.jpg,639.4983,656.2699,0.0
000000202001.jpg,637.6728,653.4385,0.0
000000202228.jpg,645.9965,660.7825,0.0
000000203095.jpg,642.73,658.6689,0.0
000000203317.jpg,637.8951,652.9942,0.0
000000203389.jpg,637.3894,653.5949,0.0
000000203488.jpg,644.3298,659.8361,0.0
000000203931.jpg,646.4152,664.5565,0.0
000000204186.jpg,642.2653,660.6873,0.0
000000205324.jpg,641.5013,655.9453,0.0
000000205514.jpg,641.024,657.7989,0.0
000000205542.jpg,639.2889,655.1886,0.0
000000206411.jpg,637.7752,652.4043,0.0
000000208901.jpg,643.0552,657.6314,0.0
000000209222.jpg,645.7882,660.047,0.0
000000209613.jpg,639.0432,656.2747,0.0
000000209747.jpg,640.8516,653.7003,0.0
000000209829.jpg,639.9855,655.1294,0.0
000000210099.jpg,638.6173,655.1452,0.0
000000210708.jpg,638.4571,652.0265,0.0
000000210855.jpg,643.4662,658.7923,0.0
000000212226.jpg,645.8738,659.3979,0.0
000000212453.jpg,640.1654,655.8036,0.0
000000212895.jpg,641.5039,656.9031,0.0
000000213422.jpg,644.8829,659.5518,0.0
000000214200.jpg,638.5506,653.5756,0.0
000000214703.jpg,641.7896,657.7757,0.0
000000214720.jpg,640.0301,655.1957,0.0
000000214869.jpg,646.7079,664.0315,0.0
000000215259.jpg,643.407,657.2389,0.0
000000216419.jpg,639.631,655.3703,0.0
000000217060.jpg,644.1527,659.0131,0.0
000000217400.jpg,644.0328,660.9561,0.0
000000217425.jpg,641.2695,655.8381,0.0
000000219271.jpg,642.2379,654.6861,0.0
000000219485.jpg,642.2544,657.576,0.0
000000220310.jpg,640.1277,654.7806,0.0
000000220732.jpg,647.6862,663.9851,0.0
000000221291.jpg,640.2557,652.8662,0.0
000000221502.jpg,641.2516,656.5515,0.0
000000222458.jpg,643.2616,658.6018,0.0
000000224051.jpg,643.432,659.0076,0.0
000000224119.jpg,647.7463,662.988,0.0
000000224200.jpg,641.7676,658.7361,0.0
000000224664.jpg,640.323,654.6685,0.0
000000224724.jpg,642.3662,657.0128,0.0
000000224807.jpg,646.3424,662.6211,0.0
000000225757.jpg,636.7453,650.5728,0.0
000000226171.jpg,639.0579,654.4811,0.0
000000227044.jpg,639.6294,654.8074,0.0
000000227511.jpg,645.6654,660.2036,0.0
000000227765.jpg,635.9621,651.6216,0.0
000000228214.jpg,640.4564,656.3014,0.0
000000229111.jpg,644.618,658.9466,0.0
000000229858.jpg,638.0577,656.3536,0.0
000000229948.jpg,640.4092,655.6687,0.0
000000230008.jpg,637.468,653.6497,0.0
000000230819.jpg,640.5116,655.2844,0.0
000000231169.jpg,639.7238,655.517,0.0
000000231549.jpg,637.7445,653.9307,0.0
000000231822.jpg,641.0999,655.0629,0.0
000000233139.jpg,644.9903,660.0998,0.0
000000233370.jpg,637.0078,654.7766,0.0
000000235784.jpg,649.7252,664.4552,0.0
000000235836.jpg,641.8964,660.0677,0.0
000000237118.jpg,635.686,653.6904,0.0
000000237984.jpg,645.4048,660.5549,0.0
000000238039.jpg,639.8541,657.6695,0.0
000000238410.jpg,636.4439,652.0161,0.0
000000239843.jpg,648.1547,661.5835,0.0
000000242411.jpg,637.1497,652.3762,0.0
000000243867.jpg,638.2611,653.4896,0.0
000000243989.jpg,638.2383,652.8156,0.0
000000244099.jpg,641.6826,657.2091,0.0
000000244181.jpg,639.4592,655.4212,0.0
000000248112.jpg,647.4158,662.8104,0.0
000000248400.jpg,638.0901,652.9349,0.0
000000248631.jpg,645.3307,660.4963,0.0
000000248980.jpg,640.1086,654.7913,0.0
000000249219.jpg,638.3146,656.1482,0.0
000000250137.jpg,641.0631,657.2859,0.0
000000252216.jpg,645.7815,661.6626,0.0
000000252332.jpg,644.4883,661.0147,0.0
000000253002.jpg,637.2391,653.082,0.0
000000253433.jpg,636.4718,652.0936,0.0
000000253452.jpg,635.7271,652.219,0.0
000000253695.jpg,644.6047,660.3259,0.0
000000253835.jpg,638.5209,655.2848,0.0
000000254368.jpg,640.5728,655.7213,0.0
000000255747.jpg,648.7929,663.9787,0.0
000000255912.jpg,641.3376,657.6078,0.0
000000255965.jpg,639.9169,655.8564,0.0
000000256868.jpg,642.0658,657.187,0.0
000000258883.jpg,639.374,654.5675,0.0
000000259597.jpg,635.0311,649.7083,0.0
000000260261.jpg,643.446,659.7422,0.0
000000260470.jpg,643.6613,659.5249,0.0
000000260657.jpg,644.2783,657.0128,0.0
000000261888.jpg,643.6234,659.1688,0.0
000000262227.jpg,642.0672,657.198,0.0
000000262440.jpg,646.9542,660.8624,0.0
000000262487.jpg,643.764,662.1704,0.0
000000263403.jpg,637.3391,652.934,0.0
000000263463.jpg,638.0542,652.7166,0.0
000000263644.jpg,638.3865,654.8125,0.0
000000263679.jpg,642.3075,656.5821,0.0
000000263966.jpg,638.4418,654.9982,0.0
000000263969.jpg,643.0748,660.5651,0.0
000000264335.jpg,639.8278,654.8956,0.0
000000265108.jpg,647.9766,663.4881,0.0
000000265518.jpg,640.4265,657.4927,0.0
000000266400.jpg,639.6523,655.3903,0.0
000000266409.jpg,639.358,655.2164,0.0
000000267191.jpg,645.4579,661.8315,0.0
000000267351.jpg,643.4433,657.0862,0.0
000000267537.jpg,637.8857,654.202,0.0
000000267903.jpg,643.1088,658.7703,0.0
000000267946.jpg,633.3877,646.633,0.0
000000269113.jpg,639.7947,658.2512,0.0
000000270122.jpg,642.813,657.6283,0.0
000000270705.jpg,637.9366,653.6657,0.0
000000271116.jpg,637.8204,653.7337,0.0
000000272148.jpg,636.7021,651.5373,0.0
000000272212.jpg,645.653,661.5024,0.0
000000272364.jpg,645.2019,660.3244,0.0
000000273760.jpg,642.9325,659.1379,0.0
000000274687.jpg,638.3259,654.5629,0.0
000000274708.jpg,645.0198,660.1728,0.0
000000275198.jpg,636.726,653.8763,0.0
000000276284.jpg,644.1577,660.6842,0.0
000000276285.jpg,638.403,655.0761,0.0
000000278006.jpg,636.3947,650.6621,0.0
000000278848.jpg,641.6157,656.8837,0.0
000000279774.jpg,642.021,656.4214,0.0
000000279927.jpg,641.9096,660.1015,0.0
000000281032.jpg,639.8039,655.5253,0.0
000000281687.jpg,643.3554,657.7958,0.0
000000281759.jpg,651.4332,667.1739,0.0
000000282296.jpg,638.9959,654.0815,0.0
000000282298.jpg,638.0421,655.3541,0.0
000000283113.jpg,638.5121,655.0607,0.0
000000283412.jpg,636.5696,652.3172,0.0
000000284623.jpg,636.8239,652.5426,0.0
000000284698.jpg,650.4434,663.6886,0.0
000000284725.jpg,644.4861,661.6015,0.0
000000284991.jpg,641.3217,657.1389,0.0
000000286849.jpg,642.306,655.8684,0.0
000000287649.jpg,638.8692,655.3564,0.0
000000288062.jpg,644.056,660.086,0.0
000000288430.jpg,635.0876,648.98,0.0
000000288584.jpg,641.6073,657.4436,0.0
000000288882.jpg,638.9689,655.0494,0.0
000000289059.jpg,643.2025,659.6775,0.0
000000289417.jpg,640.2711,653.9326,0.0
000000289586.jpg,646.785,662.3084,0.0
000000289659.jpg,643.8463,662.2964,0.0
000000289702.jpg,641.2904,658.1576,0.0
000000290592.jpg,642.5691,660.149,0.0
000000290843.jpg,637.1496,652.3392,0.0
000000291490.jpg,644.2183,660.6445,0.0
000000292024.jpg,645.0757,662.5193,0.0
000000292082.jpg,638.8636,657.4603,0.0
000000292908.jpg,639.6751,654.9299,0.0
000000292997.jpg,652.8418,668.0794,0.0
000000294350.jpg,640.4855,657.0996,0.0
000000296222.jpg,640.7294,656.3755,0.0
000000296224.jpg,641.0678,658.172,0.0
000000296284.jpg,639.0847,650.1557,0.0
000000297595.jpg,641.9083,656.8148,0.0
000000297681.jpg,638.2717,654.1051,0.0
000000298251.jpg,639.3836,652.6658,0.0
000000298396.jpg,643.9342,661.1891,0.0
000000299609.jpg,644.5254,659.6171,0.0
000000300913.jpg,646.9806,661.3056,0.0
000000301563.jpg,639.0684,653.853,0.0
000000301981.jpg,634.4202,651.97,0.0
000000303908.jpg,643.3201,659.6104,0.0
000000304817.jpg,640.4541,657.9055,0.0
