filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9883,27.6202,0.5075,35.2663,526,25.18, -> desk (25.2%)
frame_000001,-1.0,9.5955,19.0373,0.2447,29.001,423,31.79, -> barber chair (31.8%)
frame_000002,-1.0,12.8705,19.8823,0.2661,33.169,541,19.26, -> drum (19.3%)
frame_000003,-1.0,12.6983,20.9836,0.2665,34.0785,541,50.72, -> drum (50.7%)
frame_000004,-1.0,13.0281,19.5171,0.2413,32.9071,423,45.23, -> barber chair (45.2%)
frame_000005,-1.0,14.3108,20.7055,0.292,35.4373,423,37.64, -> barber chair (37.6%)
frame_000006,-1.0,9.944,19.0465,0.2231,29.3343,541,40.03, -> drum (40.0%)
frame_000007,-1.0,9.6708,18.4183,0.2067,28.4103,786,20.84, -> sewing machine (20.8%)
frame_000008,-1.0,9.9735,18.2853,0.1981,28.5687,786,26.29, -> sewing machine (26.3%)
frame_000009,-1.0,9.8385,20.6689,0.2787,30.9286,423,15.82, -> barber chair (15.8%)
frame_000010,-1.0,10.1105,19.0543,0.2459,29.5261,423,20.84, -> barber chair (20.8%)
frame_000011,-1.0,10.849,17.8475,0.1443,28.9125,757,16.88, -> recreational vehicle (16.9%)
frame_000012,-1.0,9.4399,21.407,0.1504,31.0824,526,20.94, -> desk (20.9%)
frame_000013,-1.0,9.7097,24.764,0.3027,34.9214,830,17.26, -> stretcher (17.3%)
frame_000014,-1.0,10.065,18.884,0.1631,29.197,423,18.95, -> barber chair (19.0%)
frame_000015,-1.0,11.3129,22.5061,0.274,34.2244,423,24.27, -> barber chair (24.3%)
frame_000016,-1.0,10.1627,18.6656,0.2306,29.188,423,15.65, -> barber chair (15.6%)
frame_000017,-1.0,11.5815,19.5124,0.2594,31.4944,423,58.1, -> barber chair (58.1%)
frame_000018,-1.0,10.0422,22.03,0.3148,32.5352,650,18.18, -> microphone (18.2%)
frame_000019,-1.0,10.2059,19.8208,0.1751,30.292,650,30.13, -> microphone (30.1%)
frame_000020,-1.0,9.5959,18.1786,0.163,28.0252,650,22.81, -> microphone (22.8%)
frame_000021,-1.0,10.066,19.5143,0.1874,29.874,650,16.06, -> microphone (16.1%)
frame_000022,-1.0,9.7532,19.6081,0.1842,29.6497,757,16.41, -> recreational vehicle (16.4%)
frame_000023,-1.0,10.1206,18.6855,0.1635,29.0545,650,25.01, -> microphone (25.0%)
frame_000024,-1.0,10.2094,20.2959,0.2039,30.8156,650,15.1, -> microphone (15.1%)
frame_000025,-1.0,31.5867,17.8283,0.1724,49.6776,895,15.91, -> warplane (15.9%)
frame_000026,-1.0,9.5816,18.2421,0.1489,28.0399,526,13.3, -> desk (13.3%)
frame_000027,-1.0,9.5624,23.9064,0.3032,33.9175,895,12.88, -> warplane (12.9%)
frame_000028,-1.0,10.0531,21.7323,0.2212,32.1239,506,10.28, -> coil (10.3%)
frame_000029,-1.0,10.1184,19.9133,0.177,30.2995,895,13.36, -> warplane (13.4%)
frame_000030,-1.0,9.8761,18.062,0.2481,28.3081,895,9.61, -> warplane (9.6%)
frame_000031,-1.0,11.3034,19.8041,0.2736,31.5128,650,9.83, -> microphone (9.8%)
frame_000032,-1.0,10.1721,20.1293,0.2464,30.671,744,9.75, -> projectile (9.8%)
frame_000033,-1.0,10.8718,22.7975,0.2863,34.1181,895,12.26, -> warplane (12.3%)
frame_000034,-1.0,9.9805,18.2628,0.2674,28.6344,830,11.89, -> stretcher (11.9%)
frame_000035,-1.0,11.3107,18.7201,0.2212,30.3729,830,17.79, -> stretcher (17.8%)
frame_000036,-1.0,11.2055,17.7078,0.2382,29.2819,830,18.04, -> stretcher (18.0%)
frame_000037,-1.0,9.7859,18.2644,0.2103,28.3761,541,20.19, -> drum (20.2%)
frame_000038,-1.0,9.9763,18.1526,0.2372,28.5074,579,28.26, -> grand piano (28.3%)
frame_000039,-1.0,14.9043,18.6769,0.2244,33.9709,579,12.58, -> grand piano (12.6%)
frame_000040,-1.0,5.155,19.085,0.1338,24.4422,830,9.94, -> stretcher (9.9%)
