filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.2473,92.1023,0.2324,102.6495,327,61.2, -> spray painting (61.2%)
frame_000001_clip,-1.0,10.598,83.4885,0.131,94.2827,202,35.83, -> news anchoring (35.8%)
frame_000002_clip,-1.0,10.3769,94.1805,0.1313,104.7524,219,45.82, -> playing bagpipes (45.8%)
frame_000003_clip,-1.0,10.5511,94.7656,0.1334,105.5197,219,9.84, -> playing bagpipes (9.8%)
frame_000004_clip,-1.0,10.3063,84.6405,0.1285,95.1434,192,56.55, -> marching (56.6%)
frame_000005_clip,-1.0,10.8485,92.0921,0.1223,103.1096,288,13.27, -> shaking hands (13.3%)
frame_000006_clip,-1.0,10.1534,80.7961,0.1283,91.1424,91,16.55, -> dining (16.6%)
frame_000007_clip,-1.0,10.6332,92.3151,0.1343,103.1495,225,24.76, -> playing clarinet (24.8%)
frame_000008_clip,-1.0,12.0445,100.5035,0.1299,112.7436,327,49.75, -> spray painting (49.7%)
frame_000009_clip,-1.0,10.5785,86.1453,0.6141,97.384,327,55.94, -> spray painting (55.9%)
frame_000010_clip,-1.0,10.9221,94.9809,0.1723,106.1815,216,68.88, -> plastering (68.9%)
frame_000011_clip,-1.0,10.6455,83.9935,0.1301,94.8347,178,28.33, -> knitting (28.3%)
frame_000012_clip,-1.0,10.6849,100.5421,0.1303,111.4231,327,93.84, -> spray painting (93.8%)
frame_000013_clip,-1.0,10.1131,94.0093,0.1327,104.3229,327,93.79, -> spray painting (93.8%)
frame_000014_clip,-1.0,10.5294,81.5453,0.1275,92.2686,200,31.76, -> moving furniture (31.8%)
frame_000015_clip,-1.0,10.5282,94.8321,0.135,105.5556,11,35.02, -> baking cookies (35.0%)
frame_000016_clip,-1.0,10.9939,83.5351,0.134,94.7281,327,77.33, -> spray painting (77.3%)
frame_000017_clip,-1.0,10.4288,97.1112,0.126,107.7304,190,84.7, -> making sushi (84.7%)
frame_000018_clip,-1.0,10.6736,101.4932,0.1288,112.3619,288,19.39, -> shaking hands (19.4%)
frame_000019_clip,-1.0,11.1536,90.1422,0.1296,101.4916,73,89.14, -> cooking sausages (89.1%)
frame_000020_clip,-1.0,11.1058,90.8337,0.1312,102.1379,288,34.97, -> shaking hands (35.0%)
frame_000021_clip,-1.0,11.743,85.794,0.1294,97.7331,288,51.45, -> shaking hands (51.5%)
frame_000022_clip,-1.0,10.7738,95.7263,0.1288,106.6943,374,42.51, -> using remote controller (not gaming) (42.5%)
frame_000023_clip,-1.0,12.0258,95.1661,0.1317,107.3896,327,65.12, -> spray painting (65.1%)
frame_000024_clip,-1.0,10.4884,85.5624,0.1284,96.2541,327,82.99, -> spray painting (83.0%)
frame_000025_clip,-1.0,11.5104,95.8852,0.1303,107.5914,327,32.14, -> spray painting (32.1%)
frame_000026_clip,-1.0,10.5733,85.9,0.1287,96.6673,266,14.05, -> recording music (14.1%)
frame_000027_clip,-1.0,12.4926,93.9991,0.1292,106.6882,327,22.34, -> spray painting (22.3%)
frame_000028_clip,-1.0,10.7782,98.7633,0.1331,109.7344,327,64.97, -> spray painting (65.0%)
frame_000029_clip,-1.0,11.0809,96.6258,0.1343,107.9093,202,10.47, -> news anchoring (10.5%)
frame_000030_clip,-1.0,11.1276,99.7015,0.1301,111.0247,300,19.33, -> shredding paper (19.3%)
frame_000031_clip,-1.0,11.0393,87.2315,0.1302,98.4675,35,36.72, -> brush painting (36.7%)
frame_000032_clip,-1.0,13.1733,92.4884,0.1309,105.8587,327,12.88, -> spray painting (12.9%)
frame_000033_clip,-1.0,11.1079,95.7669,0.1455,107.0875,65,26.69, -> cleaning windows (26.7%)
frame_000034_clip,-1.0,12.9378,86.7258,0.1296,99.8589,371,10.7, -> unboxing (10.7%)
frame_000035_clip,-1.0,10.4426,101.2621,0.1274,111.8756,374,34.97, -> using remote controller (not gaming) (35.0%)
frame_000036_clip,-1.0,10.5082,88.3066,0.135,99.0177,202,29.9, -> news anchoring (29.9%)
frame_000037_clip,-1.0,11.0452,96.1918,0.1268,107.4127,374,44.37, -> using remote controller (not gaming) (44.4%)
frame_000038_clip,-1.0,11.1659,96.8055,0.1303,108.1687,103,18.46, -> driving car (18.5%)
frame_000039_clip,-1.0,11.8576,84.5785,0.123,96.6118,327,45.8, -> spray painting (45.8%)
frame_000040_clip,-1.0,10.2917,95.9376,0.1307,106.432,374,65.32, -> using remote controller (not gaming) (65.3%)
frame_000041_clip,-1.0,10.3662,82.3592,0.2056,92.9757,365,10.35, -> trimming or shaving beard (10.4%)
frame_000042_clip,-1.0,9.4422,95.8442,0.1141,105.4594,31,40.54, -> bowling (40.5%)
frame_000043_clip,-1.0,9.6035,96.9412,0.1185,106.7273,374,86.07, -> using remote controller (not gaming) (86.1%)
frame_000044_clip,-1.0,9.2612,82.3242,0.1151,91.7611,288,30.95, -> shaking hands (31.0%)
frame_000045_clip,-1.0,9.6723,99.2131,0.1108,109.0565,288,44.39, -> shaking hands (44.4%)
frame_000046_clip,-1.0,9.4801,85.514,0.1182,95.1785,327,25.69, -> spray painting (25.7%)
frame_000047_clip,-1.0,9.0595,95.1826,0.1178,104.4226,374,64.96, -> using remote controller (not gaming) (65.0%)
frame_000048_clip,-1.0,9.4928,104.5677,0.1173,114.2411,327,92.94, -> spray painting (92.9%)
frame_000049_clip,-1.0,9.7371,85.8194,0.1154,95.7331,60,6.0, -> cleaning floor (6.0%)
frame_000050_clip,-1.0,9.098,94.0525,0.1187,103.3241,60,40.61, -> cleaning floor (40.6%)
frame_000051_clip,-1.0,9.7782,83.6254,0.1125,93.5762,31,64.6, -> bowling (64.6%)
frame_000052_clip,-1.0,9.4357,97.9945,0.1153,107.586,134,40.53, -> front raises (40.5%)
frame_000053_clip,-1.0,10.7404,96.2828,0.1137,107.1974,239,62.35, -> playing organ (62.3%)
frame_000054_clip,-1.0,10.2557,86.034,0.1171,96.4578,134,78.69, -> front raises (78.7%)
frame_000055_clip,-1.0,9.8564,100.1219,0.1156,110.1558,266,2.98, -> recording music (3.0%)
frame_000056_clip,-1.0,9.1408,86.2541,0.1107,95.5516,103,2.19, -> driving car (2.2%)
frame_000057_clip,-1.0,9.1725,98.8278,0.1625,108.2565,327,99.84, -> spray painting (99.8%)
frame_000058_clip,-1.0,9.4024,100.3543,0.1133,109.9329,224,20.0, -> playing chess (20.0%)
frame_000059_clip,-1.0,9.4638,88.2615,0.1111,97.8946,202,36.0, -> news anchoring (36.0%)
frame_000060_clip,-1.0,11.3824,101.656,0.1151,113.2136,327,92.07, -> spray painting (92.1%)
frame_000061_clip,-1.0,9.2052,88.1096,0.1252,97.4984,371,20.28, -> unboxing (20.3%)
frame_000062_clip,-1.0,9.5392,101.3387,0.1149,111.0533,327,9.11, -> spray painting (9.1%)
frame_000063_clip,-1.0,9.1139,101.2843,0.1163,110.5757,225,47.79, -> playing clarinet (47.8%)
frame_000064_clip,-1.0,9.4026,87.9185,0.1142,97.4925,73,99.35, -> cooking sausages (99.3%)
frame_000065_clip,-1.0,11.1882,99.2984,0.1173,110.666,374,87.34, -> using remote controller (not gaming) (87.3%)
frame_000066_clip,-1.0,9.2127,85.4151,0.1179,94.8071,202,57.54, -> news anchoring (57.5%)
frame_000067_clip,-1.0,10.934,96.9554,0.12,108.0711,327,23.17, -> spray painting (23.2%)
frame_000068_clip,-1.0,9.8343,102.8716,0.1488,112.9178,327,46.61, -> spray painting (46.6%)
frame_000069_clip,-1.0,9.8077,83.4086,0.1193,93.3955,288,35.63, -> shaking hands (35.6%)
frame_000070_clip,-1.0,9.7282,103.3688,0.1132,113.2706,365,18.89, -> trimming or shaving beard (18.9%)
frame_000071_clip,-1.0,9.1984,82.0727,0.1119,91.4425,365,18.95, -> trimming or shaving beard (18.9%)
frame_000072_clip,-1.0,9.536,98.7324,0.121,108.4535,327,65.0, -> spray painting (65.0%)
frame_000073_clip,-1.0,9.1953,98.4639,0.1153,107.8359,327,95.85, -> spray painting (95.9%)
frame_000074_clip,-1.0,9.9873,85.0561,0.1137,95.2178,216,27.09, -> plastering (27.1%)
frame_000075_clip,-1.0,9.1571,98.1009,0.1181,107.4375,65,7.7, -> cleaning windows (7.7%)
frame_000076_clip,-1.0,10.0127,86.1738,0.1152,96.3594,202,21.02, -> news anchoring (21.0%)
frame_000077_clip,-1.0,10.1904,101.9047,0.1217,112.2784,31,54.88, -> bowling (54.9%)
