filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.2649,722.439,0.277,782.0546,302,62.54, -> side kick (62.5%)
frame_000001_clip,-1.0,98.2358,744.1331,0.1435,842.5892,302,29.42, -> side kick (29.4%)
frame_000002_clip,-1.0,60.3206,778.3852,0.1451,838.927,338,14.8, -> sweeping floor (14.8%)
frame_000003_clip,-1.0,59.3764,780.5416,0.1484,840.1422,183,30.75, -> lunge (30.8%)
frame_000004_clip,-1.0,60.6781,790.9062,0.1437,851.8009,302,18.42, -> side kick (18.4%)
frame_000005_clip,-1.0,57.0176,792.8256,0.1445,850.0588,302,56.85, -> side kick (56.9%)
frame_000006_clip,-1.0,54.5793,780.6095,0.1599,835.4284,302,45.45, -> side kick (45.5%)
frame_000007_clip,-1.0,64.568,767.3695,0.1429,832.1488,302,25.73, -> side kick (25.7%)
frame_000008_clip,-1.0,60.4361,782.0971,0.1429,842.7477,302,24.1, -> side kick (24.1%)
frame_000009_clip,-1.0,59.3189,789.6473,0.1444,849.1813,302,19.71, -> side kick (19.7%)
frame_000010_clip,-1.0,61.0794,781.1387,0.1446,842.4376,302,15.8, -> side kick (15.8%)
frame_000011_clip,-1.0,59.8781,784.4669,0.1453,844.5654,302,15.44, -> side kick (15.4%)
frame_000012_clip,-1.0,58.5422,772.8825,0.1448,831.6438,45,14.4, -> cartwheeling (14.4%)
frame_000013_clip,-1.0,64.8304,771.6108,0.1683,836.6928,45,16.64, -> cartwheeling (16.6%)
frame_000014_clip,-1.0,95.4682,756.6802,0.1805,852.4114,302,13.82, -> side kick (13.8%)
frame_000015_clip,-1.0,57.6884,792.8908,0.1454,850.8003,338,13.2, -> sweeping floor (13.2%)
frame_000016_clip,-1.0,60.7729,786.7507,0.1449,847.7513,338,27.8, -> sweeping floor (27.8%)
frame_000017_clip,-1.0,61.3047,798.2115,0.1939,859.8,338,39.46, -> sweeping floor (39.5%)
frame_000018_clip,-1.0,59.0836,790.1104,0.1739,849.4583,338,37.16, -> sweeping floor (37.2%)
frame_000019_clip,-1.0,59.4092,780.7139,0.1462,840.3468,302,78.73, -> side kick (78.7%)
frame_000020_clip,-1.0,61.2904,757.3068,0.2316,818.9137,198,36.35, -> mopping floor (36.4%)
frame_000021_clip,-1.0,92.7289,780.8956,0.1425,873.8413,198,39.19, -> mopping floor (39.2%)
frame_000022_clip,-1.0,59.9993,810.1113,0.151,870.3235,338,36.81, -> sweeping floor (36.8%)
frame_000023_clip,-1.0,54.1898,780.2981,0.1468,834.7099,198,35.98, -> mopping floor (36.0%)
frame_000024_clip,-1.0,60.2958,788.6808,0.1414,849.1971,198,30.74, -> mopping floor (30.7%)
frame_000025_clip,-1.0,63.0445,798.1874,0.1556,861.4639,198,42.87, -> mopping floor (42.9%)
frame_000026_clip,-1.0,58.8505,777.0994,0.1456,836.1702,198,27.7, -> mopping floor (27.7%)
frame_000027_clip,-1.0,58.4422,755.4594,0.1521,814.1261,338,29.04, -> sweeping floor (29.0%)
frame_000028_clip,-1.0,61.5777,804.9832,0.1509,866.784,338,34.9, -> sweeping floor (34.9%)
frame_000029_clip,-1.0,62.9405,813.283,0.1493,876.4478,338,29.84, -> sweeping floor (29.8%)
frame_000030_clip,-1.0,60.64,790.8034,0.1411,851.6583,338,36.59, -> sweeping floor (36.6%)
frame_000031_clip,-1.0,58.927,793.1207,0.1769,852.313,200,27.5, -> moving furniture (27.5%)
frame_000032_clip,-1.0,63.3677,820.6562,0.1487,884.2499,338,20.06, -> sweeping floor (20.1%)
frame_000033_clip,-1.0,58.8378,823.3626,0.1421,882.4158,200,27.24, -> moving furniture (27.2%)
frame_000034_clip,-1.0,61.1198,795.3167,0.1874,856.7808,302,46.91, -> side kick (46.9%)
frame_000035_clip,-1.0,87.6838,785.0941,0.1535,873.0076,302,44.03, -> side kick (44.0%)
frame_000036_clip,-1.0,62.1253,810.9242,0.1447,873.2632,65,7.97, -> cleaning windows (8.0%)
frame_000037_clip,-1.0,61.5072,807.3195,0.1475,869.0472,379,11.15, -> washing dishes (11.2%)
frame_000038_clip,-1.0,59.9031,817.9054,0.1517,878.0327,275,7.86, -> riding unicycle (7.9%)
frame_000039_clip,-1.0,60.6098,800.2975,0.1554,861.1372,247,9.02, -> playing trombone (9.0%)
frame_000040_clip,-1.0,60.743,779.6308,0.161,840.6136,200,14.31, -> moving furniture (14.3%)
frame_000041_clip,-1.0,58.4871,821.2852,0.1558,880.0083,183,34.98, -> lunge (35.0%)
frame_000042_clip,-1.0,56.8762,770.4766,0.156,827.5819,198,20.02, -> mopping floor (20.0%)
frame_000043_clip,-1.0,89.2892,781.8875,0.1448,871.3962,198,12.59, -> mopping floor (12.6%)
frame_000044_clip,-1.0,59.41,803.283,0.1465,862.9134,198,16.62, -> mopping floor (16.6%)
frame_000045_clip,-1.0,56.5998,808.5775,0.1537,865.4057,200,23.65, -> moving furniture (23.6%)
frame_000046_clip,-1.0,62.5296,791.0254,0.1882,853.8353,152,20.37, -> high kick (20.4%)
frame_000047_clip,-1.0,62.8454,803.8274,0.142,866.8904,305,8.99, -> situp (9.0%)
frame_000048_clip,-1.0,61.309,803.8712,0.148,865.4106,302,22.46, -> side kick (22.5%)
frame_000049_clip,-1.0,59.6815,808.9896,0.1463,868.8923,60,11.48, -> cleaning floor (11.5%)
frame_000050_clip,-1.0,74.8756,793.2518,0.1567,868.3562,60,13.56, -> cleaning floor (13.6%)
frame_000051_clip,-1.0,59.2877,822.0502,0.1386,881.5462,60,18.15, -> cleaning floor (18.2%)
frame_000052_clip,-1.0,60.7798,811.5401,0.1539,872.5483,200,18.55, -> moving furniture (18.5%)
frame_000053_clip,-1.0,57.9687,810.8976,0.1423,869.0746,200,8.59, -> moving furniture (8.6%)
frame_000054_clip,-1.0,60.1747,809.5589,0.1716,869.9918,230,29.66, -> playing drums (29.7%)
frame_000055_clip,-1.0,56.8891,785.4285,0.1777,842.5905,230,40.46, -> playing drums (40.5%)
frame_000056_clip,-1.0,55.5184,773.4731,0.2393,829.3162,230,20.53, -> playing drums (20.5%)
frame_000057_clip,-1.0,60.9089,779.0328,0.1818,840.2052,330,26.32, -> squat (26.3%)
frame_000058_clip,-1.0,87.9514,780.9402,0.1445,869.1091,19,30.29, -> bench pressing (30.3%)
frame_000059_clip,-1.0,62.1156,805.3079,0.1802,867.6905,200,21.4, -> moving furniture (21.4%)
frame_000060_clip,-1.0,59.4568,805.3158,0.1473,864.9954,223,21.29, -> playing cello (21.3%)
frame_000061_clip,-1.0,59.8397,778.0349,0.1435,838.0914,129,11.15, -> flipping pancake (11.2%)
frame_000062_clip,-1.0,61.3643,781.9988,0.1488,843.5976,129,11.51, -> flipping pancake (11.5%)
frame_000063_clip,-1.0,64.2298,771.6778,0.1421,836.1226,284,16.02, -> sanding floor (16.0%)
frame_000064_clip,-1.0,61.1424,749.9671,0.1449,811.3294,284,15.16, -> sanding floor (15.2%)
frame_000065_clip,-1.0,60.9274,783.1273,0.1458,844.2727,129,30.18, -> flipping pancake (30.2%)
frame_000066_clip,-1.0,60.6891,788.3523,0.1836,849.314,129,15.0, -> flipping pancake (15.0%)
frame_000067_clip,-1.0,58.2468,797.5511,0.1427,856.011,223,12.01, -> playing cello (12.0%)
frame_000068_clip,-1.0,57.6534,808.7216,0.1463,866.5952,398,23.1, -> yoga (23.1%)
frame_000069_clip,-1.0,59.9236,773.756,0.1475,833.8998,302,23.24, -> side kick (23.2%)
