filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.1361,3.6739,0.143,6.0004,894,59.49, -> wardrobe (59.5%)
frame_000001,-1.0,2.1713,3.835,0.0606,6.1098,894,54.83, -> wardrobe (54.8%)
frame_000002,-1.0,2.129,3.6675,0.064,5.9064,894,52.49, -> wardrobe (52.5%)
frame_000003,-1.0,1.7008,3.803,0.0617,5.6103,894,58.57, -> wardrobe (58.6%)
frame_000004,-1.0,1.7929,4.2092,0.0527,6.1067,894,55.71, -> wardrobe (55.7%)
frame_000005,-1.0,1.7515,4.0251,0.0776,5.9143,894,44.31, -> wardrobe (44.3%)
frame_000006,-1.0,1.765,4.1672,0.0592,6.0375,894,49.57, -> wardrobe (49.6%)
frame_000007,-1.0,1.7084,4.1688,0.0838,6.0214,894,54.77, -> wardrobe (54.8%)
frame_000008,-1.0,1.686,3.8189,0.0669,5.6235,894,50.38, -> wardrobe (50.4%)
frame_000009,-1.0,1.7466,3.9606,0.0809,5.8449,894,55.47, -> wardrobe (55.5%)
frame_000010,-1.0,1.7631,4.1145,0.055,5.9762,894,56.35, -> wardrobe (56.3%)
frame_000011,-1.0,1.8258,4.1699,0.0549,6.0932,894,57.1, -> wardrobe (57.1%)
frame_000012,-1.0,1.7396,4.5167,0.0758,6.3895,894,59.15, -> wardrobe (59.2%)
frame_000013,-1.0,1.6663,4.1373,0.0576,5.9054,894,50.18, -> wardrobe (50.2%)
frame_000014,-1.0,1.5915,4.1983,0.0589,5.896,894,51.81, -> wardrobe (51.8%)
frame_000015,-1.0,1.5508,4.0275,0.0543,5.6761,894,49.38, -> wardrobe (49.4%)
frame_000016,-1.0,1.5743,4.0336,0.053,5.7036,894,53.37, -> wardrobe (53.4%)
frame_000017,-1.0,1.5659,4.4246,0.0579,6.098,894,53.62, -> wardrobe (53.6%)
frame_000018,-1.0,1.7231,4.1352,0.0687,5.9774,894,43.79, -> wardrobe (43.8%)
frame_000019,-1.0,1.6059,4.0813,0.0564,5.7911,894,43.64, -> wardrobe (43.6%)
frame_000020,-1.0,1.5586,3.933,0.0547,5.594,894,51.38, -> wardrobe (51.4%)
frame_000021,-1.0,1.5139,3.8661,0.0534,5.4778,894,47.42, -> wardrobe (47.4%)
frame_000022,-1.0,1.5766,3.7999,0.0541,5.4787,894,46.23, -> wardrobe (46.2%)
frame_000023,-1.0,1.6063,3.7978,0.0605,5.5181,894,48.47, -> wardrobe (48.5%)
frame_000024,-1.0,1.6708,3.8474,0.0573,5.6223,894,42.49, -> wardrobe (42.5%)
frame_000025,-1.0,1.6152,3.6739,0.0579,5.3932,894,45.15, -> wardrobe (45.2%)
frame_000026,-1.0,1.5949,3.8818,0.0552,5.5769,894,40.08, -> wardrobe (40.1%)
frame_000027,-1.0,1.5647,4.5323,0.0647,6.2206,894,49.0, -> wardrobe (49.0%)
frame_000028,-1.0,1.6189,3.7484,0.0605,5.4799,894,49.32, -> wardrobe (49.3%)
frame_000029,-1.0,1.6447,4.0759,0.0567,5.825,894,49.03, -> wardrobe (49.0%)
frame_000030,-1.0,1.705,4.0056,0.0625,5.8219,894,54.66, -> wardrobe (54.7%)
frame_000031,-1.0,1.697,3.9423,0.0545,5.7403,894,51.81, -> wardrobe (51.8%)
frame_000032,-1.0,1.6987,4.0367,0.0557,5.8393,894,49.29, -> wardrobe (49.3%)
frame_000033,-1.0,1.5222,3.9697,0.0538,5.5908,894,40.74, -> wardrobe (40.7%)
frame_000034,-1.0,1.5419,4.3317,0.0513,5.9689,894,43.87, -> wardrobe (43.9%)
frame_000035,-1.0,1.5302,4.101,0.0532,5.7298,894,48.89, -> wardrobe (48.9%)
frame_000036,-1.0,1.4978,5.8134,0.0535,7.4108,894,47.72, -> wardrobe (47.7%)
frame_000037,-1.0,1.6825,3.9475,0.0549,5.732,894,51.01, -> wardrobe (51.0%)
frame_000038,-1.0,1.5661,6.3297,0.0607,8.0113,894,45.15, -> wardrobe (45.1%)
frame_000039,-1.0,1.6141,3.9978,0.0532,5.7373,894,53.58, -> wardrobe (53.6%)
frame_000040,-1.0,1.6304,6.96,0.0584,8.7027,894,52.21, -> wardrobe (52.2%)
frame_000041,-1.0,1.5685,3.9636,0.0552,5.6337,894,49.34, -> wardrobe (49.3%)
frame_000042,-1.0,1.61,3.9497,0.0548,5.6638,894,42.3, -> wardrobe (42.3%)
frame_000043,-1.0,1.5665,3.8863,0.059,5.564,894,48.87, -> wardrobe (48.9%)
frame_000044,-1.0,1.5561,4.4919,0.0563,6.1539,894,42.49, -> wardrobe (42.5%)
frame_000045,-1.0,1.6527,4.1694,0.0605,5.9301,894,37.13, -> wardrobe (37.1%)
frame_000046,-1.0,1.5703,4.1759,0.0579,5.8521,894,39.51, -> wardrobe (39.5%)
frame_000047,-1.0,1.5476,4.1188,0.0546,5.7677,894,33.71, -> wardrobe (33.7%)
frame_000048,-1.0,1.5953,3.8952,0.057,5.5932,894,37.79, -> wardrobe (37.8%)
frame_000049,-1.0,1.5595,3.9659,0.0555,5.6272,894,31.93, -> wardrobe (31.9%)
frame_000050,-1.0,1.5654,5.4074,0.0575,7.0838,894,36.17, -> wardrobe (36.2%)
frame_000051,-1.0,1.5755,3.8789,0.0572,5.5573,894,41.6, -> wardrobe (41.6%)
frame_000052,-1.0,1.6005,4.0464,0.0585,5.7582,894,34.55, -> wardrobe (34.6%)
frame_000053,-1.0,1.5833,3.907,0.0584,5.5966,894,37.11, -> wardrobe (37.1%)
frame_000054,-1.0,1.6203,3.9914,0.0627,5.7306,894,40.89, -> wardrobe (40.9%)
frame_000055,-1.0,1.5189,3.8433,0.0498,5.455,894,37.29, -> wardrobe (37.3%)
frame_000056,-1.0,1.6451,6.3304,0.0639,8.0962,894,36.81, -> wardrobe (36.8%)
frame_000057,-1.0,1.593,4.0621,0.0557,5.761,894,30.67, -> wardrobe (30.7%)
frame_000058,-1.0,1.6228,3.9185,0.0616,5.6536,894,33.51, -> wardrobe (33.5%)
frame_000059,-1.0,1.5935,3.8956,0.0523,5.589,894,30.83, -> wardrobe (30.8%)
frame_000060,-1.0,1.7702,4.0508,0.0566,5.9276,894,33.22, -> wardrobe (33.2%)
frame_000061,-1.0,1.5988,4.2913,0.0616,6.0074,894,29.07, -> wardrobe (29.1%)
frame_000062,-1.0,1.6163,4.0311,0.0546,5.7486,894,36.46, -> wardrobe (36.5%)
frame_000063,-1.0,1.5743,3.9394,0.0542,5.6129,894,46.78, -> wardrobe (46.8%)
frame_000064,-1.0,1.5885,4.4347,0.0566,6.1255,894,39.45, -> wardrobe (39.5%)
frame_000065,-1.0,1.5547,4.1007,0.0646,5.7705,894,57.67, -> wardrobe (57.7%)
frame_000066,-1.0,1.5684,3.9057,0.0579,5.5786,894,54.62, -> wardrobe (54.6%)
frame_000067,-1.0,1.5324,4.0763,0.0536,5.7081,894,61.39, -> wardrobe (61.4%)
frame_000068,-1.0,1.545,3.9451,0.0574,5.5944,894,50.78, -> wardrobe (50.8%)
frame_000069,-1.0,1.4963,3.9254,0.0535,5.5199,894,52.04, -> wardrobe (52.0%)
frame_000070,-1.0,1.5345,3.9551,0.0565,5.5946,894,31.63, -> wardrobe (31.6%)
frame_000071,-1.0,1.6315,3.9579,0.0569,5.691,894,35.67, -> wardrobe (35.7%)
frame_000072,-1.0,1.5842,4.3134,0.0521,5.9959,894,30.09, -> wardrobe (30.1%)
frame_000073,-1.0,1.5971,3.9785,0.0559,5.6761,894,23.71, -> wardrobe (23.7%)
frame_000074,-1.0,1.6978,5.1704,0.0537,6.9666,894,29.27, -> wardrobe (29.3%)
frame_000075,-1.0,1.6625,4.0655,0.0559,5.8327,894,31.16, -> wardrobe (31.2%)
frame_000076,-1.0,1.6959,7.3181,0.0714,9.1471,799,31.13, -> sliding door (31.1%)
frame_000077,-1.0,1.5818,3.9914,0.0566,5.6795,894,20.06, -> wardrobe (20.1%)
frame_000078,-1.0,1.7194,5.6369,0.0592,7.4651,894,14.9, -> wardrobe (14.9%)
frame_000079,-1.0,1.6689,4.0601,0.0596,5.8368,894,25.11, -> wardrobe (25.1%)
frame_000080,-1.0,1.4787,4.0752,0.056,5.6577,894,25.07, -> wardrobe (25.1%)
frame_000081,-1.0,1.5167,4.3277,0.0534,5.9449,480,28.26, -> cash machine (28.3%)
frame_000082,-1.0,1.5427,4.2722,0.0625,5.9308,480,15.99, -> cash machine (16.0%)
frame_000083,-1.0,1.5902,4.1143,0.0545,5.8037,480,39.14, -> cash machine (39.1%)
frame_000084,-1.0,1.6198,4.0874,0.0569,5.8134,480,76.02, -> cash machine (76.0%)
frame_000085,-1.0,1.6145,3.8161,0.0518,5.5252,480,53.34, -> cash machine (53.3%)
