filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0766,694.7642,0.1598,702.0723,526,63.01, -> desk (63.0%)
frame_000001,-1.0,7.9231,726.9998,0.1044,735.0962,526,67.3, -> desk (67.3%)
frame_000002,-1.0,5.6693,715.2678,0.0993,721.1038,532,78.84, -> dining table (78.8%)
frame_000003,-1.0,6.1032,715.6294,0.1064,721.9081,526,61.76, -> desk (61.8%)
frame_000004,-1.0,10.6464,716.975,0.095,727.7914,526,68.96, -> desk (69.0%)
frame_000005,-1.0,5.1719,740.5088,0.0952,745.8346,423,16.09, -> barber chair (16.1%)
frame_000006,-1.0,5.7809,723.4643,0.0942,729.4057,598,13.74, -> home theater (13.7%)
frame_000007,-1.0,5.6341,697.5036,0.0966,703.3213,884,13.41, -> vault (13.4%)
frame_000008,-1.0,7.2781,767.4864,0.0956,774.928,884,35.18, -> vault (35.2%)
frame_000009,-1.0,5.4624,753.6285,0.0962,759.2554,532,34.05, -> dining table (34.1%)
frame_000010,-1.0,5.4173,734.4257,0.1034,740.0111,884,12.99, -> vault (13.0%)
frame_000011,-1.0,6.4691,704.4201,0.0959,711.0526,876,19.84, -> tub (19.8%)
frame_000012,-1.0,5.4375,727.6264,0.0956,733.2276,435,15.8, -> bathtub (15.8%)
frame_000013,-1.0,6.4278,729.2211,0.0948,735.8176,532,23.05, -> dining table (23.1%)
frame_000014,-1.0,5.375,733.9162,0.1445,739.5133,884,17.5, -> vault (17.5%)
frame_000015,-1.0,6.1468,718.8285,0.0981,725.1411,799,14.69, -> sliding door (14.7%)
frame_000016,-1.0,5.363,741.6474,0.1228,747.2136,760,31.11, -> refrigerator (31.1%)
frame_000017,-1.0,6.7251,748.4417,0.1188,755.3537,412,11.66, -> ashcan (11.7%)
frame_000018,-1.0,5.4374,725.9921,0.0985,731.5962,662,29.24, -> modem (29.2%)
frame_000019,-1.0,6.6345,696.0307,0.0995,702.8337,598,16.72, -> home theater (16.7%)
frame_000020,-1.0,15.604,748.1934,0.0968,763.9642,526,11.87, -> desk (11.9%)
frame_000021,-1.0,8.2496,741.5398,0.096,749.9512,526,32.88, -> desk (32.9%)
frame_000022,-1.0,5.5774,751.1269,0.098,756.856,632,28.3, -> loudspeaker (28.3%)
frame_000023,-1.0,5.4154,713.2746,0.0941,718.8537,526,50.66, -> desk (50.7%)
frame_000024,-1.0,6.1883,765.8044,0.0958,772.1565,742,51.63, -> printer (51.6%)
frame_000025,-1.0,6.0138,740.4192,0.095,746.5992,742,48.4, -> printer (48.4%)
frame_000026,-1.0,5.436,749.9766,0.0989,755.5792,742,28.83, -> printer (28.8%)
frame_000027,-1.0,6.1538,700.7461,0.0943,707.0562,742,41.03, -> printer (41.0%)
frame_000028,-1.0,5.4268,731.489,0.0973,737.0798,742,32.91, -> printer (32.9%)
frame_000029,-1.0,5.4993,721.6346,0.0981,727.3002,526,24.51, -> desk (24.5%)
frame_000030,-1.0,8.0763,728.1331,0.1036,736.3805,548,33.02, -> entertainment center (33.0%)
frame_000031,-1.0,5.3432,734.1292,0.0956,739.6363,526,46.94, -> desk (46.9%)
frame_000032,-1.0,7.7536,725.3418,0.0948,733.2557,632,20.91, -> loudspeaker (20.9%)
frame_000033,-1.0,5.4991,733.746,0.108,739.4209,526,45.77, -> desk (45.8%)
frame_000034,-1.0,5.7234,692.2703,0.0979,698.1595,827,19.77, -> stove (19.8%)
frame_000035,-1.0,7.9504,741.2934,0.1017,749.4126,827,31.37, -> stove (31.4%)
frame_000036,-1.0,6.4023,756.8448,0.0954,763.4095,827,27.63, -> stove (27.6%)
frame_000037,-1.0,5.4579,745.9843,0.1047,751.6132,827,16.74, -> stove (16.7%)
frame_000038,-1.0,5.6084,709.0763,0.0944,714.8453,827,24.15, -> stove (24.2%)
frame_000039,-1.0,5.4331,749.097,0.0955,754.6918,851,19.61, -> television (19.6%)
