filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.857,3.5416,0.0946,10.6238,294,24.08, -> brown bear (24.1%)
000000000724.jpg,1.4996,2.2278,0.0313,3.7813,919,45.81, -> street sign (45.8%)
000000001268.jpg,2.2645,2.1295,0.03,4.4392,821,11.28, -> steel arch bridge (11.3%)
000000002431.jpg,2.5374,2.1019,0.0316,4.6865,813,7.44, -> spatula (7.4%)
000000002473.jpg,1.91,2.1255,0.0339,4.0845,795,69.72, -> ski (69.7%)
000000002532.jpg,2.6487,2.1455,0.0324,4.8422,795,30.4, -> ski (30.4%)
000000003661.jpg,1.5353,2.0818,0.0291,3.6615,954,38.83, -> banana (38.8%)
000000004765.jpg,2.2116,2.0872,0.0299,4.3441,795,16.62, -> ski (16.6%)
000000005060.jpg,2.3663,2.0562,0.0294,4.4668,740,11.97, -> power drill (12.0%)
000000005529.jpg,2.2258,2.0594,0.0292,4.3297,795,78.57, -> ski (78.6%)
000000005992.jpg,2.3151,2.0566,0.0289,4.416,348,50.21, -> ram (50.2%)
000000006040.jpg,1.7011,2.0649,0.0292,3.8102,829,19.22, -> streetcar (19.2%)
000000006954.jpg,2.6194,2.1023,0.0291,4.7654,805,41.65, -> soccer ball (41.6%)
000000007386.jpg,1.9306,2.0747,0.0287,4.0489,866,8.12, -> tractor (8.1%)
000000007818.jpg,1.5996,2.0991,0.0291,3.7425,883,16.11, -> vase (16.1%)
000000008211.jpg,2.623,2.0851,0.0292,4.7522,670,9.04, -> motor scooter (9.0%)
000000008899.jpg,2.8716,2.1108,0.0293,5.0272,424,33.89, -> barbershop (33.9%)
000000009483.jpg,1.9741,2.1052,0.0298,4.1242,834,22.42, -> suit (22.4%)
000000009891.jpg,1.9361,2.0878,0.0289,4.0676,882,5.8, -> vacuum (5.8%)
000000011813.jpg,1.1116,2.087,0.029,3.2456,872,38.3, -> tripod (38.3%)
000000013177.jpg,2.3059,2.0922,0.029,4.4418,665,9.96, -> moped (10.0%)
000000013291.jpg,1.5209,2.1255,0.029,3.6903,768,13.01, -> rugby ball (13.0%)
000000013348.jpg,1.9656,2.0939,0.0308,4.1049,404,44.81, -> airliner (44.8%)
000000013729.jpg,1.8124,2.0885,0.029,3.9444,799,6.59, -> sliding door (6.6%)
000000015338.jpg,2.2567,2.1072,0.0286,4.4072,829,31.12, -> streetcar (31.1%)
000000015440.jpg,1.8088,2.1091,0.0288,3.9613,919,9.82, -> street sign (9.8%)
000000015497.jpg,1.7035,2.1025,0.0294,3.8501,281,13.92, -> tabby (13.9%)
000000015751.jpg,2.0321,2.0887,0.0289,4.1642,783,6.95, -> screw (7.0%)
000000016228.jpg,2.0475,2.082,0.0291,4.1741,603,37.43, -> horse cart (37.4%)
000000016249.jpg,1.3889,2.0845,0.0305,3.519,703,21.83, -> park bench (21.8%)
000000017031.jpg,1.327,2.095,0.0296,3.4667,353,16.3, -> gazelle (16.3%)
000000018491.jpg,1.5955,2.0762,0.0291,3.7162,981,18.94, -> ballplayer (18.9%)
000000019042.jpg,2.0785,2.0957,0.0298,4.2282,22,13.15, -> bald eagle (13.1%)
000000019109.jpg,2.5934,2.0967,0.0291,4.7342,670,33.09, -> motor scooter (33.1%)
000000020107.jpg,1.1918,2.0861,0.0291,3.3218,412,10.76, -> ashcan (10.8%)
000000020333.jpg,1.6387,2.1028,0.0317,3.7881,411,7.39, -> apron (7.4%)
000000022371.jpg,0.7286,2.1232,0.0295,2.8959,681,40.86, -> notebook (40.9%)
000000022935.jpg,2.1838,2.0973,0.0296,4.3257,768,15.53, -> rugby ball (15.5%)
000000024021.jpg,1.6239,2.0981,0.0305,3.7669,652,17.07, -> military uniform (17.1%)
000000024243.jpg,2.8188,2.1185,0.0293,4.9814,760,63.47, -> refrigerator (63.5%)
000000025139.jpg,1.5391,2.1009,0.029,3.6837,340,52.72, -> zebra (52.7%)
000000025181.jpg,1.9233,2.0779,0.0281,4.0437,705,48.53, -> passenger car (48.5%)
000000025593.jpg,3.0671,2.0645,0.0317,5.1779,919,45.84, -> street sign (45.8%)
