filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5515,83.3143,0.2272,94.1887,302,13.25, -> side kick (13.2%)
frame_000001_clip,-1.0,9.4302,80.9322,0.1484,90.5777,302,12.82, -> side kick (12.8%)
frame_000002_clip,-1.0,9.9026,81.8402,0.1463,91.9549,302,10.78, -> side kick (10.8%)
frame_000003_clip,-1.0,9.4753,81.3769,0.1459,91.0645,302,16.88, -> side kick (16.9%)
frame_000004_clip,-1.0,9.9396,81.5794,0.1447,91.7296,302,16.94, -> side kick (16.9%)
frame_000005_clip,-1.0,11.0691,80.6323,0.1431,91.8979,302,10.68, -> side kick (10.7%)
frame_000006_clip,-1.0,9.4074,81.3043,0.1426,90.9087,302,8.78, -> side kick (8.8%)
frame_000007_clip,-1.0,9.726,80.8772,0.1479,90.8033,302,10.37, -> side kick (10.4%)
frame_000008_clip,-1.0,9.9795,80.6779,0.144,90.8542,338,7.32, -> sweeping floor (7.3%)
frame_000009_clip,-1.0,9.2248,81.5536,0.1423,90.9765,302,7.74, -> side kick (7.7%)
frame_000010_clip,-1.0,9.3926,83.9603,0.1299,93.5324,338,6.57, -> sweeping floor (6.6%)
frame_000011_clip,-1.0,9.5481,81.1404,0.1411,90.8836,302,10.9, -> side kick (10.9%)
frame_000012_clip,-1.0,10.5681,82.9723,0.1482,93.7545,302,10.58, -> side kick (10.6%)
frame_000013_clip,-1.0,13.1977,82.8941,0.1435,96.2911,302,6.54, -> side kick (6.5%)
frame_000014_clip,-1.0,9.4049,80.9459,0.1435,90.5593,302,7.31, -> side kick (7.3%)
frame_000015_clip,-1.0,9.784,81.1627,0.1501,91.1623,302,14.61, -> side kick (14.6%)
frame_000016_clip,-1.0,11.2958,81.4788,0.148,92.9887,302,12.93, -> side kick (12.9%)
frame_000017_clip,-1.0,9.439,82.1804,0.1471,91.8308,209,13.51, -> passing American football (not in game) (13.5%)
frame_000018_clip,-1.0,11.8063,82.1284,0.1454,94.1471,209,7.94, -> passing American football (not in game) (7.9%)
frame_000019_clip,-1.0,10.0919,86.7815,0.1445,97.0849,152,5.46, -> high kick (5.5%)
frame_000020_clip,-1.0,9.4499,82.9498,0.1663,92.619,152,5.78, -> high kick (5.8%)
frame_000021_clip,-1.0,9.8516,85.737,0.1465,95.8006,152,7.99, -> high kick (8.0%)
frame_000022_clip,-1.0,9.8389,82.2312,0.1452,92.286,284,7.03, -> sanding floor (7.0%)
frame_000023_clip,-1.0,12.9345,81.8561,0.1442,95.0007,284,10.0, -> sanding floor (10.0%)
frame_000024_clip,-1.0,9.8988,81.5009,0.1459,91.6112,284,12.13, -> sanding floor (12.1%)
frame_000025_clip,-1.0,10.0892,81.9095,0.1496,92.2131,284,11.64, -> sanding floor (11.6%)
frame_000026_clip,-1.0,10.4858,82.1519,0.1471,92.8512,284,14.23, -> sanding floor (14.2%)
frame_000027_clip,-1.0,9.8434,80.9938,0.1494,91.0523,284,26.03, -> sanding floor (26.0%)
frame_000028_clip,-1.0,12.1479,81.9758,0.1463,94.3363,284,24.07, -> sanding floor (24.1%)
frame_000029_clip,-1.0,10.0629,82.1827,0.1501,92.4617,284,37.56, -> sanding floor (37.6%)
frame_000030_clip,-1.0,9.2364,84.5263,0.1433,93.9616,284,51.78, -> sanding floor (51.8%)
frame_000031_clip,-1.0,9.2898,80.2565,0.1462,89.7588,284,39.11, -> sanding floor (39.1%)
frame_000032_clip,-1.0,9.3497,82.4347,0.1447,91.9987,284,31.29, -> sanding floor (31.3%)
frame_000033_clip,-1.0,10.0714,80.5334,0.1448,90.8128,284,36.87, -> sanding floor (36.9%)
frame_000034_clip,-1.0,12.1137,87.4913,0.1448,99.8164,284,35.16, -> sanding floor (35.2%)
frame_000035_clip,-1.0,10.1601,82.3976,1.5743,94.1848,284,38.43, -> sanding floor (38.4%)
frame_000036_clip,-1.0,10.7535,80.094,0.1394,91.0527,284,40.42, -> sanding floor (40.4%)
frame_000037_clip,-1.0,9.5285,80.8201,0.145,90.5587,284,55.33, -> sanding floor (55.3%)
frame_000038_clip,-1.0,9.4973,81.8735,0.1461,91.5821,284,52.94, -> sanding floor (52.9%)
frame_000039_clip,-1.0,10.0532,85.2232,0.1186,95.4558,284,54.41, -> sanding floor (54.4%)
frame_000040_clip,-1.0,10.8888,85.2976,0.1498,96.4043,284,47.42, -> sanding floor (47.4%)
frame_000041_clip,-1.0,12.7091,80.3649,0.1422,93.2717,284,41.36, -> sanding floor (41.4%)
frame_000042_clip,-1.0,13.0292,83.2717,0.1346,96.4917,284,17.37, -> sanding floor (17.4%)
frame_000043_clip,-1.0,11.3496,80.5764,0.1335,92.1141,302,33.4, -> side kick (33.4%)
frame_000044_clip,-1.0,11.947,84.3835,0.1491,96.5349,302,37.44, -> side kick (37.4%)
frame_000045_clip,-1.0,9.6851,83.1289,0.1477,93.0165,302,34.0, -> side kick (34.0%)
frame_000046_clip,-1.0,9.6099,82.9738,0.1439,92.783,302,35.1, -> side kick (35.1%)
frame_000047_clip,-1.0,11.4539,83.798,0.1336,95.4363,302,42.54, -> side kick (42.5%)
frame_000048_clip,-1.0,12.2356,78.2972,0.1422,90.741,302,43.9, -> side kick (43.9%)
frame_000049_clip,-1.0,10.074,81.9151,0.1458,92.2011,302,29.83, -> side kick (29.8%)
frame_000050_clip,-1.0,10.6046,82.4441,0.1449,93.2576,302,24.24, -> side kick (24.2%)
frame_000051_clip,-1.0,9.9454,83.8458,0.1475,94.0038,302,24.3, -> side kick (24.3%)
frame_000052_clip,-1.0,10.9838,84.3977,0.1431,95.5906,302,25.76, -> side kick (25.8%)
frame_000053_clip,-1.0,9.7462,82.0979,0.1463,92.0466,241,45.69, -> playing piano (45.7%)
frame_000054_clip,-1.0,9.9894,84.9739,0.1465,95.174,241,48.29, -> playing piano (48.3%)
frame_000055_clip,-1.0,9.6452,82.6367,0.1479,92.5025,241,37.39, -> playing piano (37.4%)
frame_000056_clip,-1.0,9.7282,81.4434,0.1498,91.3869,241,47.63, -> playing piano (47.6%)
frame_000057_clip,-1.0,10.0192,82.2273,0.1458,92.4588,241,29.21, -> playing piano (29.2%)
frame_000058_clip,-1.0,9.4038,83.6461,0.1316,93.2405,241,23.27, -> playing piano (23.3%)
frame_000059_clip,-1.0,9.3576,80.6502,0.1485,90.2224,241,25.91, -> playing piano (25.9%)
frame_000060_clip,-1.0,10.4394,81.1948,0.1451,91.844,241,19.55, -> playing piano (19.5%)
frame_000061_clip,-1.0,12.6086,81.6163,0.1413,94.4331,241,21.0, -> playing piano (21.0%)
frame_000062_clip,-1.0,10.7739,85.9813,0.1415,96.9525,355,10.58, -> texting (10.6%)
frame_000063_clip,-1.0,9.4037,82.4557,0.147,92.0577,239,13.33, -> playing organ (13.3%)
frame_000064_clip,-1.0,9.4892,82.0332,0.1435,91.7217,239,20.81, -> playing organ (20.8%)
frame_000065_clip,-1.0,9.5285,83.4846,0.1326,93.1921,144,17.18, -> grinding meat (17.2%)
frame_000066_clip,-1.0,10.1681,83.0011,0.1425,93.3668,239,16.17, -> playing organ (16.2%)
frame_000067_clip,-1.0,10.126,81.6164,0.1438,91.943,144,24.53, -> grinding meat (24.5%)
frame_000068_clip,-1.0,10.8038,82.2921,0.1345,93.2885,144,23.97, -> grinding meat (24.0%)
frame_000069_clip,-1.0,10.3188,81.4785,0.1452,91.9971,52,16.13, -> changing oil (16.1%)
frame_000070_clip,-1.0,10.3249,82.6907,0.1467,93.2297,144,25.42, -> grinding meat (25.4%)
frame_000071_clip,-1.0,9.7997,83.0645,0.1426,93.0576,144,24.52, -> grinding meat (24.5%)
frame_000072_clip,-1.0,10.5003,81.4265,0.1456,92.1379,144,41.79, -> grinding meat (41.8%)
frame_000073_clip,-1.0,10.0332,83.3764,0.145,93.6205,144,48.96, -> grinding meat (49.0%)
frame_000074_clip,-1.0,12.6429,84.6171,0.1444,97.458,144,31.22, -> grinding meat (31.2%)
frame_000075_clip,-1.0,9.64,78.9257,0.1438,88.7646,144,13.72, -> grinding meat (13.7%)
frame_000076_clip,-1.0,10.0783,82.2444,0.1449,92.5188,144,11.94, -> grinding meat (11.9%)
