filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6002,2.3035,0.1163,5.0598,526,19.48, -> desk (19.5%)
frame_000001,-1.0,3.6644,3.3069,0.0503,7.0552,526,12.05, -> desk (12.0%)
frame_000002,-1.0,3.9374,3.3968,0.0511,7.4223,799,11.45, -> sliding door (11.4%)
frame_000003,-1.0,3.8368,2.7661,0.0584,6.702,526,19.63, -> desk (19.6%)
frame_000004,-1.0,3.8552,3.5198,0.0494,7.4622,526,25.67, -> desk (25.7%)
frame_000005,-1.0,3.8589,3.0703,0.0514,7.0183,526,21.71, -> desk (21.7%)
frame_000006,-1.0,3.711,3.45,0.0526,7.2481,526,19.52, -> desk (19.5%)
frame_000007,-1.0,3.8044,3.1602,0.0494,7.05,526,15.79, -> desk (15.8%)
frame_000008,-1.0,3.862,2.8428,0.0502,6.7911,526,37.63, -> desk (37.6%)
frame_000009,-1.0,3.8758,3.3999,0.0503,7.3619,799,10.22, -> sliding door (10.2%)
frame_000010,-1.0,3.7809,3.8326,0.0506,7.7012,526,14.03, -> desk (14.0%)
frame_000011,-1.0,3.8821,3.3859,0.0505,7.3543,799,15.81, -> sliding door (15.8%)
frame_000012,-1.0,3.8428,2.8963,0.0551,6.833,799,11.5, -> sliding door (11.5%)
frame_000013,-1.0,3.8679,3.4398,0.0514,7.3945,799,14.08, -> sliding door (14.1%)
frame_000014,-1.0,3.9675,3.9082,0.0526,7.965,799,12.75, -> sliding door (12.8%)
frame_000015,-1.0,3.86,3.5611,0.052,7.5079,526,16.63, -> desk (16.6%)
frame_000016,-1.0,3.8098,3.6236,0.0503,7.522,799,20.13, -> sliding door (20.1%)
frame_000017,-1.0,3.9083,3.9131,0.0514,7.9073,799,15.95, -> sliding door (16.0%)
frame_000018,-1.0,3.9615,3.1546,0.0523,7.2114,799,14.07, -> sliding door (14.1%)
frame_000019,-1.0,3.8284,3.8483,0.0503,7.7647,799,12.27, -> sliding door (12.3%)
frame_000020,-1.0,3.9906,3.11,0.0511,7.1877,799,16.35, -> sliding door (16.4%)
frame_000021,-1.0,3.8582,3.7027,0.0516,7.6495,526,11.16, -> desk (11.2%)
frame_000022,-1.0,3.7679,3.3194,0.0755,7.2127,526,13.56, -> desk (13.6%)
frame_000023,-1.0,3.824,3.2509,0.0512,7.1637,799,11.53, -> sliding door (11.5%)
frame_000024,-1.0,3.8259,2.773,0.0526,6.6893,799,13.28, -> sliding door (13.3%)
frame_000025,-1.0,3.8288,3.5506,0.0518,7.4679,894,15.77, -> wardrobe (15.8%)
frame_000026,-1.0,3.911,3.0416,0.0527,7.0454,799,18.71, -> sliding door (18.7%)
frame_000027,-1.0,3.9041,3.5798,0.0516,7.5718,799,14.77, -> sliding door (14.8%)
frame_000028,-1.0,3.9404,3.6366,0.0507,7.6676,799,14.47, -> sliding door (14.5%)
frame_000029,-1.0,3.8377,3.5136,0.0503,7.4366,799,33.73, -> sliding door (33.7%)
frame_000030,-1.0,3.8042,3.3828,0.0504,7.2716,799,52.08, -> sliding door (52.1%)
frame_000031,-1.0,3.9417,3.5748,0.0514,7.6038,799,40.33, -> sliding door (40.3%)
frame_000032,-1.0,4.0206,2.7877,0.0522,6.8984,894,24.12, -> wardrobe (24.1%)
