filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.9372,461.5921,0.1801,465.7177,396,89.33,1.0, -> lionfish (89.3%)
imagenet_val_0002_label_370.jpg,4.203,473.3492,0.144,477.7032,370,20.03,1.0, -> guenon (20.0%)
imagenet_val_0003_label_408.jpg,5.8938,454.8551,0.1493,460.906,408,74.65,1.0, -> amphibian (74.7%)
imagenet_val_0004_label_884.jpg,3.8142,459.3137,0.1521,463.2864,884,88.94,1.0, -> vault (88.9%)
imagenet_val_0005_label_56.jpg,4.3814,449.7479,0.1624,454.2997,58,50.23,0.0, -> water snake (50.2%)
imagenet_val_0006_label_678.jpg,4.2721,453.1359,0.1543,457.5704,678,21.47,1.0, -> neck brace (21.5%)
imagenet_val_0007_label_917.jpg,4.4098,451.5177,0.1539,456.0895,917,26.05,1.0, -> comic book (26.1%)
imagenet_val_0008_label_937.jpg,4.0051,448.9538,0.1487,453.1154,937,89.95,1.0, -> broccoli (90.0%)
imagenet_val_0009_label_964.jpg,4.0398,464.3109,0.1504,468.5084,964,74.98,1.0, -> potpie (75.0%)
imagenet_val_0010_label_376.jpg,3.7553,453.8184,0.1632,457.7447,376,90.74,1.0, -> proboscis monkey (90.7%)
imagenet_val_0011_label_403.jpg,4.0402,470.8425,0.15,475.041,403,43.42,1.0, -> aircraft carrier (43.4%)
imagenet_val_0012_label_552.jpg,4.2968,473.1295,0.1639,477.5979,552,92.65,1.0, -> feather boa (92.7%)
imagenet_val_0013_label_927.jpg,4.1893,476.137,0.1564,480.4907,927,92.49,1.0, -> trifle (92.5%)
imagenet_val_0014_label_458.jpg,4.2436,444.6543,0.163,449.0693,640,84.28,0.0, -> manhole cover (84.3%)
imagenet_val_0015_label_907.jpg,4.3186,437.0098,0.1614,441.4965,883,44.64,0.0, -> vase (44.6%)
imagenet_val_0016_label_812.jpg,4.1016,464.3816,0.1534,468.6444,812,91.73,1.0, -> space shuttle (91.7%)
imagenet_val_0017_label_202.jpg,4.1017,462.4142,0.1592,466.6823,202,81.32,1.0, -> soft-coated wheaten terrier (81.3%)
imagenet_val_0018_label_421.jpg,1.5624,473.5696,0.149,475.2878,421,92.29,1.0, -> bannister (92.3%)
imagenet_val_0019_label_240.jpg,4.4079,455.4814,0.1633,460.0606,238,73.14,0.0, -> Greater Swiss Mountain dog (73.1%)
imagenet_val_0020_label_178.jpg,4.1594,454.2086,0.1581,458.534,178,92.25,1.0, -> Weimaraner (92.3%)
imagenet_val_0021_label_693.jpg,4.8377,462.1447,0.1596,467.1657,693,58.28,1.0, -> paddle (58.3%)
imagenet_val_0022_label_239.jpg,4.4498,465.8649,0.1517,470.4739,239,69.58,1.0, -> Bernese mountain dog (69.6%)
imagenet_val_0023_label_70.jpg,3.777,457.8962,0.1484,461.83,70,87.89,1.0, -> harvestman (87.9%)
imagenet_val_0024_label_728.jpg,4.0092,457.3792,0.1596,461.5548,669,44.54,0.0, -> mosquito net (44.5%)
