filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2228,95.5024,4.4455,101.1719,-1,0.0, -> [background only]
frame_000001,-1.0,1.1648,93.5976,4.3889,99.1525,-1,0.0, -> [background only]
frame_000002,-1.0,1.3512,98.6113,4.0198,103.9838,-1,0.0, -> [background only]
frame_000003,-1.0,2.4953,95.6738,4.0195,102.1899,-1,0.0, -> [background only]
frame_000004,-1.0,2.6452,96.582,4.0496,103.2782,-1,0.0, -> [background only]
frame_000005,-1.0,2.8598,97.2411,4.1611,104.2632,-1,0.0, -> [background only]
frame_000006,-1.0,2.7463,96.5618,4.085,103.3945,-1,0.0, -> [background only]
frame_000007,-1.0,1.6672,95.1917,4.2954,101.1557,-1,0.0, -> [background only]
frame_000008,-1.0,1.0982,93.6761,4.1564,98.932,-1,0.0, -> [background only]
frame_000009,-1.0,1.3113,97.84,3.7217,102.8743,-1,0.0, -> [background only]
frame_000010,-1.0,1.4857,93.996,4.3005,99.7837,-1,0.0, -> [background only]
frame_000011,-1.0,1.1279,90.8687,4.2345,96.2325,-1,0.0, -> [background only]
frame_000012,-1.0,3.2913,94.2359,4.387,101.9154,-1,0.0, -> [background only]
frame_000013,-1.0,2.9104,98.4477,4.2664,105.6256,-1,0.0, -> [background only]
frame_000014,-1.0,1.3199,94.7445,4.4301,100.4959,-1,0.0, -> [background only]
frame_000015,-1.0,1.5915,92.7222,4.1286,98.4434,-1,0.0, -> [background only]
frame_000016,-1.0,1.1571,97.2101,4.423,102.7915,-1,0.0, -> [background only]
frame_000017,-1.0,1.3275,96.6353,4.0249,101.9889,-1,0.0, -> [background only]
frame_000018,-1.0,2.8965,95.5344,4.408,102.8403,-1,0.0, -> [background only]
frame_000019,-1.0,2.7714,95.0689,4.2897,102.1316,-1,0.0, -> [background only]
frame_000020,-1.0,3.0285,95.8844,5.7679,104.6825,-1,0.0, -> [background only]
frame_000021,-1.0,3.3189,95.8345,4.5183,103.6734,-1,0.0, -> [background only]
frame_000022,-1.0,1.9125,94.7948,4.1237,100.8323,-1,0.0, -> [background only]
frame_000023,-1.0,3.7758,96.2736,4.289,104.3398,-1,0.0, -> [background only]
frame_000024,-1.0,2.7337,96.8611,4.1404,103.7365,-1,0.0, -> [background only]
frame_000025,-1.0,3.1582,93.7105,4.2974,101.1675,-1,0.0, -> [background only]
frame_000026,-1.0,2.7449,95.5375,4.3228,102.607,-1,0.0, -> [background only]
frame_000027,-1.0,1.5921,95.4473,4.3347,101.3754,-1,0.0, -> [background only]
frame_000028,-1.0,1.8531,91.4015,4.2561,97.5121,-1,0.0, -> [background only]
frame_000029,-1.0,1.1182,93.1912,4.0585,98.3691,-1,0.0, -> [background only]
frame_000030,-1.0,1.2787,95.4302,4.397,101.1072,-1,0.0, -> [background only]
frame_000031,-1.0,1.2132,94.1282,4.2862,99.6288,-1,0.0, -> [background only]
frame_000032,-1.0,1.4606,92.3687,3.9826,97.8133,-1,0.0, -> [background only]
frame_000033,-1.0,1.2037,93.8524,4.6534,99.7111,-1,0.0, -> [background only]
frame_000034,-1.0,1.5424,92.7264,4.3802,98.6505,-1,0.0, -> [background only]
frame_000035,-1.0,1.0942,93.2466,4.9475,99.2896,-1,0.0, -> [background only]
