filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8113,17.5135,0.1141,20.4966,894,32.95, -> wardrobe (32.9%)
frame_000001,-1.0,3.2772,18.1949,0.0641,21.5953,894,26.18, -> wardrobe (26.2%)
frame_000002,-1.0,3.5231,19.0486,0.0749,22.7132,894,32.04, -> wardrobe (32.0%)
frame_000003,-1.0,2.8857,18.5133,0.0727,21.5389,894,34.09, -> wardrobe (34.1%)
frame_000004,-1.0,3.7188,18.384,0.0738,22.2426,894,24.7, -> wardrobe (24.7%)
frame_000005,-1.0,3.7804,18.4193,0.0721,22.3394,894,19.64, -> wardrobe (19.6%)
frame_000006,-1.0,3.8103,18.304,0.0716,22.2594,894,34.91, -> wardrobe (34.9%)
frame_000007,-1.0,4.0257,18.1561,0.0754,22.3218,894,31.29, -> wardrobe (31.3%)
frame_000008,-1.0,3.8094,17.977,0.0725,21.924,894,27.95, -> wardrobe (27.9%)
frame_000009,-1.0,3.6623,18.3221,0.0731,22.1258,894,32.29, -> wardrobe (32.3%)
frame_000010,-1.0,4.0139,17.5652,0.0731,21.7179,894,34.11, -> wardrobe (34.1%)
frame_000011,-1.0,3.8544,18.3171,0.0711,22.3068,894,32.41, -> wardrobe (32.4%)
frame_000012,-1.0,3.573,19.7981,0.0752,23.5179,894,34.13, -> wardrobe (34.1%)
frame_000013,-1.0,3.4102,18.5026,0.0739,22.0541,894,25.25, -> wardrobe (25.3%)
frame_000014,-1.0,4.023,18.3713,0.0753,22.5379,894,22.02, -> wardrobe (22.0%)
frame_000015,-1.0,3.9431,18.9106,0.0741,22.9938,894,23.9, -> wardrobe (23.9%)
frame_000016,-1.0,3.9034,18.2618,0.0721,22.3096,894,21.75, -> wardrobe (21.7%)
frame_000017,-1.0,4.0774,18.434,0.0742,22.6504,894,28.04, -> wardrobe (28.0%)
frame_000018,-1.0,3.5543,18.1143,0.0742,21.8099,894,36.37, -> wardrobe (36.4%)
frame_000019,-1.0,4.0099,17.8516,0.075,22.0035,894,26.99, -> wardrobe (27.0%)
frame_000020,-1.0,4.2478,18.2057,0.0716,22.5929,894,22.52, -> wardrobe (22.5%)
frame_000021,-1.0,3.9096,18.0582,0.0744,22.1089,894,20.7, -> wardrobe (20.7%)
frame_000022,-1.0,4.0812,18.3276,0.077,22.5539,894,29.21, -> wardrobe (29.2%)
frame_000023,-1.0,3.7908,19.0754,0.071,23.0024,894,46.02, -> wardrobe (46.0%)
frame_000024,-1.0,3.2614,18.6261,0.075,22.0282,894,50.85, -> wardrobe (50.8%)
frame_000025,-1.0,4.0099,18.6458,0.0725,22.7956,894,53.69, -> wardrobe (53.7%)
frame_000026,-1.0,3.5404,18.2017,0.0722,21.8808,894,38.88, -> wardrobe (38.9%)
frame_000027,-1.0,3.9543,17.9815,0.0726,22.0739,894,42.91, -> wardrobe (42.9%)
frame_000028,-1.0,3.8239,17.9038,0.0736,21.8679,894,48.32, -> wardrobe (48.3%)
frame_000029,-1.0,3.7718,18.3759,0.0768,22.2918,894,55.42, -> wardrobe (55.4%)
frame_000030,-1.0,3.9637,18.802,0.0739,22.9065,894,46.9, -> wardrobe (46.9%)
frame_000031,-1.0,3.557,18.8158,0.0742,22.5122,894,49.1, -> wardrobe (49.1%)
frame_000032,-1.0,3.7489,19.4182,0.0775,23.3113,894,53.47, -> wardrobe (53.5%)
frame_000033,-1.0,3.3873,18.3162,0.0717,21.8406,894,54.24, -> wardrobe (54.2%)
frame_000034,-1.0,3.5505,19.5283,0.0749,23.2262,894,54.48, -> wardrobe (54.5%)
frame_000035,-1.0,3.1364,18.2126,0.0743,21.4914,894,48.22, -> wardrobe (48.2%)
frame_000036,-1.0,3.8342,19.1041,0.0738,23.0797,894,41.0, -> wardrobe (41.0%)
frame_000037,-1.0,4.0899,18.0424,0.0746,22.2739,894,43.06, -> wardrobe (43.1%)
frame_000038,-1.0,4.1902,19.0067,0.0726,23.3363,894,43.07, -> wardrobe (43.1%)
frame_000039,-1.0,3.539,18.3766,0.0754,22.063,894,30.35, -> wardrobe (30.3%)
frame_000040,-1.0,3.641,18.6524,0.0766,22.4395,894,39.26, -> wardrobe (39.3%)
frame_000041,-1.0,3.7973,17.8791,0.0776,21.8247,894,50.23, -> wardrobe (50.2%)
frame_000042,-1.0,3.9421,19.4536,0.0738,23.5358,894,44.2, -> wardrobe (44.2%)
frame_000043,-1.0,4.4752,18.502,0.075,23.1196,894,54.38, -> wardrobe (54.4%)
frame_000044,-1.0,4.1985,18.9763,0.0748,23.3235,894,50.08, -> wardrobe (50.1%)
frame_000045,-1.0,4.0206,17.6584,0.0742,21.8201,894,40.28, -> wardrobe (40.3%)
frame_000046,-1.0,4.2797,18.0093,0.0728,22.4278,894,33.66, -> wardrobe (33.7%)
frame_000047,-1.0,4.4394,17.8728,0.0751,22.4529,894,38.32, -> wardrobe (38.3%)
frame_000048,-1.0,3.9269,17.9732,0.0768,22.0467,894,34.44, -> wardrobe (34.4%)
frame_000049,-1.0,4.1818,19.1152,0.0736,23.4376,894,43.04, -> wardrobe (43.0%)
frame_000050,-1.0,4.3838,19.0246,0.0807,23.5569,894,36.06, -> wardrobe (36.1%)
frame_000051,-1.0,4.0568,18.6241,0.0747,22.8224,894,50.7, -> wardrobe (50.7%)
frame_000052,-1.0,4.2538,18.9313,0.0737,23.3249,894,52.58, -> wardrobe (52.6%)
frame_000053,-1.0,3.5092,18.0374,0.0727,21.6851,894,56.93, -> wardrobe (56.9%)
frame_000054,-1.0,4.1913,19.5596,0.0756,23.8944,894,53.82, -> wardrobe (53.8%)
frame_000055,-1.0,4.002,18.1349,0.0758,22.2796,894,51.11, -> wardrobe (51.1%)
frame_000056,-1.0,4.1975,18.3542,0.0744,22.6935,894,44.64, -> wardrobe (44.6%)
frame_000057,-1.0,4.242,18.5438,0.0801,22.9322,894,59.34, -> wardrobe (59.3%)
frame_000058,-1.0,4.1773,18.6918,0.0786,23.0163,894,56.3, -> wardrobe (56.3%)
frame_000059,-1.0,3.4871,17.8812,0.0756,21.5134,894,55.34, -> wardrobe (55.3%)
frame_000060,-1.0,4.2907,18.7727,0.0733,23.2092,894,63.09, -> wardrobe (63.1%)
frame_000061,-1.0,4.2835,17.8664,0.0759,22.2931,894,52.31, -> wardrobe (52.3%)
frame_000062,-1.0,3.7014,18.1217,0.0761,21.9667,894,54.76, -> wardrobe (54.8%)
frame_000063,-1.0,4.0723,19.3992,0.0743,23.613,894,55.99, -> wardrobe (56.0%)
frame_000064,-1.0,3.8082,17.8484,0.0753,21.8047,894,51.29, -> wardrobe (51.3%)
frame_000065,-1.0,4.3989,18.4738,0.0744,23.0136,894,56.53, -> wardrobe (56.5%)
frame_000066,-1.0,3.5297,18.0458,0.0766,21.7196,894,51.0, -> wardrobe (51.0%)
frame_000067,-1.0,4.2641,18.5854,0.0749,22.9934,894,47.38, -> wardrobe (47.4%)
frame_000068,-1.0,3.9934,18.6378,0.0732,22.771,894,41.31, -> wardrobe (41.3%)
frame_000069,-1.0,4.2283,18.6667,0.0754,23.0403,894,49.12, -> wardrobe (49.1%)
frame_000070,-1.0,4.3311,18.6777,0.1206,23.1967,894,43.23, -> wardrobe (43.2%)
frame_000071,-1.0,4.2138,18.7915,0.0742,23.153,894,57.48, -> wardrobe (57.5%)
frame_000072,-1.0,4.5549,19.2181,0.0745,23.9147,894,54.55, -> wardrobe (54.5%)
frame_000073,-1.0,3.8245,18.1504,0.0738,22.1168,894,51.79, -> wardrobe (51.8%)
frame_000074,-1.0,4.2153,19.2112,0.075,23.5687,894,56.0, -> wardrobe (56.0%)
frame_000075,-1.0,4.2724,18.139,0.0757,22.5557,894,46.2, -> wardrobe (46.2%)
frame_000076,-1.0,4.2096,18.509,0.0748,22.869,894,48.99, -> wardrobe (49.0%)
frame_000077,-1.0,4.2886,19.8647,0.0749,24.2956,894,33.77, -> wardrobe (33.8%)
frame_000078,-1.0,3.7686,17.9869,0.0732,21.9142,894,45.47, -> wardrobe (45.5%)
