filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.5576,155.8011,0.1736,168.5877,200,27.78, -> moving furniture (27.8%)
frame_000001_clip,-1.0,11.9559,154.5543,0.0985,166.6551,200,32.11, -> moving furniture (32.1%)
frame_000002_clip,-1.0,13.0432,155.0373,0.0931,168.2226,200,35.92, -> moving furniture (35.9%)
frame_000003_clip,-1.0,12.5593,165.1802,0.0942,177.8826,200,30.09, -> moving furniture (30.1%)
frame_000004_clip,-1.0,13.2148,155.9702,0.0988,169.3341,200,39.77, -> moving furniture (39.8%)
frame_000005_clip,-1.0,15.1493,159.6972,0.0943,174.9893,200,24.17, -> moving furniture (24.2%)
frame_000006_clip,-1.0,12.0469,154.5004,0.1116,166.7136,200,24.68, -> moving furniture (24.7%)
frame_000007_clip,-1.0,11.8947,155.8077,0.0958,167.8485,200,28.82, -> moving furniture (28.8%)
frame_000008_clip,-1.0,10.8435,156.3399,1.8356,169.0638,200,45.27, -> moving furniture (45.3%)
frame_000009_clip,-1.0,11.9116,159.1104,0.1082,171.1788,200,44.47, -> moving furniture (44.5%)
frame_000010_clip,-1.0,10.0673,155.4574,0.107,165.6819,200,57.34, -> moving furniture (57.3%)
frame_000011_clip,-1.0,10.9701,155.8594,0.113,166.994,200,54.44, -> moving furniture (54.4%)
frame_000012_clip,-1.0,14.2183,160.6201,0.0978,174.9784,200,52.8, -> moving furniture (52.8%)
frame_000013_clip,-1.0,13.4198,154.6678,0.1106,168.2519,200,44.58, -> moving furniture (44.6%)
frame_000014_clip,-1.0,13.1857,155.0704,0.0962,168.4033,200,42.06, -> moving furniture (42.1%)
frame_000015_clip,-1.0,15.3933,155.1712,0.0978,170.7123,200,40.14, -> moving furniture (40.1%)
frame_000016_clip,-1.0,13.0805,154.9875,0.0953,168.2178,200,38.05, -> moving furniture (38.0%)
frame_000017_clip,-1.0,9.7797,155.3845,1.0476,166.2578,200,28.79, -> moving furniture (28.8%)
frame_000018_clip,-1.0,9.7712,156.4503,0.0955,166.3731,200,22.84, -> moving furniture (22.8%)
frame_000019_clip,-1.0,11.0915,154.4948,0.0927,165.7301,200,23.5, -> moving furniture (23.5%)
frame_000020_clip,-1.0,13.3156,154.8268,0.1126,168.3049,200,31.87, -> moving furniture (31.9%)
frame_000021_clip,-1.0,12.4649,155.1435,0.0969,167.7604,200,26.78, -> moving furniture (26.8%)
frame_000022_clip,-1.0,14.1095,153.429,0.0991,167.6904,200,18.52, -> moving furniture (18.5%)
frame_000023_clip,-1.0,11.6947,155.2566,0.0923,167.093,200,17.19, -> moving furniture (17.2%)
frame_000024_clip,-1.0,15.1697,161.3476,0.1158,176.6884,200,27.61, -> moving furniture (27.6%)
frame_000025_clip,-1.0,11.2504,161.0897,0.1261,172.5153,200,28.33, -> moving furniture (28.3%)
frame_000026_clip,-1.0,11.552,156.6414,0.114,168.3637,200,29.29, -> moving furniture (29.3%)
frame_000027_clip,-1.0,11.8432,154.1116,0.1023,166.1124,60,22.51, -> cleaning floor (22.5%)
frame_000028_clip,-1.0,13.8652,154.3452,0.1173,168.3791,200,25.14, -> moving furniture (25.1%)
frame_000029_clip,-1.0,10.2057,155.3703,0.1039,165.7327,200,29.97, -> moving furniture (30.0%)
frame_000030_clip,-1.0,14.3737,161.1479,0.1021,175.6738,200,19.32, -> moving furniture (19.3%)
frame_000031_clip,-1.0,10.7754,156.5882,0.0936,167.5062,200,33.62, -> moving furniture (33.6%)
frame_000032_clip,-1.0,13.1596,153.2864,0.0929,166.5924,200,32.14, -> moving furniture (32.1%)
frame_000033_clip,-1.0,11.1727,154.3041,0.1009,165.6272,200,22.45, -> moving furniture (22.5%)
frame_000034_clip,-1.0,14.9042,154.8445,0.095,169.8931,200,23.05, -> moving furniture (23.0%)
frame_000035_clip,-1.0,12.8754,154.0249,0.1035,167.0601,200,30.06, -> moving furniture (30.1%)
frame_000036_clip,-1.0,13.6656,155.9967,0.1014,169.8193,200,18.63, -> moving furniture (18.6%)
frame_000037_clip,-1.0,11.9868,157.7338,0.0935,169.8586,60,22.92, -> cleaning floor (22.9%)
frame_000038_clip,-1.0,9.3646,156.1391,1.3256,166.8726,60,21.6, -> cleaning floor (21.6%)
frame_000039_clip,-1.0,11.6695,155.092,0.1055,166.92,60,23.37, -> cleaning floor (23.4%)
frame_000040_clip,-1.0,13.2706,161.6007,0.0923,175.0144,60,26.13, -> cleaning floor (26.1%)
frame_000041_clip,-1.0,13.5054,155.114,0.1067,168.7779,60,26.62, -> cleaning floor (26.6%)
frame_000042_clip,-1.0,11.7911,156.3209,0.0986,168.2614,60,28.28, -> cleaning floor (28.3%)
frame_000043_clip,-1.0,12.6656,159.8191,0.0947,172.6305,60,26.84, -> cleaning floor (26.8%)
frame_000044_clip,-1.0,11.565,153.0865,0.1167,164.8251,60,23.37, -> cleaning floor (23.4%)
frame_000045_clip,-1.0,13.7986,153.6589,0.1115,167.6231,60,22.88, -> cleaning floor (22.9%)
frame_000046_clip,-1.0,10.4633,159.1241,0.111,169.7513,200,16.56, -> moving furniture (16.6%)
frame_000047_clip,-1.0,13.1114,157.3026,0.1022,170.5686,200,18.53, -> moving furniture (18.5%)
frame_000048_clip,-1.0,10.4838,158.2619,0.105,168.9041,200,21.46, -> moving furniture (21.5%)
frame_000049_clip,-1.0,12.2279,155.5784,0.1067,167.9658,200,26.52, -> moving furniture (26.5%)
frame_000050_clip,-1.0,11.7673,154.6438,0.1067,166.5697,200,17.95, -> moving furniture (17.9%)
frame_000051_clip,-1.0,13.1989,157.3881,0.1005,170.7391,200,18.06, -> moving furniture (18.1%)
frame_000052_clip,-1.0,12.2983,155.4729,0.1122,167.9347,200,22.49, -> moving furniture (22.5%)
frame_000053_clip,-1.0,11.2651,153.5087,0.0947,164.9198,60,27.96, -> cleaning floor (28.0%)
frame_000054_clip,-1.0,11.7451,158.7188,0.096,170.6108,60,23.59, -> cleaning floor (23.6%)
frame_000055_clip,-1.0,13.4333,154.1744,1.2911,168.9446,60,17.79, -> cleaning floor (17.8%)
frame_000056_clip,-1.0,10.4394,157.8534,0.1046,168.4481,60,29.5, -> cleaning floor (29.5%)
frame_000057_clip,-1.0,12.1381,157.3673,0.1014,169.6499,60,20.81, -> cleaning floor (20.8%)
frame_000058_clip,-1.0,10.2617,155.8328,0.0988,166.248,60,26.99, -> cleaning floor (27.0%)
frame_000059_clip,-1.0,13.8244,155.8932,0.1024,169.8743,60,35.97, -> cleaning floor (36.0%)
frame_000060_clip,-1.0,9.4198,157.8806,0.0966,167.4523,284,92.56, -> sanding floor (92.6%)
frame_000061_clip,-1.0,11.2685,158.4122,0.0927,169.8287,284,91.1, -> sanding floor (91.1%)
frame_000062_clip,-1.0,13.9289,162.2164,0.1125,176.3102,284,92.19, -> sanding floor (92.2%)
frame_000063_clip,-1.0,12.6575,155.8545,0.1071,168.676,284,92.56, -> sanding floor (92.6%)
frame_000064_clip,-1.0,12.0193,159.1679,0.1132,171.3555,284,84.89, -> sanding floor (84.9%)
frame_000065_clip,-1.0,12.945,159.4041,1.5362,173.9329,284,81.04, -> sanding floor (81.0%)
frame_000066_clip,-1.0,9.9463,159.6887,0.1055,169.7928,284,73.45, -> sanding floor (73.5%)
frame_000067_clip,-1.0,12.7379,156.2945,0.106,169.1819,284,78.59, -> sanding floor (78.6%)
frame_000068_clip,-1.0,9.8662,156.6253,0.0931,166.64,284,70.53, -> sanding floor (70.5%)
frame_000069_clip,-1.0,12.6704,156.0251,0.0903,168.8371,284,71.27, -> sanding floor (71.3%)
frame_000070_clip,-1.0,11.4966,156.8723,0.099,168.5195,284,60.58, -> sanding floor (60.6%)
frame_000071_clip,-1.0,12.5099,155.9222,0.1024,168.5948,284,61.19, -> sanding floor (61.2%)
frame_000072_clip,-1.0,10.9021,157.018,0.0995,168.069,284,74.59, -> sanding floor (74.6%)
