image,latency_ms,processing_ms,confidence_score
000000000285.jpg,163.469,175.9037,99.91
000000000724.jpg,85.4891,93.3934,99.27
000000001268.jpg,94.7183,109.8451,97.16
000000002431.jpg,83.8449,92.3457,33.66
000000002473.jpg,78.5591,91.3455,99.61
000000002532.jpg,96.314,111.8237,96.31
000000003661.jpg,90.7409,102.7781,96.25
000000004765.jpg,96.3937,135.0409,51.17
000000005060.jpg,88.7113,105.5923,13.7
000000005529.jpg,97.1826,106.0948,99.45
000000005992.jpg,96.0638,109.8528,98.54
000000006040.jpg,90.2805,98.243,99.78
000000006954.jpg,99.6194,115.4363,79.4
000000007386.jpg,87.2661,95.9313,45.12
000000007818.jpg,87.6241,101.7613,41.82
000000008211.jpg,82.873,99.1706,58.08
000000008899.jpg,101.3813,120.6001,75.5
000000009483.jpg,82.1786,93.8744,12.85
000000009891.jpg,95.5398,109.8155,15.16
000000011813.jpg,88.804,95.8673,99.84
000000013177.jpg,80.3873,95.8882,49.88
000000013291.jpg,89.6166,101.7273,54.83
000000013348.jpg,85.8467,99.8958,80.4
000000013729.jpg,85.5952,99.7997,9.14
000000015338.jpg,84.722,99.9287,66.55
000000015440.jpg,75.57,89.0993,60.7
000000015497.jpg,93.3872,114.2807,17.15
000000015751.jpg,97.5828,110.3254,95.08
000000016228.jpg,93.6808,103.7964,35.26
000000016249.jpg,84.707,91.8808,33.16
000000017031.jpg,85.3063,97.8905,23.92
000000018491.jpg,91.8619,99.6921,94.43
000000019042.jpg,95.4854,109.9607,17.56
000000019109.jpg,100.5071,109.7354,96.51
000000020107.jpg,90.3722,97.5325,16.19
000000020333.jpg,95.1416,107.1803,22.64
000000022371.jpg,88.1493,95.8369,70.66
000000022935.jpg,100.7902,109.1148,72.65
000000024021.jpg,84.3223,95.8022,71.97
000000024243.jpg,86.2754,103.8615,13.84
000000025139.jpg,94.5837,101.8195,99.99
000000025181.jpg,80.0303,87.8782,97.3
000000025593.jpg,93.2653,111.837,96.35
000000025603.jpg,88.3593,97.8444,72.47
000000026690.jpg,85.4137,99.8663,71.65
000000029393.jpg,77.8096,84.8437,69.67
000000029984.jpg,332.5831,354.9314,63.17
000000030494.jpg,188.2586,197.7673,18.45
000000031050.jpg,125.2228,133.9403,39.22
000000031118.jpg,109.7142,119.7835,34.76
000000031217.jpg,105.1627,119.5585,99.76
000000031620.jpg,78.9997,89.0537,21.16
000000031749.jpg,101.4767,111.1007,71.77
000000032081.jpg,110.198,123.7277,99.92
000000032570.jpg,105.2401,113.9656,25.95
000000032817.jpg,103.3388,111.8212,16.48
000000035326.jpg,104.8526,113.8655,10.66
000000036494.jpg,109.2691,123.7844,39.23
000000036844.jpg,90.6878,99.8736,14.1
000000036861.jpg,99.5448,113.7836,99.43
000000037689.jpg,98.6631,106.8582,76.17
000000037740.jpg,101.359,109.0208,27.6
000000037777.jpg,90.0313,95.8438,96.99
000000037988.jpg,100.7391,113.8413,96.71
000000038070.jpg,89.0667,99.8355,88.92
000000038118.jpg,92.5635,100.6625,96.37
000000038829.jpg,104.5451,115.0428,73.1
000000039769.jpg,76.3959,85.4174,78.82
000000039956.jpg,100.7024,114.3061,21.8
000000042889.jpg,112.007,119.0254,30.59
000000043435.jpg,82.0597,100.179,24.93
000000043816.jpg,92.969,106.3409,84.82
000000044068.jpg,90.2985,103.9383,70.66
000000044195.jpg,96.8543,105.8216,56.9
000000046031.jpg,89.2813,98.4256,41.01
000000047585.jpg,99.2504,113.3257,93.88
000000047740.jpg,86.7822,95.802,27.24
000000048396.jpg,95.5946,110.2925,26.3
000000048504.jpg,80.6756,91.4047,37.63
000000048555.jpg,96.5745,105.0024,39.96
000000050006.jpg,85.1206,102.8077,67.73
000000050331.jpg,83.6185,99.7972,57.63
000000050896.jpg,90.6541,101.821,99.02
000000051008.jpg,97.6962,111.882,59.39
000000051712.jpg,97.331,105.6668,93.24
000000051738.jpg,90.1299,101.6913,26.59
000000052412.jpg,93.3724,102.0804,26.81
000000052996.jpg,103.1244,117.9311,22.18
000000054123.jpg,91.0256,107.8505,99.97
000000055022.jpg,89.2065,110.5811,62.96
000000055150.jpg,85.8402,99.1277,22.07
000000055299.jpg,96.6469,109.5214,29.68
000000057027.jpg,77.385,93.8051,71.28
000000057672.jpg,96.5246,111.8132,73.61
000000058111.jpg,91.4945,104.7789,40.06
000000058384.jpg,91.997,107.3668,69.1
000000059386.jpg,91.6576,105.8156,96.13
000000060449.jpg,101.9903,115.9409,65.32
000000060823.jpg,96.4852,112.6885,44.73
000000060899.jpg,96.4481,113.1197,11.14
000000061108.jpg,82.1921,91.3329,88.97
000000061471.jpg,92.6141,106.2998,51.81
000000061747.jpg,101.8328,111.8995,99.86
000000062355.jpg,87.6792,103.8233,92.83
000000063047.jpg,81.4054,90.8535,46.37
000000065350.jpg,95.9753,110.8451,16.79
000000065455.jpg,90.4018,103.2419,33.4
000000065485.jpg,96.4855,104.4483,42.44
000000065798.jpg,83.3456,110.2977,96.66
000000068387.jpg,85.3119,97.4196,89.6
000000068409.jpg,95.4219,107.7865,13.57
000000071226.jpg,85.8141,93.9028,45.87
000000071877.jpg,90.8389,105.8081,53.54
000000073326.jpg,90.4213,105.6405,97.84
000000073533.jpg,88.868,104.0469,10.22
000000075393.jpg,89.6394,103.7972,21.98
000000076417.jpg,87.8243,97.9179,46.26
000000078420.jpg,88.4937,102.9886,52.84
000000078565.jpg,85.0686,99.0381,87.24
000000078748.jpg,92.9675,107.2477,87.07
000000079229.jpg,96.1024,104.2176,35.27
000000079588.jpg,86.9999,103.4049,84.44
000000079969.jpg,94.8787,103.946,97.94
000000080057.jpg,337.3636,350.2102,29.33
000000080413.jpg,244.2801,255.89,16.4
000000080932.jpg,160.5127,169.8566,70.16
000000081061.jpg,136.6085,145.8273,42.04
000000081988.jpg,126.2754,137.8443,59.25
000000082846.jpg,111.7285,121.9049,84.32
000000082986.jpg,111.0696,126.673,19.83
000000083172.jpg,115.003,122.9446,97.42
000000084431.jpg,88.4764,102.8171,43.91
000000084664.jpg,90.2636,100.8684,60.45
000000085376.jpg,78.8851,94.0586,49.26
000000085665.jpg,103.0732,115.8038,86.47
000000085682.jpg,87.8686,97.3736,80.2
000000086956.jpg,79.9,92.3221,16.59
000000087875.jpg,87.7428,104.4858,10.57
000000088250.jpg,92.5486,101.0468,95.13
000000088345.jpg,96.1394,110.0545,41.45
000000089670.jpg,89.2414,97.7796,31.0
000000090003.jpg,94.025,109.7699,24.92
000000090062.jpg,94.0621,109.8497,70.12
000000090956.jpg,97.5747,105.9934,99.96
000000091406.jpg,89.348,105.8115,9.52
000000091500.jpg,96.7834,113.7293,6.73
000000092660.jpg,88.3331,104.0105,96.18
000000092839.jpg,107.2784,123.8633,99.75
000000094185.jpg,95.0824,111.9508,61.9
000000095862.jpg,88.7613,95.7688,88.42
000000096427.jpg,86.7699,100.7262,99.66
000000096825.jpg,94.3527,102.9876,68.58
000000097988.jpg,86.8981,105.5864,26.44
000000098392.jpg,94.096,102.0815,20.21
000000098633.jpg,90.1233,97.9588,84.54
000000100510.jpg,78.5628,91.3798,52.42
000000102820.jpg,84.9693,93.8663,19.16
000000103585.jpg,81.9511,94.3172,47.65
000000104198.jpg,86.3938,98.3552,29.28
000000104424.jpg,83.8294,92.6095,99.36
000000104666.jpg,102.1469,109.6838,20.87
000000105264.jpg,99.8099,114.9027,83.77
000000106266.jpg,85.5056,101.7995,99.21
000000107094.jpg,76.328,89.8612,60.12
000000108244.jpg,85.9815,99.767,72.73
000000108440.jpg,92.5587,100.6356,48.49
000000110449.jpg,91.9169,103.0662,10.17
000000110638.jpg,74.0605,89.9065,93.11
000000111951.jpg,99.8017,107.7089,81.93
000000112110.jpg,72.6842,81.0151,78.05
000000113354.jpg,87.9859,103.9981,99.99
000000114871.jpg,81.9716,134.6833,99.86
000000115118.jpg,77.5136,93.8233,53.86
000000115245.jpg,90.1494,105.8894,12.73
