filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6982,31.9355,0.1624,33.8704,877,7.13, -> turnstile (7.1%)
frame_000001,-1.0,2.6045,45.5268,0.0753,48.2706,877,7.27, -> turnstile (7.3%)
frame_000002,-1.0,2.9745,43.5525,0.0743,46.6665,877,5.06, -> turnstile (5.1%)
frame_000003,-1.0,1.8134,51.5522,0.0762,53.5054,877,6.05, -> turnstile (6.0%)
frame_000004,-1.0,1.6482,43.0301,0.0743,44.818,877,6.23, -> turnstile (6.2%)
frame_000005,-1.0,1.5944,42.4002,0.0808,44.1395,877,7.66, -> turnstile (7.7%)
frame_000006,-1.0,1.5374,38.4179,0.1279,40.1812,877,10.19, -> turnstile (10.2%)
frame_000007,-1.0,1.4917,44.0508,0.0769,45.6862,877,9.45, -> turnstile (9.4%)
frame_000008,-1.0,1.8995,31.9168,0.0773,33.9575,877,7.53, -> turnstile (7.5%)
frame_000009,-1.0,2.9359,30.7713,0.0761,33.8456,877,6.5, -> turnstile (6.5%)
frame_000010,-1.0,2.5752,32.2232,0.077,34.9417,877,5.91, -> turnstile (5.9%)
frame_000011,-1.0,2.7953,39.4396,0.078,42.3755,877,7.11, -> turnstile (7.1%)
frame_000012,-1.0,3.5678,30.8341,0.0763,34.5413,760,6.14, -> refrigerator (6.1%)
frame_000013,-1.0,2.1895,32.7592,0.0771,35.089,877,6.01, -> turnstile (6.0%)
frame_000014,-1.0,1.6092,38.7479,0.0752,40.4956,877,7.06, -> turnstile (7.1%)
frame_000015,-1.0,2.0698,29.9053,0.0756,32.1147,877,6.72, -> turnstile (6.7%)
frame_000016,-1.0,2.2151,34.2365,0.0744,36.5887,877,6.74, -> turnstile (6.7%)
frame_000017,-1.0,2.3908,47.0887,0.0773,49.6218,877,6.21, -> turnstile (6.2%)
frame_000018,-1.0,1.5491,40.7448,0.0766,42.4344,877,5.41, -> turnstile (5.4%)
frame_000019,-1.0,2.9937,42.6934,0.077,45.8338,877,4.5, -> turnstile (4.5%)
frame_000020,-1.0,1.841,52.0364,0.0776,54.0488,526,5.19, -> desk (5.2%)
frame_000021,-1.0,1.7875,53.6886,0.0762,55.6154,897,3.84, -> washer (3.8%)
frame_000022,-1.0,1.4464,53.8421,0.0763,55.4303,877,3.87, -> turnstile (3.9%)
frame_000023,-1.0,1.3769,52.7701,0.0802,54.292,877,4.88, -> turnstile (4.9%)
frame_000024,-1.0,1.5434,29.8717,0.0763,31.5564,897,5.26, -> washer (5.3%)
frame_000025,-1.0,1.7416,58.4672,0.0762,60.3304,897,4.44, -> washer (4.4%)
frame_000026,-1.0,1.8764,35.3407,0.0768,37.3573,526,4.5, -> desk (4.5%)
