filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.4738,672.5005,6.9813,691.9596,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.452,730.8942,7.0179,742.3666,-1,0.0, -> [background only]
000000001268.jpg,6.3085,727.9519,7.3747,741.6375,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.893,723.2936,7.1654,736.355,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4042,696.2367,6.7354,708.3791,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.8371,736.2879,6.9797,750.1075,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.75,725.3356,7.1689,737.2574,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.6744,699.2222,9.9384,715.8378,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,10.2265,729.6402,7.2657,747.1351,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.869,734.7337,7.124,748.7295,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.7407,728.5585,6.899,742.2011,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.7332,697.0318,7.4445,710.2122,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.899,739.4462,7.6027,753.9514,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.3258,734.9724,6.804,748.1054,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,5.4514,734.4172,7.0044,746.8757,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,7.1333,696.7498,7.2053,711.0912,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,7.9191,738.5829,6.7593,753.2642,-1,0.0, -> [background only]
000000009483.jpg,6.0009,735.9718,7.1461,749.1216,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,5.9078,726.1575,7.7205,739.7957,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,4.2603,701.0088,6.6328,711.9046,-1,0.0, -> [background only]
000000013177.jpg,6.6414,748.5528,7.9497,763.1468,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.7843,703.1506,6.9598,714.8976,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.1949,736.1998,7.9508,750.3484,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.9987,701.7239,7.7993,715.5247,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,6.5684,743.9406,7.0019,757.5141,-1,0.0, -> [background only]
