filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.935,2.6436,0.1463,5.7659,727,1.88, -> planetarium (1.9%)
frame_000001,-1.0,2.3612,2.6785,0.0603,5.1385,727,2.07, -> planetarium (2.1%)
frame_000002,-1.0,1.7664,2.6758,0.0854,4.5767,727,2.12, -> planetarium (2.1%)
frame_000003,-1.0,1.5742,2.7201,0.0722,4.4093,727,1.82, -> planetarium (1.8%)
frame_000004,-1.0,2.9965,2.7074,0.0865,5.8462,727,1.92, -> planetarium (1.9%)
frame_000005,-1.0,3.5464,2.7234,0.0736,6.3907,727,1.7, -> planetarium (1.7%)
frame_000006,-1.0,2.302,2.7117,0.0693,5.1242,727,1.87, -> planetarium (1.9%)
frame_000007,-1.0,1.5599,2.736,0.0751,4.4136,727,2.03, -> planetarium (2.0%)
frame_000008,-1.0,1.5045,2.7173,0.066,4.3254,727,1.85, -> planetarium (1.9%)
frame_000009,-1.0,1.4808,2.6513,0.0643,4.2333,727,1.9, -> planetarium (1.9%)
frame_000010,-1.0,2.5265,2.6962,0.0621,5.3207,727,1.72, -> planetarium (1.7%)
frame_000011,-1.0,2.1365,2.6862,0.0598,4.9159,727,1.73, -> planetarium (1.7%)
frame_000012,-1.0,1.576,2.7117,0.0649,4.3892,727,1.72, -> planetarium (1.7%)
frame_000013,-1.0,2.3536,7.672,0.0816,10.1565,727,1.66, -> planetarium (1.7%)
frame_000014,-1.0,1.5892,2.6944,0.0712,4.3933,727,1.6, -> planetarium (1.6%)
frame_000015,-1.0,1.5694,2.7762,0.0747,4.4637,727,1.69, -> planetarium (1.7%)
frame_000016,-1.0,2.146,2.7155,0.0666,4.967,727,1.71, -> planetarium (1.7%)
frame_000017,-1.0,2.1294,6.6111,0.0761,8.8692,727,1.79, -> planetarium (1.8%)
frame_000018,-1.0,1.6375,2.7105,0.0719,4.4619,727,1.76, -> planetarium (1.8%)
frame_000019,-1.0,2.2655,2.6582,0.0621,5.0225,727,1.56, -> planetarium (1.6%)
frame_000020,-1.0,3.3161,2.7197,0.0692,6.1413,727,1.62, -> planetarium (1.6%)
frame_000021,-1.0,2.1429,2.7034,0.0607,4.9423,727,1.58, -> planetarium (1.6%)
frame_000022,-1.0,4.0701,2.7147,0.0698,6.893,727,1.68, -> planetarium (1.7%)
frame_000023,-1.0,2.5497,6.4727,0.0733,9.1435,727,1.78, -> planetarium (1.8%)
frame_000024,-1.0,1.5358,2.6796,0.0644,4.3189,727,1.79, -> planetarium (1.8%)
frame_000025,-1.0,1.6546,2.6983,0.0647,4.4548,727,1.76, -> planetarium (1.8%)
frame_000026,-1.0,3.0773,2.6981,0.0679,5.879,727,1.64, -> planetarium (1.6%)
frame_000027,-1.0,2.2569,2.8332,0.0651,5.1913,727,1.7, -> planetarium (1.7%)
frame_000028,-1.0,1.5123,2.6987,0.0573,4.303,727,1.64, -> planetarium (1.6%)
frame_000029,-1.0,1.5427,5.2228,0.0619,6.8625,727,1.75, -> planetarium (1.8%)
frame_000030,-1.0,1.5786,2.6997,0.0667,4.3811,727,1.76, -> planetarium (1.8%)
frame_000031,-1.0,3.3489,2.7048,0.0664,6.1544,727,1.86, -> planetarium (1.9%)
frame_000032,-1.0,2.6748,2.6935,0.0604,5.4621,727,1.86, -> planetarium (1.9%)
frame_000033,-1.0,2.2391,2.6544,0.0701,5.0011,727,1.74, -> planetarium (1.7%)
frame_000034,-1.0,1.4063,2.6917,0.0767,4.219,727,1.78, -> planetarium (1.8%)
frame_000035,-1.0,1.5933,7.5187,0.0749,9.2322,727,1.76, -> planetarium (1.8%)
frame_000036,-1.0,3.1263,2.7014,0.0671,5.9339,727,1.91, -> planetarium (1.9%)
frame_000037,-1.0,2.2076,2.6588,0.0667,4.97,727,1.9, -> planetarium (1.9%)
frame_000038,-1.0,1.5,2.6435,0.0693,4.2493,727,1.92, -> planetarium (1.9%)
frame_000039,-1.0,1.4894,7.3718,0.0712,8.9779,727,1.87, -> planetarium (1.9%)
frame_000040,-1.0,1.4547,2.7039,0.0678,4.2665,727,1.79, -> planetarium (1.8%)
frame_000041,-1.0,3.9428,2.6986,0.0658,6.7453,727,1.73, -> planetarium (1.7%)
frame_000042,-1.0,3.4554,2.7027,0.0635,6.2596,727,1.61, -> planetarium (1.6%)
frame_000043,-1.0,1.968,2.707,0.0701,4.7874,727,1.75, -> planetarium (1.8%)
frame_000044,-1.0,3.0322,2.7124,0.0626,5.8423,727,1.8, -> planetarium (1.8%)
frame_000045,-1.0,2.6,2.6338,0.0621,5.3336,727,1.78, -> planetarium (1.8%)
