filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,46.9613,190.1166,0.1836,237.3502,300,32.69, -> shredding paper (32.7%)
frame_000001_clip,-1.0,42.4455,185.7281,0.1042,228.3636,300,66.3, -> shredding paper (66.3%)
frame_000002_clip,-1.0,38.5886,185.3516,0.1139,224.1358,300,29.92, -> shredding paper (29.9%)
frame_000003_clip,-1.0,38.6242,188.9108,0.1007,227.7186,300,11.64, -> shredding paper (11.6%)
frame_000004_clip,-1.0,41.4915,183.043,0.1044,224.7239,300,27.22, -> shredding paper (27.2%)
frame_000005_clip,-1.0,38.7399,187.8914,0.1006,226.8154,374,9.06, -> using remote controller (not gaming) (9.1%)
frame_000006_clip,-1.0,38.2739,186.153,0.1006,224.6089,374,30.59, -> using remote controller (not gaming) (30.6%)
frame_000007_clip,-1.0,41.5707,184.4504,0.1004,226.2029,1,11.61, -> air drumming (11.6%)
frame_000008_clip,-1.0,38.9631,186.6122,0.1042,225.7636,374,25.18, -> using remote controller (not gaming) (25.2%)
frame_000009_clip,-1.0,38.5794,187.0653,0.1023,225.8311,1,14.94, -> air drumming (14.9%)
frame_000010_clip,-1.0,41.7471,183.0328,0.106,224.9728,196,13.04, -> massaging person's head (13.0%)
frame_000011_clip,-1.0,38.258,186.9801,0.1007,225.4203,1,13.83, -> air drumming (13.8%)
frame_000012_clip,-1.0,38.2939,187.9745,0.1074,226.462,373,21.89, -> using computer (21.9%)
frame_000013_clip,-1.0,41.744,184.8882,0.1014,226.8177,374,20.57, -> using remote controller (not gaming) (20.6%)
frame_000014_clip,-1.0,38.3808,199.891,0.1027,238.4576,374,23.02, -> using remote controller (not gaming) (23.0%)
frame_000015_clip,-1.0,42.0427,186.2571,0.1001,228.4813,374,22.48, -> using remote controller (not gaming) (22.5%)
frame_000016_clip,-1.0,41.6844,186.2526,0.1002,228.1194,374,14.94, -> using remote controller (not gaming) (14.9%)
frame_000017_clip,-1.0,38.5285,189.7284,0.1009,228.4402,171,22.71, -> juggling soccer ball (22.7%)
frame_000018_clip,-1.0,42.3545,183.4175,0.104,225.9568,171,19.04, -> juggling soccer ball (19.0%)
frame_000019_clip,-1.0,43.5549,187.9645,0.1001,231.7002,171,97.08, -> juggling soccer ball (97.1%)
frame_000020_clip,-1.0,37.5484,188.1775,0.102,225.9104,139,22.38, -> getting a tattoo (22.4%)
frame_000021_clip,-1.0,42.3512,185.297,0.1014,227.8317,247,35.33, -> playing trombone (35.3%)
frame_000022_clip,-1.0,41.2765,186.4321,0.1023,227.8946,221,12.85, -> playing bass guitar (12.8%)
frame_000023_clip,-1.0,38.3859,188.9099,0.1022,227.481,248,32.44, -> playing trumpet (32.4%)
frame_000024_clip,-1.0,42.1037,194.2837,0.1486,236.6296,247,25.46, -> playing trombone (25.5%)
frame_000025_clip,-1.0,39.1445,185.5788,0.101,224.9063,247,14.99, -> playing trombone (15.0%)
frame_000026_clip,-1.0,38.9502,186.9804,0.1033,226.1167,247,17.0, -> playing trombone (17.0%)
frame_000027_clip,-1.0,41.7851,186.1432,0.1158,228.1379,374,71.3, -> using remote controller (not gaming) (71.3%)
frame_000028_clip,-1.0,38.4427,185.889,0.1215,224.5366,247,17.75, -> playing trombone (17.7%)
frame_000029_clip,-1.0,38.6799,193.8454,0.1032,232.7109,374,22.01, -> using remote controller (not gaming) (22.0%)
frame_000030_clip,-1.0,53.152,187.6514,0.102,240.9882,374,30.08, -> using remote controller (not gaming) (30.1%)
frame_000031_clip,-1.0,38.6886,188.993,0.1015,227.8647,374,26.68, -> using remote controller (not gaming) (26.7%)
frame_000032_clip,-1.0,48.5197,189.1642,0.2328,238.006,8,32.4, -> assembling computer (32.4%)
frame_000033_clip,-1.0,38.0787,189.1549,0.1,227.4152,8,52.86, -> assembling computer (52.9%)
frame_000034_clip,-1.0,42.5838,184.8172,0.1036,227.5898,8,53.2, -> assembling computer (53.2%)
frame_000035_clip,-1.0,42.1813,186.5327,0.0981,228.8943,8,49.88, -> assembling computer (49.9%)
frame_000036_clip,-1.0,44.3496,188.3914,0.1003,232.9261,8,43.22, -> assembling computer (43.2%)
frame_000037_clip,-1.0,42.0729,188.5179,0.1014,230.7743,8,37.57, -> assembling computer (37.6%)
frame_000038_clip,-1.0,46.9489,189.9005,0.1052,237.039,8,30.42, -> assembling computer (30.4%)
frame_000039_clip,-1.0,41.1537,185.4244,0.0993,226.7614,8,25.87, -> assembling computer (25.9%)
frame_000040_clip,-1.0,46.3075,188.2209,0.1017,234.7148,8,24.14, -> assembling computer (24.1%)
frame_000041_clip,-1.0,42.0633,186.7655,0.1003,229.0109,200,16.89, -> moving furniture (16.9%)
frame_000042_clip,-1.0,45.2857,190.3088,0.1015,235.7783,373,15.28, -> using computer (15.3%)
frame_000043_clip,-1.0,41.3496,185.6507,0.1025,227.1849,373,27.41, -> using computer (27.4%)
frame_000044_clip,-1.0,43.398,201.2254,0.1033,244.8093,122,45.58, -> faceplanting (45.6%)
frame_000045_clip,-1.0,39.3792,186.9191,0.1009,226.4839,39,15.38, -> building shed (15.4%)
frame_000046_clip,-1.0,41.5066,187.7645,0.0999,229.4533,122,19.9, -> faceplanting (19.9%)
frame_000047_clip,-1.0,38.5081,186.7133,0.1163,225.4203,122,21.73, -> faceplanting (21.7%)
frame_000048_clip,-1.0,38.4164,187.4342,0.1019,226.0359,374,32.77, -> using remote controller (not gaming) (32.8%)
frame_000049_clip,-1.0,41.4873,188.2159,0.6438,230.4074,374,62.33, -> using remote controller (not gaming) (62.3%)
frame_000050_clip,-1.0,37.8321,188.6193,0.1026,226.6373,374,65.52, -> using remote controller (not gaming) (65.5%)
frame_000051_clip,-1.0,38.8013,189.1424,0.1001,228.1235,374,93.59, -> using remote controller (not gaming) (93.6%)
frame_000052_clip,-1.0,42.0055,188.331,0.1007,230.5217,374,91.07, -> using remote controller (not gaming) (91.1%)
frame_000053_clip,-1.0,38.2806,191.3207,0.1058,229.7916,374,61.39, -> using remote controller (not gaming) (61.4%)
frame_000054_clip,-1.0,44.2522,193.4094,1.8389,239.6085,374,41.7, -> using remote controller (not gaming) (41.7%)
frame_000055_clip,-1.0,38.7679,187.6728,0.1022,226.6261,374,36.92, -> using remote controller (not gaming) (36.9%)
frame_000056_clip,-1.0,41.1648,185.6374,0.1029,226.9886,374,61.03, -> using remote controller (not gaming) (61.0%)
frame_000057_clip,-1.0,41.8502,188.2352,0.1025,230.2728,374,77.38, -> using remote controller (not gaming) (77.4%)
frame_000058_clip,-1.0,37.7572,188.284,0.1022,226.2266,374,72.99, -> using remote controller (not gaming) (73.0%)
frame_000059_clip,-1.0,42.2945,197.6626,0.1199,240.1716,373,9.36, -> using computer (9.4%)
frame_000060_clip,-1.0,38.7804,189.1564,0.1005,228.1201,373,16.44, -> using computer (16.4%)
frame_000061_clip,-1.0,42.6674,184.971,0.1016,227.8226,374,42.51, -> using remote controller (not gaming) (42.5%)
frame_000062_clip,-1.0,41.4535,189.297,0.1012,230.9343,374,63.3, -> using remote controller (not gaming) (63.3%)
frame_000063_clip,-1.0,38.3674,190.8169,0.1063,229.375,374,64.33, -> using remote controller (not gaming) (64.3%)
