filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5434,44.3926,0.1663,47.1703,526,17.95, -> desk (18.0%)
frame_000001,-1.0,1.6685,38.3775,0.0789,40.1907,877,10.74, -> turnstile (10.7%)
frame_000002,-1.0,3.0737,39.0738,0.0754,42.2851,480,8.77, -> cash machine (8.8%)
frame_000003,-1.0,2.0221,51.4978,0.077,53.6597,526,8.9, -> desk (8.9%)
frame_000004,-1.0,1.5134,49.4334,0.0768,51.0886,526,13.17, -> desk (13.2%)
frame_000005,-1.0,1.2877,41.8594,0.0786,43.2895,526,8.31, -> desk (8.3%)
frame_000006,-1.0,41.6726,37.9982,0.0786,79.8107,877,11.31, -> turnstile (11.3%)
frame_000007,-1.0,1.195,33.1491,0.0763,34.5241,480,5.86, -> cash machine (5.9%)
frame_000008,-1.0,2.7396,43.1642,0.0765,46.0435,480,6.61, -> cash machine (6.6%)
frame_000009,-1.0,1.5203,38.4918,0.0774,40.1527,877,8.01, -> turnstile (8.0%)
frame_000010,-1.0,1.4178,40.3439,0.0779,41.9014,707,11.09, -> pay-phone (11.1%)
frame_000011,-1.0,1.598,44.3591,0.0775,46.0981,707,12.77, -> pay-phone (12.8%)
frame_000012,-1.0,2.6971,45.0352,0.0767,47.8739,877,10.29, -> turnstile (10.3%)
frame_000013,-1.0,1.5184,40.2725,0.0764,41.9304,877,7.08, -> turnstile (7.1%)
frame_000014,-1.0,1.622,39.5736,0.0789,41.3434,877,9.98, -> turnstile (10.0%)
frame_000015,-1.0,46.9178,47.6343,0.0657,94.6683,480,10.75, -> cash machine (10.8%)
frame_000016,-1.0,1.0918,29.6491,0.0674,30.8684,480,10.85, -> cash machine (10.8%)
frame_000017,-1.0,1.3857,55.3366,0.0694,56.8511,480,8.0, -> cash machine (8.0%)
frame_000018,-1.0,1.4915,71.3423,0.0673,72.9466,877,11.58, -> turnstile (11.6%)
frame_000019,-1.0,1.1692,30.3262,0.0692,31.6259,707,7.59, -> pay-phone (7.6%)
frame_000020,-1.0,1.3219,34.3549,0.0666,35.8035,877,21.6, -> turnstile (21.6%)
frame_000021,-1.0,46.9283,39.9464,0.0681,86.9923,877,29.04, -> turnstile (29.0%)
frame_000022,-1.0,1.0456,47.5422,0.0708,48.7215,877,17.94, -> turnstile (17.9%)
frame_000023,-1.0,3.1669,43.423,0.0725,46.7253,877,12.01, -> turnstile (12.0%)
frame_000024,-1.0,2.1225,45.8712,0.0687,48.1219,526,6.73, -> desk (6.7%)
frame_000025,-1.0,1.6341,41.2293,0.069,42.9933,526,9.64, -> desk (9.6%)
frame_000026,-1.0,1.7933,37.2759,0.0686,39.1973,707,7.14, -> pay-phone (7.1%)
frame_000027,-1.0,2.6737,48.4545,0.0685,51.2562,480,9.47, -> cash machine (9.5%)
frame_000028,-1.0,2.8023,45.0071,0.0689,47.939,480,15.16, -> cash machine (15.2%)
frame_000029,-1.0,2.102,46.8783,0.0687,49.1096,881,9.79, -> upright (9.8%)
frame_000030,-1.0,1.4056,34.4768,0.0681,36.0094,480,9.47, -> cash machine (9.5%)
frame_000031,-1.0,1.3405,37.2552,0.1195,38.7753,877,6.02, -> turnstile (6.0%)
frame_000032,-1.0,2.7712,46.9113,0.0685,49.8197,877,10.29, -> turnstile (10.3%)
frame_000033,-1.0,1.8055,42.2281,0.0683,44.1624,480,13.72, -> cash machine (13.7%)
frame_000034,-1.0,1.2568,53.0183,0.0703,54.4073,881,11.12, -> upright (11.1%)
frame_000035,-1.0,46.9251,37.7984,0.0691,84.8448,877,27.33, -> turnstile (27.3%)
frame_000036,-1.0,1.0208,29.2378,0.0698,30.3884,877,16.56, -> turnstile (16.6%)
frame_000037,-1.0,2.8187,41.9458,0.0682,44.8906,877,19.02, -> turnstile (19.0%)
frame_000038,-1.0,1.7377,36.4558,0.0669,38.3191,480,14.73, -> cash machine (14.7%)
frame_000039,-1.0,1.6414,64.8009,0.0698,66.5744,480,15.0, -> cash machine (15.0%)
frame_000040,-1.0,1.2414,39.3363,0.0654,40.7012,881,9.49, -> upright (9.5%)
frame_000041,-1.0,1.2438,38.1708,0.0683,39.5424,877,9.35, -> turnstile (9.3%)
frame_000042,-1.0,2.7341,41.0229,0.0684,43.8858,877,9.02, -> turnstile (9.0%)
frame_000043,-1.0,2.5852,37.1196,0.0692,39.8333,526,7.33, -> desk (7.3%)
frame_000044,-1.0,1.8163,46.9951,0.0665,48.9358,480,8.84, -> cash machine (8.8%)
frame_000045,-1.0,1.5254,40.2929,0.0702,41.9524,526,9.71, -> desk (9.7%)
frame_000046,-1.0,1.915,39.2691,0.0688,41.314,526,8.85, -> desk (8.9%)
frame_000047,-1.0,1.364,42.1894,0.0688,43.6835,526,7.51, -> desk (7.5%)
frame_000048,-1.0,1.4024,61.4405,0.0695,62.9739,480,9.07, -> cash machine (9.1%)
frame_000049,-1.0,1.4967,40.3762,0.0686,42.0039,894,8.57, -> wardrobe (8.6%)
frame_000050,-1.0,1.5005,41.965,0.07,43.6092,877,7.82, -> turnstile (7.8%)
frame_000051,-1.0,7.7465,35.3968,0.0678,43.2698,877,6.86, -> turnstile (6.9%)
frame_000052,-1.0,1.4001,48.4899,0.0694,50.0207,877,10.08, -> turnstile (10.1%)
frame_000053,-1.0,1.3673,41.7426,0.0687,43.2395,480,11.48, -> cash machine (11.5%)
frame_000054,-1.0,1.4439,57.3803,0.0665,58.9503,480,13.8, -> cash machine (13.8%)
frame_000055,-1.0,1.6946,47.0113,0.0705,48.8356,480,15.55, -> cash machine (15.5%)
frame_000056,-1.0,2.8265,36.3971,0.076,39.362,877,12.53, -> turnstile (12.5%)
frame_000057,-1.0,1.9055,55.0041,0.0702,57.039,480,7.81, -> cash machine (7.8%)
frame_000058,-1.0,1.703,76.7726,0.0676,78.594,877,12.34, -> turnstile (12.3%)
frame_000059,-1.0,1.2643,29.0607,0.0681,30.4542,877,12.65, -> turnstile (12.7%)
frame_000060,-1.0,1.1935,36.3852,0.0686,37.7064,480,12.42, -> cash machine (12.4%)
frame_000061,-1.0,1.4901,47.4515,0.0691,49.0717,526,6.84, -> desk (6.8%)
frame_000062,-1.0,1.5197,39.3853,0.0728,41.0375,526,7.04, -> desk (7.0%)
frame_000063,-1.0,2.5238,49.8723,0.0706,52.5258,526,8.08, -> desk (8.1%)
frame_000064,-1.0,1.9037,41.7857,0.0699,43.8183,526,11.35, -> desk (11.4%)
frame_000065,-1.0,1.403,42.2546,0.0706,43.7915,526,6.92, -> desk (6.9%)
frame_000066,-1.0,1.7091,53.6493,0.0707,55.4894,526,7.85, -> desk (7.9%)
frame_000067,-1.0,1.2755,37.8841,0.0677,39.288,526,7.64, -> desk (7.6%)
frame_000068,-1.0,1.2384,61.0403,0.0669,62.4027,526,6.4, -> desk (6.4%)
frame_000069,-1.0,1.4097,38.8106,0.0681,40.348,526,8.99, -> desk (9.0%)
frame_000070,-1.0,2.4586,44.6636,0.069,47.2511,526,13.16, -> desk (13.2%)
frame_000071,-1.0,1.8245,42.8087,0.0673,44.7602,526,13.53, -> desk (13.5%)
frame_000072,-1.0,1.9233,51.7384,0.07,53.7948,526,8.75, -> desk (8.8%)
frame_000073,-1.0,1.3797,42.8559,0.0684,44.3636,526,11.46, -> desk (11.5%)
frame_000074,-1.0,1.2487,38.7612,0.0695,40.1401,526,7.9, -> desk (7.9%)
frame_000075,-1.0,1.4825,39.4587,0.0716,41.0722,526,9.98, -> desk (10.0%)
frame_000076,-1.0,1.5695,46.3345,0.0724,48.0377,526,10.14, -> desk (10.1%)
frame_000077,-1.0,1.4791,39.987,0.0679,41.5934,526,7.61, -> desk (7.6%)
frame_000078,-1.0,1.6809,54.9693,0.0689,56.7789,881,13.79, -> upright (13.8%)
frame_000079,-1.0,1.4237,37.8692,0.0679,39.4207,894,8.66, -> wardrobe (8.7%)
frame_000080,-1.0,47.1555,37.7812,0.068,85.0618,526,8.53, -> desk (8.5%)
frame_000081,-1.0,1.0557,30.851,0.0689,32.0357,894,12.18, -> wardrobe (12.2%)
frame_000082,-1.0,1.3794,35.899,0.0662,37.4044,526,7.44, -> desk (7.4%)
frame_000083,-1.0,1.6634,64.1429,0.079,65.9455,881,8.53, -> upright (8.5%)
frame_000084,-1.0,46.8032,40.7143,0.0681,87.6407,526,11.85, -> desk (11.9%)
frame_000085,-1.0,42.8039,32.3031,0.0694,75.2322,526,8.61, -> desk (8.6%)
frame_000086,-1.0,1.0847,28.4791,0.066,29.69,526,8.19, -> desk (8.2%)
frame_000087,-1.0,1.3154,43.954,0.0715,45.3992,877,7.98, -> turnstile (8.0%)
frame_000088,-1.0,1.37,37.1388,0.0701,38.6403,526,12.23, -> desk (12.2%)
frame_000089,-1.0,1.4097,44.9355,0.0704,46.4768,877,8.8, -> turnstile (8.8%)
frame_000090,-1.0,1.3697,54.2875,0.0675,55.7831,881,10.82, -> upright (10.8%)
frame_000091,-1.0,1.4619,39.5124,0.0694,41.105,881,6.3, -> upright (6.3%)
frame_000092,-1.0,2.4537,45.6544,0.0709,48.2447,713,7.81, -> photocopier (7.8%)
frame_000093,-1.0,1.7858,52.4906,0.0708,54.4076,877,9.15, -> turnstile (9.2%)
frame_000094,-1.0,1.4206,41.2237,0.0705,42.775,877,19.19, -> turnstile (19.2%)
frame_000095,-1.0,1.3616,37.2689,0.0686,38.7587,877,16.63, -> turnstile (16.6%)
frame_000096,-1.0,1.5899,44.3308,0.0692,46.0491,877,10.6, -> turnstile (10.6%)
frame_000097,-1.0,1.5081,36.6006,0.0694,38.2464,877,15.63, -> turnstile (15.6%)
frame_000098,-1.0,1.6512,38.448,0.0684,40.2266,526,10.83, -> desk (10.8%)
frame_000099,-1.0,3.4126,52.6229,0.0681,56.1643,526,8.07, -> desk (8.1%)
frame_000100,-1.0,2.6145,38.8007,0.0691,41.5448,877,7.27, -> turnstile (7.3%)
frame_000101,-1.0,1.8818,45.5672,0.068,47.577,877,10.8, -> turnstile (10.8%)
frame_000102,-1.0,1.6146,44.0758,0.0693,45.8206,877,9.72, -> turnstile (9.7%)
frame_000103,-1.0,1.6194,40.3479,0.071,42.0999,877,12.62, -> turnstile (12.6%)
frame_000104,-1.0,1.7308,44.5141,0.0688,46.3717,877,11.12, -> turnstile (11.1%)
frame_000105,-1.0,1.2441,56.9668,0.0998,58.3986,877,6.3, -> turnstile (6.3%)
frame_000106,-1.0,1.4381,34.646,0.0699,36.2153,877,11.04, -> turnstile (11.0%)
frame_000107,-1.0,47.2388,40.8259,0.0698,88.1908,526,7.0, -> desk (7.0%)
frame_000108,-1.0,42.708,30.8302,0.0676,73.663,877,9.35, -> turnstile (9.4%)
frame_000109,-1.0,52.7096,29.0943,0.0666,81.9277,877,7.64, -> turnstile (7.6%)
frame_000110,-1.0,1.2808,29.5404,0.0787,30.9664,877,11.34, -> turnstile (11.3%)
frame_000111,-1.0,1.6498,44.0039,0.0777,45.7982,877,7.24, -> turnstile (7.2%)
frame_000112,-1.0,1.6099,56.0195,0.0791,57.7732,877,11.23, -> turnstile (11.2%)
frame_000113,-1.0,1.313,46.4101,0.0809,47.873,877,7.9, -> turnstile (7.9%)
frame_000114,-1.0,1.816,49.3249,0.0794,51.2848,877,7.36, -> turnstile (7.4%)
frame_000115,-1.0,1.5479,58.4157,0.0774,60.1051,877,8.27, -> turnstile (8.3%)
frame_000116,-1.0,1.8863,44.556,0.0764,46.5817,877,12.21, -> turnstile (12.2%)
frame_000117,-1.0,1.6121,48.7832,0.0771,50.5371,877,9.47, -> turnstile (9.5%)
frame_000118,-1.0,1.5902,40.6147,0.0769,42.3462,771,9.44, -> safe (9.4%)
frame_000119,-1.0,1.8187,54.2314,0.0777,56.1916,771,6.42, -> safe (6.4%)
frame_000120,-1.0,1.2619,38.7291,0.0774,40.1334,877,6.09, -> turnstile (6.1%)
frame_000121,-1.0,1.7222,38.1744,0.0762,40.0355,771,6.99, -> safe (7.0%)
frame_000122,-1.0,1.4878,57.9086,0.079,59.5402,771,7.34, -> safe (7.3%)
frame_000123,-1.0,1.4792,39.6629,0.078,41.284,771,6.07, -> safe (6.1%)
frame_000124,-1.0,1.4035,45.0836,0.0773,46.6271,771,4.66, -> safe (4.7%)
frame_000125,-1.0,1.5782,67.705,0.075,69.4031,526,5.23, -> desk (5.2%)
frame_000126,-1.0,1.3626,32.1203,0.0772,33.6225,526,6.71, -> desk (6.7%)
frame_000127,-1.0,1.3085,56.631,0.0754,58.0789,877,3.51, -> turnstile (3.5%)
frame_000128,-1.0,1.5538,45.1759,0.0778,46.8693,526,5.67, -> desk (5.7%)
frame_000129,-1.0,1.4858,44.7379,0.0783,46.3678,526,5.48, -> desk (5.5%)
frame_000130,-1.0,1.6086,65.6109,0.0762,67.3536,526,9.02, -> desk (9.0%)
frame_000131,-1.0,1.2613,31.2139,0.0768,32.6163,526,12.45, -> desk (12.4%)
frame_000132,-1.0,3.1509,47.1101,0.0779,50.4035,526,9.96, -> desk (10.0%)
frame_000133,-1.0,1.5022,41.2796,0.0781,42.9233,526,8.43, -> desk (8.4%)
frame_000134,-1.0,47.8301,35.9442,0.0802,83.9136,771,6.45, -> safe (6.5%)
frame_000135,-1.0,1.2273,29.2416,0.1094,30.6417,771,10.15, -> safe (10.2%)
frame_000136,-1.0,1.6725,42.2772,0.0768,44.0894,771,9.75, -> safe (9.8%)
frame_000137,-1.0,1.5913,42.4754,0.0766,44.2083,526,9.3, -> desk (9.3%)
frame_000138,-1.0,1.5094,36.9323,0.0769,38.5827,894,7.95, -> wardrobe (8.0%)
frame_000139,-1.0,46.7628,54.498,0.0776,101.3995,526,8.31, -> desk (8.3%)
frame_000140,-1.0,44.9682,33.4287,0.0758,78.5356,526,4.86, -> desk (4.9%)
frame_000141,-1.0,1.1315,31.7411,0.0743,32.9939,706,4.48, -> patio (4.5%)
frame_000142,-1.0,1.1624,28.6908,0.0772,29.9931,480,11.42, -> cash machine (11.4%)
frame_000143,-1.0,1.3962,42.6723,0.0742,44.2124,877,11.61, -> turnstile (11.6%)
frame_000144,-1.0,2.5438,53.7888,0.0763,56.4734,877,7.04, -> turnstile (7.0%)
frame_000145,-1.0,1.5128,50.0276,0.0792,51.6825,877,6.75, -> turnstile (6.7%)
frame_000146,-1.0,1.5453,49.2946,0.0781,50.9822,877,9.11, -> turnstile (9.1%)
frame_000147,-1.0,1.63,56.6045,0.0774,58.3745,877,13.29, -> turnstile (13.3%)
frame_000148,-1.0,1.7355,49.403,0.0789,51.283,877,25.42, -> turnstile (25.4%)
frame_000149,-1.0,1.8895,39.5775,0.1542,41.723,877,19.67, -> turnstile (19.7%)
frame_000150,-1.0,1.5831,34.7689,0.0769,36.4921,877,22.47, -> turnstile (22.5%)
frame_000151,-1.0,1.5149,42.986,0.0775,44.6417,877,10.75, -> turnstile (10.8%)
frame_000152,-1.0,1.7177,48.886,0.077,50.7445,877,3.59, -> turnstile (3.6%)
frame_000153,-1.0,1.5599,51.927,0.0775,53.6282,877,3.93, -> turnstile (3.9%)
frame_000154,-1.0,1.8003,52.5742,0.0776,54.5163,480,6.07, -> cash machine (6.1%)
frame_000155,-1.0,1.9998,43.1133,0.077,45.2554,877,3.43, -> turnstile (3.4%)
