filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.1665,156.9712,0.5768,211.8603,374,28.5, -> using remote controller (not gaming) (28.5%)
frame_000001_clip,-1.0,60.7185,144.9785,0.3905,206.2363,249,10.51, -> playing ukulele (10.5%)
frame_000002_clip,-1.0,61.8867,147.4472,0.3069,209.7838,249,83.11, -> playing ukulele (83.1%)
frame_000003_clip,-1.0,113.5417,146.1312,0.3241,260.1155,249,69.93, -> playing ukulele (69.9%)
frame_000004_clip,-1.0,60.9724,150.5134,0.3404,211.9732,291,9.61, -> sharpening pencil (9.6%)
frame_000005_clip,-1.0,62.4734,149.6127,0.3796,212.6271,107,4.67, -> dunking basketball (4.7%)
frame_000006_clip,-1.0,65.2419,143.5028,0.377,209.3149,153,18.05, -> hitting baseball (18.1%)
frame_000007_clip,-1.0,79.2075,139.9472,0.1556,219.3762,29,41.89, -> bookbinding (41.9%)
frame_000008_clip,-1.0,65.6853,135.5273,0.43,201.8101,239,34.69, -> playing organ (34.7%)
frame_000009_clip,-1.0,59.6186,147.1575,0.4125,207.3566,225,75.25, -> playing clarinet (75.3%)
frame_000010_clip,-1.0,60.7645,142.7456,0.4116,204.0957,65,42.5, -> cleaning windows (42.5%)
frame_000011_clip,-1.0,84.1365,142.8931,0.388,227.5959,29,92.53, -> bookbinding (92.5%)
frame_000012_clip,-1.0,61.2744,141.4285,0.3741,203.2237,219,35.33, -> playing bagpipes (35.3%)
frame_000013_clip,-1.0,61.4193,138.2901,0.2964,200.1213,202,29.3, -> news anchoring (29.3%)
frame_000014_clip,-1.0,61.068,155.6519,0.3814,217.2631,178,15.85, -> knitting (15.8%)
frame_000015_clip,-1.0,61.3817,151.9231,0.4087,213.8808,202,19.37, -> news anchoring (19.4%)
frame_000016_clip,-1.0,58.0416,137.7005,0.2975,196.1625,300,49.0, -> shredding paper (49.0%)
