filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.2153,479.5196,0.2896,492.0954,435,22.56, -> bathtub (22.6%)
frame_000001,-1.0,7.5416,507.7231,0.1749,515.5142,884,13.3, -> vault (13.3%)
frame_000002,-1.0,7.0148,457.0894,0.1606,464.3167,579,58.87, -> grand piano (58.9%)
frame_000003,-1.0,6.4434,501.4789,0.179,508.1766,579,35.12, -> grand piano (35.1%)
frame_000004,-1.0,6.2072,457.4103,0.4101,464.1627,884,53.66, -> vault (53.7%)
frame_000005,-1.0,6.8067,501.9797,0.1803,509.0415,884,18.19, -> vault (18.2%)
frame_000006,-1.0,6.2941,460.5048,0.2752,467.1602,884,32.05, -> vault (32.1%)
frame_000007,-1.0,10.8665,509.414,0.1754,520.5337,579,14.65, -> grand piano (14.6%)
frame_000008,-1.0,7.1421,466.7882,0.1714,474.1765,884,37.73, -> vault (37.7%)
frame_000009,-1.0,7.0304,514.7036,0.2094,522.0279,884,13.76, -> vault (13.8%)
frame_000010,-1.0,7.8532,462.2254,0.1773,470.358,745,23.57, -> projector (23.6%)
frame_000011,-1.0,8.7401,505.163,0.1797,514.158,884,50.1, -> vault (50.1%)
frame_000012,-1.0,9.0485,468.6948,0.1787,477.9973,579,71.03, -> grand piano (71.0%)
frame_000013,-1.0,7.2954,504.2809,0.2158,511.8859,884,26.39, -> vault (26.4%)
frame_000014,-1.0,7.6135,454.8756,0.1654,462.7252,884,12.67, -> vault (12.7%)
frame_000015,-1.0,6.6937,511.4873,0.1778,518.4333,579,56.44, -> grand piano (56.4%)
frame_000016,-1.0,6.4667,453.1573,0.1972,459.8949,884,19.27, -> vault (19.3%)
frame_000017,-1.0,7.3139,496.7178,0.2829,504.4026,884,42.58, -> vault (42.6%)
frame_000018,-1.0,7.9694,461.9009,0.1766,470.1178,884,57.0, -> vault (57.0%)
frame_000019,-1.0,5.888,492.0874,0.2679,498.3211,789,37.93, -> shoji (37.9%)
frame_000020,-1.0,9.0037,461.5617,0.1796,470.82,789,21.76, -> shoji (21.8%)
frame_000021,-1.0,6.7944,484.021,0.1679,491.0587,789,12.09, -> shoji (12.1%)
frame_000022,-1.0,9.945,464.4965,0.1689,474.6806,884,28.62, -> vault (28.6%)
frame_000023,-1.0,7.1232,452.2117,0.2559,459.6668,884,22.43, -> vault (22.4%)
frame_000024,-1.0,7.3634,499.5286,0.1628,507.1081,884,26.89, -> vault (26.9%)
frame_000025,-1.0,5.616,449.6325,0.17,455.4912,421,20.8, -> bannister (20.8%)
frame_000026,-1.0,7.026,485.2163,0.2131,492.5503,789,17.46, -> shoji (17.5%)
frame_000027,-1.0,7.6091,454.9221,0.1792,462.7833,884,51.68, -> vault (51.7%)
frame_000028,-1.0,7.6076,515.0975,0.2184,523.0139,579,67.51, -> grand piano (67.5%)
frame_000029,-1.0,7.4548,459.4211,0.1902,467.1405,579,85.8, -> grand piano (85.8%)
frame_000030,-1.0,6.6928,502.6823,0.262,509.7175,579,71.37, -> grand piano (71.4%)
frame_000031,-1.0,7.3564,462.0415,0.1846,469.6728,579,82.73, -> grand piano (82.7%)
frame_000032,-1.0,5.9373,509.2575,0.2181,515.5017,579,88.01, -> grand piano (88.0%)
frame_000033,-1.0,8.0118,458.001,0.175,466.2631,579,44.29, -> grand piano (44.3%)
frame_000034,-1.0,6.8513,514.0633,0.2679,521.2599,579,28.99, -> grand piano (29.0%)
frame_000035,-1.0,9.7841,456.8349,0.1709,466.876,884,20.41, -> vault (20.4%)
frame_000036,-1.0,6.2001,505.6012,0.2657,512.1456,884,24.25, -> vault (24.3%)
frame_000037,-1.0,8.6176,454.4655,0.1735,463.3308,884,67.69, -> vault (67.7%)
frame_000038,-1.0,6.9119,502.8962,0.2,510.0943,884,51.07, -> vault (51.1%)
frame_000039,-1.0,7.518,456.3157,0.1851,464.0923,851,17.62, -> television (17.6%)
frame_000040,-1.0,6.7817,511.4587,0.1983,518.5279,526,46.06, -> desk (46.1%)
frame_000041,-1.0,9.4513,454.8804,0.1738,464.5798,526,59.99, -> desk (60.0%)
frame_000042,-1.0,5.7274,508.6114,0.1978,514.6697,736,22.93, -> pool table (22.9%)
frame_000043,-1.0,9.1865,460.1976,0.2742,469.7448,598,25.82, -> home theater (25.8%)
frame_000044,-1.0,7.9864,499.2262,0.1729,507.4584,526,49.79, -> desk (49.8%)
frame_000045,-1.0,7.4889,463.5581,0.179,471.2981,526,68.58, -> desk (68.6%)
frame_000046,-1.0,8.0641,517.8584,0.1668,526.1611,526,66.15, -> desk (66.1%)
frame_000047,-1.0,6.6222,468.4346,0.168,475.2921,526,67.47, -> desk (67.5%)
frame_000048,-1.0,9.4031,529.2872,0.1761,538.9427,526,54.6, -> desk (54.6%)
frame_000049,-1.0,7.5351,473.2692,0.1837,481.0692,526,47.93, -> desk (47.9%)
frame_000050,-1.0,7.3162,512.7926,0.1705,520.3492,526,66.47, -> desk (66.5%)
frame_000051,-1.0,9.2881,471.3848,0.1777,480.9236,526,62.57, -> desk (62.6%)
frame_000052,-1.0,7.5002,519.1129,0.1707,526.8575,526,59.79, -> desk (59.8%)
frame_000053,-1.0,6.7964,484.1876,0.1724,491.2296,526,42.62, -> desk (42.6%)
frame_000054,-1.0,6.968,521.8577,0.2123,529.1072,526,57.06, -> desk (57.1%)
frame_000055,-1.0,7.3649,483.556,0.1745,491.1713,526,54.85, -> desk (54.8%)
frame_000056,-1.0,7.7173,556.8271,0.2136,564.8447,526,63.57, -> desk (63.6%)
frame_000057,-1.0,10.0173,477.1621,0.1979,487.5209,526,68.82, -> desk (68.8%)
frame_000058,-1.0,7.8321,514.2245,0.1643,522.2934,532,90.11, -> dining table (90.1%)
frame_000059,-1.0,6.6815,469.6052,0.162,476.5132,526,64.96, -> desk (65.0%)
frame_000060,-1.0,6.673,521.3423,0.1856,528.2798,526,59.92, -> desk (59.9%)
frame_000061,-1.0,6.9705,469.7884,0.1717,477.0017,526,53.8, -> desk (53.8%)
frame_000062,-1.0,6.8179,514.7228,0.1698,521.7815,881,14.53, -> upright (14.5%)
frame_000063,-1.0,7.4848,465.0254,0.1743,472.772,526,31.78, -> desk (31.8%)
frame_000064,-1.0,6.9529,508.5684,0.1697,515.7628,598,32.02, -> home theater (32.0%)
frame_000065,-1.0,7.615,465.8273,0.1794,473.7021,884,56.48, -> vault (56.5%)
frame_000066,-1.0,7.8191,519.8771,0.1618,527.9418,884,45.03, -> vault (45.0%)
frame_000067,-1.0,6.4103,462.8022,0.171,469.4558,884,20.14, -> vault (20.1%)
frame_000068,-1.0,8.4369,507.3916,0.1639,516.0642,884,36.86, -> vault (36.9%)
frame_000069,-1.0,6.6717,467.776,0.165,474.6834,884,34.62, -> vault (34.6%)
frame_000070,-1.0,7.4532,511.1585,0.1771,518.8651,884,54.88, -> vault (54.9%)
frame_000071,-1.0,6.6015,474.2211,0.1765,481.0842,876,16.04, -> tub (16.0%)
frame_000072,-1.0,6.9904,504.0397,0.1746,511.2782,884,24.62, -> vault (24.6%)
frame_000073,-1.0,7.4721,469.3762,0.1723,477.0956,884,34.66, -> vault (34.7%)
frame_000074,-1.0,6.7482,506.0134,0.1662,512.9991,532,18.58, -> dining table (18.6%)
frame_000075,-1.0,7.0072,479.0984,0.2772,486.4721,532,10.86, -> dining table (10.9%)
frame_000076,-1.0,7.8989,531.0157,0.1831,539.1714,884,39.45, -> vault (39.5%)
frame_000077,-1.0,6.6183,477.0335,0.1868,483.9134,884,79.13, -> vault (79.1%)
frame_000078,-1.0,7.0686,511.0778,0.1991,518.4255,760,26.19, -> refrigerator (26.2%)
frame_000079,-1.0,9.6912,457.8229,0.1701,467.7554,897,20.98, -> washer (21.0%)
frame_000080,-1.0,8.0506,521.4589,0.1651,529.7421,412,17.94, -> ashcan (17.9%)
frame_000081,-1.0,6.4922,462.2488,0.1976,469.0702,827,15.21, -> stove (15.2%)
frame_000082,-1.0,7.8536,516.5897,0.1804,524.6969,651,76.21, -> microwave (76.2%)
frame_000083,-1.0,7.1286,452.0128,0.1923,459.4157,526,31.89, -> desk (31.9%)
frame_000084,-1.0,7.1496,499.9806,0.1679,507.4168,526,40.36, -> desk (40.4%)
frame_000085,-1.0,6.4267,470.8665,0.2776,477.6591,526,45.49, -> desk (45.5%)
frame_000086,-1.0,7.1593,474.5103,0.1943,481.9678,598,14.19, -> home theater (14.2%)
frame_000087,-1.0,7.4345,492.1747,0.1689,499.8508,526,23.58, -> desk (23.6%)
frame_000088,-1.0,10.0461,518.4443,0.1774,528.7416,526,27.37, -> desk (27.4%)
frame_000089,-1.0,6.8949,484.2449,0.1786,491.394,526,24.18, -> desk (24.2%)
frame_000090,-1.0,6.9464,533.6174,0.1655,540.7994,742,29.39, -> printer (29.4%)
frame_000091,-1.0,6.3115,490.1088,0.1674,496.6708,526,25.0, -> desk (25.0%)
frame_000092,-1.0,6.7019,527.3872,0.1993,534.3598,742,63.45, -> printer (63.5%)
frame_000093,-1.0,7.4948,479.117,0.1671,486.8517,742,48.37, -> printer (48.4%)
frame_000094,-1.0,7.5948,522.5497,0.171,530.3892,742,59.1, -> printer (59.1%)
frame_000095,-1.0,6.576,483.5981,0.1673,490.4155,742,51.2, -> printer (51.2%)
frame_000096,-1.0,6.9391,523.0698,0.1693,530.2536,742,43.41, -> printer (43.4%)
frame_000097,-1.0,13.7875,482.409,0.1727,496.4441,526,47.94, -> desk (47.9%)
frame_000098,-1.0,7.7593,519.9884,0.1827,528.0085,526,14.87, -> desk (14.9%)
frame_000099,-1.0,7.0676,491.5685,0.1798,498.8874,548,22.72, -> entertainment center (22.7%)
frame_000100,-1.0,7.6887,527.7145,0.1696,535.6828,526,28.01, -> desk (28.0%)
frame_000101,-1.0,6.593,483.3789,0.1674,490.2107,851,18.99, -> television (19.0%)
frame_000102,-1.0,7.053,522.5964,0.1755,529.8978,526,16.61, -> desk (16.6%)
frame_000103,-1.0,7.6545,475.8504,0.1756,483.7537,526,24.91, -> desk (24.9%)
