filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8615,76.1683,0.1009,78.1875,579,70.57, -> grand piano (70.6%)
frame_000001,-1.0,1.0836,77.2969,0.0573,78.4951,526,71.01, -> desk (71.0%)
frame_000002,-1.0,1.1101,78.1676,0.0596,79.3944,526,75.64, -> desk (75.6%)
frame_000003,-1.0,1.1107,77.5028,0.0577,78.7275,526,44.17, -> desk (44.2%)
frame_000004,-1.0,1.127,77.4114,0.0597,78.6643,526,55.13, -> desk (55.1%)
frame_000005,-1.0,1.0838,77.6237,0.0579,78.8319,526,49.65, -> desk (49.6%)
frame_000006,-1.0,1.0718,77.0769,0.0634,78.2795,526,34.49, -> desk (34.5%)
frame_000007,-1.0,2.9304,77.6629,0.0552,80.6971,526,76.84, -> desk (76.8%)
frame_000008,-1.0,2.0084,77.7895,0.0582,79.924,526,86.17, -> desk (86.2%)
frame_000009,-1.0,1.0942,76.9983,0.0634,78.2221,579,26.6, -> grand piano (26.6%)
frame_000010,-1.0,1.116,77.5223,0.0605,78.766,526,52.06, -> desk (52.1%)
frame_000011,-1.0,1.0883,77.1539,0.0587,78.3674,526,54.1, -> desk (54.1%)
frame_000012,-1.0,1.1166,75.4981,0.0582,76.7435,526,28.51, -> desk (28.5%)
frame_000013,-1.0,1.0669,78.2101,0.0574,79.4009,526,45.1, -> desk (45.1%)
frame_000014,-1.0,1.0929,78.7797,0.0598,79.9995,526,54.7, -> desk (54.7%)
frame_000015,-1.0,2.646,77.908,0.0579,80.6791,526,52.77, -> desk (52.8%)
frame_000016,-1.0,1.0841,78.7511,0.059,79.9606,526,46.51, -> desk (46.5%)
frame_000017,-1.0,1.1368,78.1495,0.0594,79.4123,526,48.69, -> desk (48.7%)
frame_000018,-1.0,1.0765,78.4075,0.0585,79.6093,526,59.48, -> desk (59.5%)
frame_000019,-1.0,1.5526,77.5638,0.0587,79.2416,526,73.82, -> desk (73.8%)
frame_000020,-1.0,1.0818,78.058,0.0587,79.2651,526,79.13, -> desk (79.1%)
frame_000021,-1.0,1.066,79.5016,0.0548,80.6689,526,74.09, -> desk (74.1%)
frame_000022,-1.0,1.3073,78.3908,0.0577,79.822,526,68.86, -> desk (68.9%)
frame_000023,-1.0,1.0807,78.7576,0.058,79.9538,526,62.75, -> desk (62.8%)
frame_000024,-1.0,1.0694,79.2496,0.0577,80.4338,526,72.64, -> desk (72.6%)
frame_000025,-1.0,1.0825,80.2742,0.0603,81.4743,526,71.03, -> desk (71.0%)
frame_000026,-1.0,1.5498,78.4152,0.0586,80.0911,526,74.45, -> desk (74.5%)
frame_000027,-1.0,1.2716,80.0483,0.0624,81.4447,526,59.33, -> desk (59.3%)
frame_000028,-1.0,1.7087,77.8183,0.0577,79.639,526,54.64, -> desk (54.6%)
frame_000029,-1.0,1.0795,77.9713,0.0576,79.1643,526,55.35, -> desk (55.4%)
frame_000030,-1.0,1.1322,78.9578,0.0575,80.2053,579,30.57, -> grand piano (30.6%)
