filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.3657,171.4546,0.5418,233.5117,24,50.31, -> blowing glass (50.3%)
frame_000001_clip,-1.0,61.0494,163.3505,0.6018,225.2282,24,26.42, -> blowing glass (26.4%)
frame_000002_clip,-1.0,83.0671,163.249,0.3423,246.8245,24,14.39, -> blowing glass (14.4%)
frame_000003_clip,-1.0,61.2604,165.4526,0.3392,227.2194,24,29.21, -> blowing glass (29.2%)
frame_000004_clip,-1.0,87.5494,160.3453,0.3565,248.4198,24,33.19, -> blowing glass (33.2%)
frame_000005_clip,-1.0,57.0442,168.2863,0.1769,225.6003,24,32.32, -> blowing glass (32.3%)
frame_000006_clip,-1.0,57.052,169.9201,0.3361,227.4712,372,39.94, -> unloading truck (39.9%)
frame_000007_clip,-1.0,60.7026,163.0177,0.3287,224.1892,372,37.9, -> unloading truck (37.9%)
frame_000008_clip,-1.0,59.5816,168.9635,0.2535,228.9007,372,70.48, -> unloading truck (70.5%)
frame_000009_clip,-1.0,60.0922,159.4957,0.3637,220.1098,372,83.49, -> unloading truck (83.5%)
frame_000010_clip,-1.0,82.8272,174.0416,0.256,257.2385,372,81.24, -> unloading truck (81.2%)
frame_000011_clip,-1.0,60.1159,160.0555,0.2442,220.5599,372,82.81, -> unloading truck (82.8%)
frame_000012_clip,-1.0,61.5676,161.1192,0.286,223.115,372,85.01, -> unloading truck (85.0%)
frame_000013_clip,-1.0,57.7444,163.7148,0.3486,221.9787,372,76.9, -> unloading truck (76.9%)
frame_000014_clip,-1.0,89.3094,160.1127,0.2849,249.8446,372,68.85, -> unloading truck (68.9%)
frame_000015_clip,-1.0,60.6372,169.5123,0.3514,230.6859,372,66.7, -> unloading truck (66.7%)
frame_000016_clip,-1.0,89.9598,167.3725,0.3685,257.8676,372,69.34, -> unloading truck (69.3%)
frame_000017_clip,-1.0,58.8971,164.0339,0.2687,223.3245,372,69.46, -> unloading truck (69.5%)
frame_000018_clip,-1.0,56.8389,165.4092,0.3372,222.7338,372,69.98, -> unloading truck (70.0%)
frame_000019_clip,-1.0,58.8699,165.7019,0.2712,224.9715,372,71.15, -> unloading truck (71.2%)
frame_000020_clip,-1.0,57.5885,166.6796,0.348,224.7739,372,66.17, -> unloading truck (66.2%)
frame_000021_clip,-1.0,57.5456,159.4536,0.2487,217.3512,372,72.48, -> unloading truck (72.5%)
frame_000022_clip,-1.0,79.7994,161.1183,0.7583,242.0012,372,75.1, -> unloading truck (75.1%)
frame_000023_clip,-1.0,60.2606,168.3032,0.2414,228.9089,372,75.77, -> unloading truck (75.8%)
frame_000024_clip,-1.0,80.6514,164.1859,0.5107,245.6826,372,67.07, -> unloading truck (67.1%)
frame_000025_clip,-1.0,58.9198,174.7985,0.2861,234.1214,120,28.71, -> exercising with an exercise ball (28.7%)
frame_000026_clip,-1.0,58.6912,156.7994,0.3336,215.9708,330,25.94, -> squat (25.9%)
frame_000027_clip,-1.0,58.7019,159.0395,0.205,218.0497,372,24.09, -> unloading truck (24.1%)
frame_000028_clip,-1.0,60.6781,155.5565,0.3047,216.6815,120,22.56, -> exercising with an exercise ball (22.6%)
frame_000029_clip,-1.0,56.7223,159.9032,0.5883,217.5135,305,28.34, -> situp (28.3%)
frame_000030_clip,-1.0,78.996,161.6284,0.3254,241.1087,305,36.22, -> situp (36.2%)
frame_000031_clip,-1.0,85.2159,165.0521,0.2928,250.722,120,38.93, -> exercising with an exercise ball (38.9%)
frame_000032_clip,-1.0,61.4252,163.8274,0.3262,225.8602,305,50.11, -> situp (50.1%)
frame_000033_clip,-1.0,62.2411,156.7024,0.3246,219.4428,305,76.31, -> situp (76.3%)
frame_000034_clip,-1.0,84.3766,163.8203,0.2854,248.6238,305,68.16, -> situp (68.2%)
frame_000035_clip,-1.0,60.5149,166.2983,0.2665,227.2169,305,82.42, -> situp (82.4%)
frame_000036_clip,-1.0,62.2989,164.8416,0.26,227.5277,305,80.08, -> situp (80.1%)
frame_000037_clip,-1.0,60.9332,160.5215,0.6794,222.4497,305,79.98, -> situp (80.0%)
frame_000038_clip,-1.0,76.5484,161.4887,0.2873,238.4652,305,77.0, -> situp (77.0%)
frame_000039_clip,-1.0,61.5944,165.8916,0.2891,227.9387,305,77.38, -> situp (77.4%)
frame_000040_clip,-1.0,57.6719,176.4211,0.2651,234.4605,120,49.94, -> exercising with an exercise ball (49.9%)
frame_000041_clip,-1.0,60.7427,161.6492,0.2878,222.8189,305,47.61, -> situp (47.6%)
frame_000042_clip,-1.0,59.2252,170.0977,0.4232,229.9357,305,62.58, -> situp (62.6%)
frame_000043_clip,-1.0,82.4747,161.9413,0.3267,244.9034,305,53.78, -> situp (53.8%)
