filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,432.48,1058.3094,0.1034,1490.9326,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,382.6488,1124.6806,0.1007,1507.4379,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,1497.1858,1115.5515,0.0997,2612.8439,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,699.4962,1124.4158,0.0991,1824.0193,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,675.6763,1113.1633,0.1069,1788.9556,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,1286.563,1115.8782,0.0986,2402.5477,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,663.8819,1116.3235,0.097,1780.3094,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,1011.3507,1079.6294,0.1038,2091.0925,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,659.0827,1111.5627,0.1014,1770.7533,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,1179.1812,1097.4285,0.1005,2276.7168,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,383.4068,1093.3988,0.102,1476.9156,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,888.1603,1088.6865,0.1045,1976.9591,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,1288.0657,1107.0816,0.1002,2395.2577,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2169.4932,1104.9111,0.0961,3274.5071,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,937.5249,1110.5745,0.1009,2048.2106,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,2703.9007,1134.3281,0.0981,3838.336,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,667.6099,1090.4916,0.099,1758.2103,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,1070.6451,1118.504,0.0979,2189.2566,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,1219.8521,1104.5231,0.0982,2324.4831,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,800.6158,1073.1979,0.0978,1873.9216,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,822.862,1093.1962,0.0963,1916.1613,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,412.5821,1109.5098,0.0997,1522.1982,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,1595.487,1106.3098,0.1006,2701.905,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,1216.1142,1122.2603,0.1008,2338.4836,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,297.7316,1108.6528,0.0982,1406.4904,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1200.2442,1082.8861,0.1016,2283.2554,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,879.7732,1092.2125,0.0998,1972.0934,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,1432.0667,1121.3915,0.0969,2553.5614,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,1134.9859,1113.9313,0.102,2249.0259,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,367.9166,1115.6558,0.1015,1483.6807,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,454.127,1100.9405,0.0954,1555.1698,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,478.7732,1137.116,0.1138,1616.0108,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,465.2367,1091.1379,0.0956,1556.4765,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,2380.4995,1108.2255,0.1029,3488.8354,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,3403.1781,1119.8653,0.1001,4523.1502,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,2714.0793,1098.1985,0.1005,3812.386,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,749.6707,1087.1841,0.0998,1836.9631,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,248.8497,1107.0875,0.1089,1356.0559,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,354.4186,1113.6838,0.0959,1468.2075,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,3666.9422,1179.4509,0.0973,4846.4981,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,483.0481,1141.4724,0.102,1624.6317,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,280.7058,1106.2111,0.0982,1387.0222,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,625.1713,1089.3961,0.0984,1714.6744,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,905.5729,1108.8929,0.0987,2014.5714,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,526.7014,1115.2218,0.1068,1642.0383,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,507.814,1078.1032,0.101,1586.0258,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,2000.5298,1135.5215,0.0976,3136.1558,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1572.8288,1094.1928,0.0975,2667.1282,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,1945.9569,1096.6619,0.096,3042.7234,4,52.39, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,618.0424,1111.4464,0.1,1729.5954,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,412.205,1126.916,0.0978,1539.2271,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,660.971,1092.1185,0.1014,1753.1975,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,464.5471,1128.4054,0.1016,1593.0615,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,1682.5311,1115.5225,0.0988,2798.1628,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,2249.795,1112.6408,0.0996,3362.5419,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,307.0131,1147.5782,0.0997,1454.6997,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,365.1501,1117.867,0.1003,1483.1256,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,1246.8454,1099.7257,0.1005,2346.6962,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,1657.7612,1110.0515,0.097,2767.9182,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,625.3121,1171.2839,0.103,1796.706,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,507.7537,1131.2063,0.0993,1639.0669,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,1425.4529,1120.1834,0.1013,2545.7446,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,456.0067,1125.4977,0.1014,1581.6125,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,394.3303,1097.2624,0.0974,1491.6983,375,98.98, -> using segway (99.0%)
