filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,194.8485,59.7865,0.1446,254.7992,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,156.6058,67.5509,0.1443,224.3044,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,408.4922,56.1495,0.118,464.7624,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,302.4697,59.2178,0.1331,361.8237,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,251.0444,59.2708,0.1124,310.4303,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,384.4268,58.3571,0.1334,442.9201,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,278.7737,56.92,0.1129,335.8096,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,341.4728,58.78,0.1115,400.3666,191,9.8, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,236.8491,60.5864,0.117,297.5551,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,439.6312,58.9952,0.1193,498.749,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,150.2336,60.7937,0.1292,211.1596,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,283.442,59.908,0.119,343.4717,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,344.5471,53.6385,0.1448,398.3337,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,592.4866,54.279,0.1248,646.8935,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,310.6264,61.0322,0.1315,371.7935,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,787.4529,57.2737,0.1328,844.8629,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,212.4597,59.2185,0.1354,271.8175,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,552.4084,58.082,0.1158,610.609,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,402.3328,58.1274,0.1187,460.5819,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,296.7704,65.2642,0.1165,362.1538,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,265.5881,62.8725,0.1346,328.5988,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,186.3455,66.9685,0.1299,253.4472,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,540.2615,63.3363,0.1143,603.7148,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,387.4738,61.7115,0.1121,449.2999,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,121.848,60.4776,0.1172,182.4454,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,360.7373,57.7323,0.1125,418.585,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,280.8536,63.2779,0.1188,344.2527,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,398.3682,58.5191,0.3377,457.2282,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,428.302,61.7908,0.127,490.2231,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,139.8932,62.0596,0.1195,202.0757,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,210.2822,60.7869,0.1357,271.2081,299,10.21, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,217.0697,62.1041,0.118,279.2952,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,192.7227,62.7696,0.1323,255.6277,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,550.402,62.0055,0.1317,612.5424,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,716.5489,61.3201,0.1177,777.99,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,769.4654,62.3276,0.1161,831.9121,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,277.2859,61.3908,0.1203,338.8001,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,133.7925,62.1859,0.1158,196.0971,304,8.91, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,179.1709,59.5433,0.1177,238.8349,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,925.978,57.0776,0.1363,983.1957,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,210.4108,64.3112,0.1189,274.8443,228,31.71, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,131.7357,59.2267,0.1308,191.0968,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,219.2508,59.4762,0.128,278.8586,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,332.8591,64.4276,0.1294,397.4191,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,246.0963,65.8404,0.132,312.0726,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,194.4491,64.5527,0.1287,259.134,5,17.45, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,549.8157,59.7642,0.116,609.6988,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,443.2882,57.4913,0.1159,500.8985,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,548.2329,58.4011,0.1286,606.7653,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,233.0008,64.2867,0.1193,297.4098,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,164.2659,60.135,0.1223,224.5257,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,261.0074,64.0425,0.1119,325.1645,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,146.1758,63.6577,0.1377,209.9746,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,411.4874,59.906,0.1173,471.5135,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,514.2807,61.3495,0.1294,575.7628,242,29.03, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,162.079,68.1999,0.132,230.4141,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,162.9084,68.659,0.1327,231.7041,52,9.77, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,340.9982,56.538,0.1144,397.6535,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,531.0355,55.2975,0.1145,586.4504,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,218.0183,69.3498,0.1347,287.5062,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,208.025,59.169,0.1208,267.3181,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,428.4171,60.3605,0.1477,488.9284,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,228.7167,59.1122,0.1166,287.9486,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,172.4105,61.3631,0.1333,233.9109,14,16.9, -> barbequing (16.9%)
