filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.7014,797.575,0.2918,857.6482,207,51.05, -> parkour (51.1%)
frame_000001_clip,-1.0,59.9283,768.6951,0.1718,828.868,284,58.78, -> sanding floor (58.8%)
frame_000002_clip,-1.0,88.5901,804.1155,0.1582,892.932,284,68.13, -> sanding floor (68.1%)
frame_000003_clip,-1.0,60.1352,806.9823,0.1666,867.3559,284,36.07, -> sanding floor (36.1%)
frame_000004_clip,-1.0,59.2448,816.4442,0.1788,875.9402,284,75.26, -> sanding floor (75.3%)
frame_000005_clip,-1.0,60.0918,779.8646,0.1648,840.1919,284,49.62, -> sanding floor (49.6%)
frame_000006_clip,-1.0,60.1309,791.592,0.1703,851.9647,218,20.83, -> playing badminton (20.8%)
frame_000007_clip,-1.0,59.4917,764.5964,0.1637,824.3224,45,14.18, -> cartwheeling (14.2%)
frame_000008_clip,-1.0,59.5457,777.9123,0.1651,837.6976,218,15.92, -> playing badminton (15.9%)
frame_000009_clip,-1.0,87.8615,792.2644,0.1621,880.3689,284,11.35, -> sanding floor (11.3%)
frame_000010_clip,-1.0,57.368,797.2765,0.1741,854.8915,284,29.18, -> sanding floor (29.2%)
frame_000011_clip,-1.0,61.4182,820.0895,0.1617,881.721,284,26.05, -> sanding floor (26.0%)
frame_000012_clip,-1.0,57.6988,807.6093,0.1704,865.5522,207,20.34, -> parkour (20.3%)
frame_000013_clip,-1.0,63.0311,821.474,0.1616,884.7363,306,20.88, -> skateboarding (20.9%)
frame_000014_clip,-1.0,61.7205,825.1563,0.1944,887.151,346,8.84, -> tai chi (8.8%)
frame_000015_clip,-1.0,57.5863,815.2018,0.1735,873.0378,223,17.96, -> playing cello (18.0%)
frame_000016_clip,-1.0,61.9078,790.1302,0.2368,852.3509,325,23.65, -> somersaulting (23.6%)
frame_000017_clip,-1.0,105.0763,800.7567,0.1684,906.0732,1,25.37, -> air drumming (25.4%)
frame_000018_clip,-1.0,61.1733,812.8144,0.154,874.2025,1,21.21, -> air drumming (21.2%)
frame_000019_clip,-1.0,59.4456,809.1291,0.1886,868.839,373,13.67, -> using computer (13.7%)
frame_000020_clip,-1.0,59.7692,806.7674,0.1672,866.772,19,13.51, -> bench pressing (13.5%)
frame_000021_clip,-1.0,55.5301,809.7948,0.1702,865.5663,371,27.1, -> unboxing (27.1%)
frame_000022_clip,-1.0,60.2151,834.8294,0.163,895.2953,325,26.09, -> somersaulting (26.1%)
frame_000023_clip,-1.0,59.9538,846.1404,0.1701,906.3345,1,35.99, -> air drumming (36.0%)
frame_000024_clip,-1.0,59.9801,816.966,0.1615,877.1876,325,18.04, -> somersaulting (18.0%)
frame_000025_clip,-1.0,71.8709,791.5007,0.1669,863.6128,218,14.98, -> playing badminton (15.0%)
frame_000026_clip,-1.0,62.1227,804.1417,0.17,866.5077,284,43.33, -> sanding floor (43.3%)
frame_000027_clip,-1.0,59.0621,789.3089,0.2159,848.6674,284,62.16, -> sanding floor (62.2%)
frame_000028_clip,-1.0,59.1497,812.8552,0.1798,872.2566,284,37.99, -> sanding floor (38.0%)
frame_000029_clip,-1.0,59.6361,823.2964,0.1546,883.1405,284,26.57, -> sanding floor (26.6%)
frame_000030_clip,-1.0,54.3973,831.0713,0.1761,885.7179,284,32.08, -> sanding floor (32.1%)
frame_000031_clip,-1.0,59.1268,807.3652,0.1671,866.7334,245,47.51, -> playing squash or racquetball (47.5%)
frame_000032_clip,-1.0,60.4268,817.0521,0.1584,877.7057,218,57.24, -> playing badminton (57.2%)
frame_000033_clip,-1.0,74.8729,793.252,0.1657,868.3608,284,78.16, -> sanding floor (78.2%)
frame_000034_clip,-1.0,60.9602,817.0501,0.2165,878.3142,284,83.39, -> sanding floor (83.4%)
frame_000035_clip,-1.0,60.0045,822.0635,0.1659,882.3053,284,33.31, -> sanding floor (33.3%)
frame_000036_clip,-1.0,62.6392,805.841,0.191,868.7535,373,31.96, -> using computer (32.0%)
frame_000037_clip,-1.0,55.819,809.6375,0.1652,865.6953,300,19.54, -> shredding paper (19.5%)
frame_000038_clip,-1.0,59.8601,822.4217,0.1706,882.5123,300,35.8, -> shredding paper (35.8%)
frame_000039_clip,-1.0,56.3634,823.1206,0.1633,879.7198,373,39.45, -> using computer (39.5%)
frame_000040_clip,-1.0,59.5853,824.9734,0.1588,884.7866,373,37.25, -> using computer (37.2%)
frame_000041_clip,-1.0,60.1467,774.3951,0.1639,834.7784,373,55.27, -> using computer (55.3%)
frame_000042_clip,-1.0,62.3239,818.6106,0.174,881.1793,291,70.89, -> sharpening pencil (70.9%)
frame_000043_clip,-1.0,55.0309,800.5202,0.1746,855.7968,291,57.66, -> sharpening pencil (57.7%)
frame_000044_clip,-1.0,57.1213,814.5033,0.1653,871.8618,373,40.69, -> using computer (40.7%)
frame_000045_clip,-1.0,59.8896,813.8479,0.1654,873.9755,373,62.62, -> using computer (62.6%)
frame_000046_clip,-1.0,60.0181,784.9084,0.1687,845.1678,38,27.98, -> building cabinet (28.0%)
frame_000047_clip,-1.0,59.3629,803.6681,0.1662,863.2705,284,30.7, -> sanding floor (30.7%)
frame_000048_clip,-1.0,59.4965,807.7386,0.16,867.4542,284,69.0, -> sanding floor (69.0%)
frame_000049_clip,-1.0,85.3834,796.448,0.1641,882.0661,284,94.75, -> sanding floor (94.7%)
frame_000050_clip,-1.0,60.0688,824.3258,0.1647,884.632,284,93.1, -> sanding floor (93.1%)
frame_000051_clip,-1.0,61.4136,826.9957,0.163,888.6435,284,59.72, -> sanding floor (59.7%)
frame_000052_clip,-1.0,61.7398,816.4504,0.1999,878.5445,284,27.49, -> sanding floor (27.5%)
frame_000053_clip,-1.0,59.5855,812.5936,0.1634,872.4143,132,23.19, -> folding napkins (23.2%)
frame_000054_clip,-1.0,61.7781,837.2485,0.1669,899.2678,23,17.42, -> blasting sand (17.4%)
