filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2737,6.9552,0.1605,9.4407,882,4.21, -> vacuum (4.2%)
frame_000001,-1.0,1.6119,6.9422,0.0654,8.665,882,4.07, -> vacuum (4.1%)
frame_000002,-1.0,1.821,6.9641,0.0787,8.9181,882,3.88, -> vacuum (3.9%)
frame_000003,-1.0,1.5859,6.8946,0.0816,8.6153,882,3.69, -> vacuum (3.7%)
frame_000004,-1.0,3.017,6.9427,0.0711,10.081,882,3.92, -> vacuum (3.9%)
frame_000005,-1.0,2.3636,6.9449,0.0721,9.4356,882,4.12, -> vacuum (4.1%)
frame_000006,-1.0,1.7791,6.9654,0.0769,8.8779,882,4.24, -> vacuum (4.2%)
frame_000007,-1.0,2.2997,6.964,0.0716,9.3884,882,3.86, -> vacuum (3.9%)
frame_000008,-1.0,1.6228,6.9819,0.0673,8.7214,882,4.36, -> vacuum (4.4%)
frame_000009,-1.0,3.0372,6.9412,0.0739,10.1047,882,4.3, -> vacuum (4.3%)
frame_000010,-1.0,2.3176,7.6497,0.0727,10.0921,882,4.04, -> vacuum (4.0%)
frame_000011,-1.0,3.2327,7.9952,0.0669,11.3451,882,3.94, -> vacuum (3.9%)
frame_000012,-1.0,1.5622,7.9167,0.0811,9.6167,882,4.16, -> vacuum (4.2%)
frame_000013,-1.0,2.3882,8.0006,0.0786,10.5179,882,4.32, -> vacuum (4.3%)
frame_000014,-1.0,1.7755,7.9872,0.0721,9.8876,882,4.0, -> vacuum (4.0%)
frame_000015,-1.0,1.759,7.9852,0.0707,9.8677,882,4.1, -> vacuum (4.1%)
frame_000016,-1.0,2.2468,7.9885,0.0718,10.3594,882,4.26, -> vacuum (4.3%)
frame_000017,-1.0,3.0837,8.0027,0.0656,11.1995,882,4.22, -> vacuum (4.2%)
frame_000018,-1.0,1.6473,7.9739,0.0669,9.7366,882,4.44, -> vacuum (4.4%)
frame_000019,-1.0,2.7762,7.99,0.0733,10.8902,882,4.6, -> vacuum (4.6%)
frame_000020,-1.0,1.8458,7.9873,0.0693,9.9539,882,4.67, -> vacuum (4.7%)
frame_000021,-1.0,1.787,7.9716,0.0662,9.8745,882,4.27, -> vacuum (4.3%)
frame_000022,-1.0,1.7108,7.0758,0.0665,8.9021,882,4.43, -> vacuum (4.4%)
frame_000023,-1.0,2.2548,7.083,0.0657,9.4548,882,4.36, -> vacuum (4.4%)
frame_000024,-1.0,3.7398,7.085,0.0748,10.9547,882,4.21, -> vacuum (4.2%)
frame_000025,-1.0,2.263,7.3001,0.0682,9.6833,882,4.49, -> vacuum (4.5%)
frame_000026,-1.0,1.6057,10.0011,0.0658,11.7194,882,4.63, -> vacuum (4.6%)
frame_000027,-1.0,1.671,7.2325,0.0675,9.0213,882,5.02, -> vacuum (5.0%)
